Experimental Value,Predicted Value
36.8,36.735687
36.8,38.083523
36.8,35.389423
17.9,14.360173
17.9,13.931443
17.9,15.665927
17.9,19.342089
17.9,14.986398
17.9,15.364108
17.9,16.81778
17.9,16.83542
17.9,15.182886
17.9,14.381833
6.5700006,4.6894417
6.5700006,3.4821901
6.5700006,4.226637
6.5700006,3.4821901
6.5700006,4.6894417
6.5700006,3.4821901
6.5700006,3.4821901
6.5700006,4.6894417
6.5700006,4.226637
6.5700006,3.4821901
10.15,12.341194
10.15,11.497623
10.15,11.051438
10.15,13.671589
10.15,11.095646
10.15,12.477367
10.15,9.664446
10.15,10.701092
10.15,13.181503
10.15,11.110356
12.71,15.445856
12.71,10.951925
12.71,14.067698
12.71,13.537717
12.71,12.681631
12.71,11.495161
12.71,11.495161
12.71,12.674744
12.71,13.442969
12.71,12.281795
22.52,20.606674
22.52,21.686703
22.52,22.464619
22.52,22.464619
22.52,22.070454
22.52,18.783653
22.52,20.883598
22.52,18.783653
22.52,20.7616
22.52,22.868248
32.3,30.47415
32.3,26.750795
32.3,29.789711
32.3,33.864872
32.3,31.412872
32.3,29.930822
32.3,30.281315
32.3,31.75568
32.3,35.07276
32.3,29.930822
6.4399996,8.263536
6.4399996,8.263536
6.4399996,7.984313
6.4399996,8.117502
6.4399996,8.117502
6.4399996,8.117502
6.4399996,8.263536
6.4399996,8.263536
6.4399996,6.998931
6.4399996,8.263536
11.92,12.67988
11.92,12.67988
11.92,12.478109
11.92,14.108179
11.92,13.7965145
11.92,11.314259
11.92,13.145629
11.92,12.67988
11.92,15.213334
11.92,13.145629
9.1,8.347543
9.1,8.482346
9.1,7.9250555
9.1,8.301622
9.1,8.631998
9.1,7.9250555
9.1,8.9104
9.1,8.651942
9.1,7.331542
9.1,9.194767
13.1,9.779981
13.1,10.024616
13.1,9.271067
13.1,9.755089
13.1,9.656184
13.1,10.258369
13.1,8.809632
13.1,9.958668
13.1,9.254904
13.1,9.36545
3.8000002,1.5149183
3.8000002,2.605425
3.8000002,3.390623
3.8000002,1.5149183
3.8000002,1.5149183
3.8000002,3.0352602
3.8000002,2.605425
3.8000002,2.926567
3.8000002,3.0352602
3.8000002,2.926567
8.6,6.750864
8.6,4.7084255
8.6,6.3366957
8.6,6.192875
8.6,8.9212055
8.6,6.3366957
8.6,6.750864
8.6,6.9672537
8.6,7.4632816
8.6,6.949704
0.5799999,1.1170282
0.5799999,2.7649183
0.5799999,1.1170282
0.5799999,1.1170282
0.5799999,2.7649183
0.5799999,3.2785692
0.5799999,1.6444979
0.5799999,1.1170282
0.5799999,1.6444979
0.5799999,1.8120842
25.6,21.715485
25.6,21.587656
25.6,21.11264
25.6,18.065699
25.6,19.447565
25.6,19.635256
25.6,21.587656
25.6,16.035242
25.6,21.596836
25.6,22.297352
7.5999994,5.8745832
7.5999994,7.3071184
7.5999994,6.311737
7.5999994,7.3071184
7.5999994,5.8745832
7.5999994,5.4564905
7.5999994,6.6455297
7.5999994,6.311737
7.5999994,7.3071184
7.5999994,7.3071184
60.0,61.58155
60.0,58.41145
60.0,60.95807
60.0,58.859592
60.0,59.77145
60.0,60.058857
60.0,57.350845
60.0,60.112473
60.0,61.58155
60.0,59.36122
20.4,13.479441
20.4,15.142449
20.4,16.587263
20.4,16.587263
20.4,15.538194
20.4,14.42332
20.4,14.42332
20.4,14.348406
20.4,15.142449
20.4,15.142449
6.95,2.20288
6.95,2.8066473
6.95,2.9087572
6.95,4.0569086
6.95,6.4313087
6.95,2.963316
6.95,3.8894253
6.95,4.8705263
6.95,3.3839817
6.95,2.7337837
11.66,12.535776
11.66,14.579074
11.66,11.934898
11.66,10.681147
11.66,10.767635
11.66,9.994377
11.66,10.949193
11.66,12.486367
11.66,10.767635
11.66,13.436987
11.51,9.2490425
11.51,11.042872
11.51,9.493923
11.51,9.2490425
11.51,10.557399
11.51,10.557399
11.51,10.612507
11.51,10.612507
11.51,10.612507
11.51,9.905458
17.19,10.604832
17.19,15.605469
17.19,18.243511
17.19,18.825178
17.19,11.527878
17.19,16.217468
17.19,18.850311
17.19,18.81488
17.19,17.7489
17.19,10.604832
1.5999994,0.69842434
1.5999994,-0.90822506
1.5999994,-2.840537
1.5999994,-0.90822506
1.5999994,3.1234255
1.5999994,6.9401217
1.5999994,4.308028
1.5999994,5.2937937
1.5999994,4.308028
1.5999994,6.020179
10.85,12.389437
10.85,14.650214
10.85,13.021867
10.85,14.963093
10.85,14.009696
10.85,12.389437
10.85,13.433487
10.85,14.009696
10.85,14.009696
10.85,13.433487
24.9,25.666088
24.9,20.337708
24.9,24.080276
24.9,20.75563
24.9,19.394615
24.9,19.71172
24.9,20.337708
24.9,26.912464
24.9,20.75563
24.9,24.6754
18.9,15.93502
18.9,17.52875
18.9,18.262774
18.9,17.998867
18.9,16.2689
18.9,15.682896
18.9,18.495901
18.9,18.495901
18.9,16.19857
18.9,15.699773
19.5,21.049229
19.5,19.627138
19.5,18.76037
19.5,17.236908
19.5,19.67047
19.5,18.5367
19.5,16.68333
19.5,21.940474
19.5,19.031467
19.5,17.656786
4.3900003,2.0522318
4.3900003,2.0522318
4.3900003,4.2388887
4.3900003,4.2388887
4.3900003,2.0522318
4.3900003,4.2388887
4.3900003,2.0522318
4.3900003,2.0522318
4.3900003,2.0522318
4.3900003,4.2388887
21.87,21.370327
21.87,22.752087
21.87,19.041176
21.87,15.982737
21.87,18.769732
21.87,21.59842
21.87,17.985086
21.87,25.92529
21.87,20.257544
21.87,23.222164
8.39,9.150389
8.39,8.696415
8.39,9.150389
8.39,8.453203
8.39,9.340385
8.39,8.696415
8.39,8.965536
8.39,8.453203
8.39,9.269136
8.39,9.262969
10.07,7.2083063
10.07,8.643091
10.07,7.2083063
10.07,10.158316
10.07,10.158316
10.07,7.2083063
10.07,7.2083063
10.07,7.2083063
10.07,10.158316
10.07,7.2083063
5.9399996,6.5840845
5.9399996,6.5840845
5.9399996,6.1938677
5.9399996,6.1938677
5.9399996,6.5840845
5.9399996,6.5840845
5.9399996,6.5840845
5.9399996,6.5840845
5.9399996,6.5840845
5.9399996,6.1938677
2.3000011,5.6304398
2.3000011,5.4199047
2.3000011,4.748289
2.3000011,2.69909
2.3000011,2.69909
2.3000011,2.8696623
2.3000011,2.8696623
2.3000011,4.748289
2.3000011,4.8352156
2.3000011,4.748289
10.46,12.183733
10.46,12.5104065
10.46,12.183733
10.46,12.5104065
10.46,13.662855
10.46,14.1087055
10.46,13.434862
10.46,13.662855
10.46,12.406244
10.46,14.1087055
10.48,9.3537655
10.48,12.177464
10.48,12.635748
10.48,9.3537655
10.48,14.449497
10.48,11.477031
10.48,12.605141
10.48,9.3537655
10.48,9.3537655
10.48,12.489654
4.7300005,2.5588036
4.7300005,2.5588036
4.7300005,2.0268679
4.7300005,2.0268679
4.7300005,2.0268679
4.7300005,2.0268679
4.7300005,2.0268679
4.7300005,2.0268679
4.7300005,1.1922026
4.7300005,2.0268679
45.21,45.463074
45.21,45.61151
45.21,46.63666
45.21,45.094826
45.21,46.846786
45.21,45.094826
45.21,45.810406
45.21,45.094826
45.21,47.903
45.21,46.02421
38.7,33.70763
38.7,32.59832
38.7,35.081665
38.7,36.606487
38.7,31.194527
38.7,37.87915
38.7,35.237686
38.7,34.927544
38.7,35.028072
38.7,37.82326
0.47700024,0.72551346
0.47700024,1.0573044
0.47700024,-0.13465595
0.47700024,0.6077328
0.47700024,-0.13465595
0.47700024,0.30368423
0.47700024,1.4889488
0.47700024,0.25115013
0.47700024,0.6077328
0.47700024,1.0575113
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
1.0900002,-0.114029884
6.8900003,3.8858414
6.8900003,3.3616352
6.8900003,3.6707792
6.8900003,3.3616352
6.8900003,3.8858414
6.8900003,3.6707792
6.8900003,3.3616352
6.8900003,3.6707792
6.8900003,3.8858414
6.8900003,3.6707792
5.92,4.0051565
5.92,4.219637
5.92,4.0051565
5.92,4.0051565
5.92,4.0051565
5.92,4.5174456
5.92,4.0051565
5.92,4.219637
5.92,4.0437717
5.92,4.0051565
24.7,21.90075
24.7,23.676994
24.7,23.567366
24.7,24.569786
24.7,23.676994
24.7,21.869635
24.7,25.066416
24.7,24.273636
24.7,23.914022
24.7,23.676994
15.82,14.152218
15.82,12.71278
15.82,11.517778
15.82,14.343405
15.82,13.126389
15.82,14.630382
15.82,14.388656
15.82,14.343405
15.82,12.71278
15.82,13.710517
4.4000006,2.068677
4.4000006,3.5454044
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
4.4000006,2.068677
27.7,26.723783
27.7,22.046618
27.7,27.39754
27.7,27.840763
27.7,25.297255
27.7,25.621407
27.7,27.39754
27.7,26.939655
27.7,28.210514
27.7,20.588943
9.96,9.208901
9.96,7.693228
9.96,9.877912
9.96,9.776468
9.96,8.016552
9.96,6.2085247
9.96,5.088073
9.96,8.650105
9.96,8.128126
9.96,6.6654215
22.9,20.20788
22.9,17.313643
22.9,19.045483
22.9,17.13755
22.9,19.077637
22.9,20.203953
22.9,17.545317
22.9,15.926039
22.9,19.11047
22.9,21.262125
17.4,15.265454
17.4,18.50758
17.4,16.3849
17.4,13.992645
17.4,14.284904
17.4,15.757303
17.4,13.364138
17.4,15.389947
17.4,15.617452
17.4,15.265454
11.59,9.8317175
11.59,8.194742
11.59,9.9452305
11.59,8.45414
11.59,8.476151
11.59,8.388685
11.59,9.063721
11.59,10.070351
11.59,10.070351
11.59,10.851486
6.51,5.3578234
6.51,5.3578234
6.51,5.3578234
6.51,5.3403034
6.51,5.3403034
6.51,5.224642
6.51,4.5094175
6.51,5.224642
6.51,5.3578234
6.51,5.224642
19.82,29.438026
19.82,25.463238
19.82,26.75291
19.82,27.556015
19.82,24.29488
19.82,24.29488
19.82,21.402187
19.82,22.460777
19.82,27.334122
19.82,25.463238
13.64,11.6245575
13.64,11.730481
13.64,11.6245575
13.64,11.546178
13.64,11.730481
13.64,11.546178
13.64,11.730481
13.64,11.6245575
13.64,11.6245575
13.64,11.6245575
10.2,9.6750145
10.2,9.6750145
10.2,7.7398953
10.2,7.94328
10.2,9.102939
10.2,11.335867
10.2,10.801137
10.2,8.61727
10.2,13.459772
10.2,7.8686013
5.4800005,6.453416
5.4800005,7.9100733
5.4800005,6.8295984
5.4800005,4.019847
5.4800005,4.019847
5.4800005,4.019847
5.4800005,6.93701
5.4800005,4.019847
5.4800005,6.8295984
5.4800005,7.36384
8.58,7.292182
8.58,7.292182
8.58,8.766302
8.58,8.766302
8.58,6.0053997
8.58,7.292182
8.58,8.766302
8.58,7.292182
8.58,6.0053997
8.58,11.106386
6.6400003,9.486937
6.6400003,8.085322
6.6400003,7.2520437
6.6400003,8.997452
6.6400003,7.6159673
6.6400003,6.7297907
6.6400003,6.7297907
6.6400003,5.839182
6.6400003,5.839182
6.6400003,7.2520437
79.40001,83.770996
79.40001,85.47828
79.40001,85.00635
79.40001,83.39652
79.40001,83.290855
79.40001,83.290855
79.40001,83.901474
79.40001,86.037476
79.40001,85.32
79.40001,83.38574
21.35,23.419058
21.35,22.351286
21.35,25.353773
21.35,23.034597
21.35,27.084639
21.35,27.918932
21.35,24.355055
21.35,22.337858
21.35,24.355055
21.35,26.344498
75.8,77.39624
75.8,77.53578
75.8,79.18545
75.8,76.6482
75.8,78.62375
75.8,77.08535
75.8,80.94886
75.8,80.94886
75.8,79.39135
75.8,79.32824
9.02,4.3786554
9.02,4.742318
9.02,4.3786554
9.02,4.742318
9.02,4.742318
9.02,4.742318
9.02,4.742318
9.02,4.742318
9.02,6.653493
9.02,6.653493
5.37,6.0728483
5.37,7.3370047
5.37,6.2035074
5.37,4.9554243
5.37,6.2035074
5.37,7.3370047
5.37,4.9554243
5.37,6.308817
5.37,7.321559
5.37,7.3370047
3.29,6.586402
3.29,5.495408
3.29,6.0942698
3.29,6.5245914
3.29,6.0942698
3.29,6.0942698
3.29,6.5245914
3.29,7.1490307
3.29,7.314044
3.29,6.0942698
8.11,7.554185
8.11,7.554185
8.11,7.554185
8.11,7.554185
8.11,8.179307
8.11,7.554185
8.11,7.554185
8.11,8.179307
8.11,7.554185
8.11,7.554185
6.45,10.969582
6.45,10.969582
6.45,10.969582
6.45,10.536786
6.45,10.853308
6.45,10.969582
6.45,12.715075
6.45,10.853308
6.45,10.969582
6.45,10.536786
14.18,15.445233
14.18,14.023897
14.18,15.970485
14.18,13.428229
14.18,15.445233
14.18,15.970485
14.18,12.517973
14.18,11.926106
14.18,13.533391
14.18,15.970485
7.99,8.341844
7.99,8.341844
7.99,8.341844
7.99,6.771002
7.99,8.341844
7.99,6.771002
7.99,8.341844
7.99,6.771002
7.99,6.771002
7.99,8.341844
20.5,22.670515
20.5,24.01604
20.5,19.025265
20.5,19.025265
20.5,19.384907
20.5,19.783764
20.5,19.025265
20.5,22.532173
20.5,19.027884
20.5,20.849566
3.0030003,2.7706814
3.0030003,4.915303
3.0030003,4.3651543
3.0030003,4.2069683
3.0030003,4.2069683
3.0030003,2.7706814
3.0030003,2.7706814
3.0030003,4.915303
3.0030003,4.3651543
3.0030003,4.915303
53.36,56.252613
53.36,53.98972
53.36,57.610756
53.36,57.610756
53.36,54.81308
53.36,55.642487
53.36,54.81308
53.36,56.252613
53.36,55.444836
53.36,52.172062
7.2699995,5.30735
7.2699995,5.30735
7.2699995,9.627225
7.2699995,11.978637
7.2699995,11.978637
7.2699995,9.644905
7.2699995,9.627225
7.2699995,9.627225
7.2699995,9.644905
7.2699995,5.30735
8.31,12.251986
8.31,12.6934805
8.31,14.90816
8.31,11.962979
8.31,12.6934805
8.31,11.962979
8.31,12.6934805
8.31,12.167294
8.31,11.962979
8.31,12.852801
13.0,16.27855
13.0,12.568237
13.0,19.294394
13.0,16.313307
13.0,13.931261
13.0,15.380056
13.0,15.380056
13.0,13.2572
13.0,17.24643
13.0,15.380056
6.8900003,8.923046
6.8900003,9.532009
6.8900003,9.064764
6.8900003,9.245928
6.8900003,10.793427
6.8900003,10.052391
6.8900003,6.980918
6.8900003,8.647403
6.8900003,8.647403
6.8900003,7.985854
14.9,13.030567
14.9,11.370157
14.9,14.05002
14.9,17.356537
14.9,11.832489
14.9,11.370157
14.9,14.05002
14.9,13.405275
14.9,11.829515
14.9,13.813193
8.16,7.902395
8.16,6.054221
8.16,8.820347
8.16,7.902395
8.16,6.994713
8.16,7.902395
8.16,6.994713
8.16,7.902395
8.16,6.054221
8.16,7.902395
10.54,10.084026
10.54,14.431228
10.54,10.084026
10.54,10.084026
10.54,11.44511
10.54,11.399381
10.54,11.613501
10.54,11.399381
10.54,12.992707
10.54,12.071408
19.7,21.071127
19.7,21.071127
19.7,21.071127
19.7,21.071127
19.7,21.071127
19.7,18.696697
19.7,18.40379
19.7,17.83155
19.7,18.40379
19.7,16.773104
9.75,9.9327755
9.75,11.294176
9.75,11.294176
9.75,8.894154
9.75,10.747842
9.75,7.239131
9.75,11.294176
9.75,9.744596
9.75,9.036083
9.75,7.353347
21.49,23.64256
21.49,22.217747
21.49,19.884235
21.49,20.134756
21.49,21.597317
21.49,19.884235
21.49,19.500504
21.49,18.74201
21.49,23.64256
21.49,19.837288
9.22,15.827969
9.22,11.292326
9.22,17.075739
9.22,10.084608
9.22,17.5458
9.22,12.482068
9.22,12.923906
9.22,13.685585
9.22,12.74991
9.22,17.87331
12.9,10.781241
12.9,12.266436
12.9,12.466183
12.9,13.129536
12.9,10.586176
12.9,11.594467
12.9,11.9536495
12.9,15.090675
12.9,16.21298
12.9,14.147328
13.54,11.928374
13.54,11.834714
13.54,11.8769865
13.54,11.642113
13.54,11.8467245
13.54,12.663147
13.54,13.789709
13.54,10.151756
13.54,12.5925045
13.54,10.442471
8.18,10.76959
8.18,9.22057
8.18,9.693911
8.18,8.622665
8.18,7.8053813
8.18,11.384716
8.18,11.384716
8.18,11.645173
8.18,9.593292
8.18,9.693911
9.2,12.127746
9.2,12.608656
9.2,10.91398
9.2,12.608656
9.2,12.345345
9.2,12.066777
9.2,12.345345
9.2,12.127746
9.2,12.066777
9.2,9.845388
16.1,17.147669
16.1,18.884607
16.1,17.205654
16.1,19.16797
16.1,15.121437
16.1,17.599888
16.1,17.230736
16.1,16.316593
16.1,16.523745
16.1,16.06552
8.44,7.333972
8.44,8.306536
8.44,7.333972
8.44,8.306536
8.44,5.638073
8.44,8.348703
8.44,5.638073
8.44,5.638073
8.44,5.794402
8.44,5.94716
26.4,28.778202
26.4,28.950531
26.4,25.943016
26.4,25.333202
26.4,31.43242
26.4,24.801943
26.4,25.45766
26.4,28.410019
26.4,28.181122
26.4,31.365505
11.59,13.128489
11.59,13.334137
11.59,12.880758
11.59,9.540789
11.59,9.540789
11.59,12.569814
11.59,11.231641
11.59,11.231641
11.59,11.231641
11.59,9.540789
3.0999994,3.2170267
3.0999994,2.1683502
3.0999994,2.1683502
3.0999994,2.1683502
3.0999994,3.2170267
3.0999994,2.1683502
3.0999994,2.1683502
3.0999994,2.1683502
3.0999994,2.1683502
3.0999994,2.1683502
45.07,42.414185
45.07,44.386353
45.07,43.673363
45.07,44.386353
45.07,43.185684
45.07,43.673363
45.07,43.03424
45.07,42.13728
45.07,42.13728
45.07,42.414185
30.2,30.386124
30.2,31.29757
30.2,29.846718
30.2,26.09121
30.2,29.086475
30.2,28.268745
30.2,28.930687
30.2,30.774723
30.2,28.24973
30.2,28.95225
18.02,16.334515
18.02,15.03901
18.02,14.800759
18.02,14.438966
18.02,20.02824
18.02,18.014412
18.02,14.672503
18.02,17.734406
18.02,14.438966
18.02,15.613351
14.6,15.511198
14.6,13.638775
14.6,15.511198
14.6,14.654682
14.6,13.638775
14.6,14.654682
14.6,15.511198
14.6,15.511198
14.6,15.155091
14.6,15.155091
9.72,9.709869
9.72,9.335391
9.72,10.2117405
9.72,9.8740635
9.72,9.709869
9.72,9.335391
9.72,10.272621
9.72,11.376411
9.72,8.350991
9.72,11.930001
19.5,20.51197
19.5,16.987207
19.5,16.972965
19.5,17.205221
19.5,19.012714
19.5,15.752675
19.5,17.120934
19.5,18.186398
19.5,19.012714
19.5,17.867233
7.1899996,7.4139996
7.1899996,7.4574814
7.1899996,8.449741
7.1899996,7.4574814
7.1899996,7.4139996
7.1899996,8.449741
7.1899996,9.792292
7.1899996,7.4574814
7.1899996,7.4139996
7.1899996,8.449741
8.58,6.2392178
8.58,10.421297
8.58,11.043166
8.58,9.26643
8.58,8.158031
8.58,9.26643
8.58,8.509062
8.58,8.631807
8.58,8.631807
8.58,7.7863007
15.7,15.081828
15.7,16.795715
15.7,14.721458
15.7,15.424659
15.7,17.695421
15.7,16.796457
15.7,16.796457
15.7,15.421742
15.7,19.302645
15.7,14.721458
40.2,47.927685
40.2,46.33845
40.2,38.022064
40.2,41.257545
40.2,34.212215
40.2,37.47854
40.2,41.72646
40.2,34.82559
40.2,45.587315
40.2,43.07828
25.2,19.893711
25.2,23.794167
25.2,19.859829
25.2,20.193754
25.2,20.643242
25.2,19.9897
25.2,21.575912
25.2,19.439827
25.2,19.9897
25.2,21.582367
5.8200006,7.109789
5.8200006,6.9659243
5.8200006,7.109789
5.8200006,7.1904287
5.8200006,6.1842012
5.8200006,7.5238876
5.8200006,7.742225
5.8200006,5.0358534
5.8200006,6.473482
5.8200006,7.169818
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,1.2173767
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,2.2350092
2.5600004,1.2173767
50.86,53.155186
50.86,51.29245
50.86,51.903503
50.86,53.26583
50.86,53.149757
50.86,51.29245
50.86,52.637012
50.86,54.090614
50.86,53.149757
50.86,51.622322
27.8,25.167976
27.8,26.160664
27.8,26.893217
27.8,25.615736
27.8,27.717358
27.8,28.079037
27.8,28.306273
27.8,26.430483
27.8,29.042355
27.8,25.167976
7.33,7.819024
7.33,4.937022
7.33,7.819024
7.33,7.819024
7.33,4.937022
7.33,7.819024
7.33,7.819024
7.33,5.2015944
7.33,7.819024
7.33,7.819024
35.3,22.899462
35.3,27.721142
35.3,28.24204
35.3,18.32323
35.3,28.705948
35.3,27.97961
35.3,24.80295
35.3,28.24204
35.3,29.473297
35.3,29.973934
10.97,11.705577
10.97,11.705577
10.97,8.278215
10.97,8.278215
10.97,10.310619
10.97,9.2936535
10.97,9.061882
10.97,9.061882
10.97,10.310619
10.97,11.705577
14.0,11.775532
14.0,11.177251
14.0,11.177251
14.0,11.3251705
14.0,10.97628
14.0,10.561975
14.0,11.3251705
14.0,10.97628
14.0,11.177251
14.0,11.273779
20.3,20.622803
20.3,16.958717
20.3,20.776646
20.3,20.32589
20.3,15.554247
20.3,20.21826
20.3,23.07098
20.3,19.014534
20.3,17.633291
20.3,20.776646
17.3,13.310288
17.3,20.825748
17.3,18.627787
17.3,16.049274
17.3,16.461077
17.3,15.135298
17.3,15.217601
17.3,18.243376
17.3,17.222538
17.3,20.317347
6.4000006,5.158308
6.4000006,6.0153484
6.4000006,6.7357845
6.4000006,5.996851
6.4000006,6.258279
6.4000006,6.0153484
6.4000006,5.158308
6.4000006,6.7357845
6.4000006,6.540846
6.4000006,8.349279
22.8,20.16542
22.8,18.618782
22.8,20.993336
22.8,18.738384
22.8,17.878916
22.8,20.993336
22.8,20.854973
22.8,20.993336
22.8,20.640856
22.8,20.16542
10.42,10.974447
10.42,10.974447
10.42,9.289555
10.42,9.540289
10.42,9.289555
10.42,9.289555
10.42,9.289555
10.42,9.540289
10.42,9.540289
10.42,9.540289
7.49,6.408392
7.49,8.055946
7.49,6.408392
7.49,9.005317
7.49,7.557246
7.49,9.005317
7.49,7.736858
7.49,6.408392
7.49,9.335869
7.49,6.408392
17.7,17.411684
17.7,17.982632
17.7,18.945396
17.7,16.978905
17.7,17.611753
17.7,17.45626
17.7,14.081443
17.7,16.978905
17.7,18.36636
17.7,18.181465
2.0699997,5.5125885
2.0699997,4.964217
2.0699997,6.211439
2.0699997,3.9663258
2.0699997,4.964217
2.0699997,5.5096846
2.0699997,6.579012
2.0699997,1.8922625
2.0699997,5.5125885
2.0699997,6.8351736
61.2,65.00355
61.2,64.266464
61.2,58.6
61.2,63.442974
61.2,63.84704
61.2,66.034
61.2,63.43105
61.2,59.013832
61.2,66.31075
61.2,65.5064
10.87,8.793108
10.87,8.969852
10.87,8.379811
10.87,7.3748884
10.87,9.399288
10.87,8.567797
10.87,9.502405
10.87,9.097328
10.87,8.48329
10.87,8.808129
11.31,10.19462
11.31,8.402582
11.31,9.09612
11.31,8.043767
11.31,11.139923
11.31,9.983302
11.31,8.043767
11.31,10.026651
11.31,9.983302
11.31,9.422907
1.8000002,1.6355886
1.8000002,3.180769
1.8000002,0.5667467
1.8000002,0.5667467
1.8000002,0.5667467
1.8000002,3.180769
1.8000002,1.6355886
1.8000002,1.6355886
1.8000002,1.6355886
1.8000002,0.5667467
19.58,20.90531
19.58,22.299458
19.58,24.138626
19.58,15.3750515
19.58,21.281136
19.58,19.563662
19.58,21.608656
19.58,20.90531
19.58,18.73157
19.58,19.217442
4.12,3.5989609
4.12,3.7078342
4.12,3.7078342
4.12,3.0449734
4.12,2.886755
4.12,6.15679
4.12,2.886755
4.12,2.886755
4.12,4.6339855
4.12,2.886755
9.74,8.75675
9.74,5.3525085
9.74,10.468458
9.74,8.75675
9.74,9.952589
9.74,8.75675
9.74,10.468458
9.74,8.75675
9.74,10.468458
9.74,10.935441
5.12,4.6686096
5.12,4.6686096
5.12,4.225172
5.12,5.8791428
5.12,5.8791428
5.12,4.6686096
5.12,5.8791428
5.12,4.225172
5.12,3.0276566
5.12,3.87891
18.69,16.960163
18.69,13.779772
18.69,15.961235
18.69,16.356789
18.69,19.851719
18.69,15.265274
18.69,17.406963
18.69,13.943954
18.69,15.743566
18.69,14.45382
7.0,5.018796
7.0,5.9352627
7.0,5.018796
7.0,5.9352627
7.0,5.018796
7.0,5.018796
7.0,5.018796
7.0,5.9352627
7.0,5.018796
7.0,5.018796
18.1,15.024185
18.1,15.810232
18.1,13.971034
18.1,15.192668
18.1,14.248214
18.1,16.53674
18.1,15.198781
18.1,18.145687
18.1,16.118616
18.1,16.185255
18.19,12.500411
18.19,13.287706
18.19,11.809014
18.19,12.299357
18.19,12.631483
18.19,12.299357
18.19,13.278945
18.19,13.4584675
18.19,13.4584675
18.19,12.514787
2.6899996,2.7640371
2.6899996,3.2656431
2.6899996,2.587554
2.6899996,2.7640371
2.6899996,2.587554
2.6899996,0.8812189
2.6899996,2.7640371
2.6899996,3.2656431
2.6899996,0.8812189
2.6899996,2.7640371
7.2,7.532851
7.2,7.532851
7.2,7.532851
7.2,7.861156
7.2,7.861156
7.2,7.4651012
7.2,7.532851
7.2,7.532851
7.2,7.4651012
7.2,7.532851
4.54,2.5085564
4.54,5.1589355
4.54,5.1589355
4.54,2.5085564
4.54,5.1589355
4.54,2.5085564
4.54,2.5085564
4.54,2.5085564
4.54,2.5085564
4.54,2.5085564
18.5,12.850138
18.5,15.850708
18.5,12.251153
18.5,12.251153
18.5,16.460531
18.5,15.595682
18.5,16.832218
18.5,13.929092
18.5,13.333014
18.5,16.72475
2.2599993,3.3079796
2.2599993,2.6215296
2.2599993,3.3079796
2.2599993,4.160448
2.2599993,4.723583
2.2599993,4.723583
2.2599993,2.4611206
2.2599993,4.39703
2.2599993,4.39703
2.2599993,2.6215296
14.1,12.895956
14.1,11.354648
14.1,12.04153
14.1,13.337845
14.1,13.331885
14.1,12.232138
14.1,14.24109
14.1,14.692513
14.1,14.108445
14.1,12.858883
23.1,15.719018
23.1,16.824806
23.1,15.475024
23.1,17.158072
23.1,17.473019
23.1,18.664627
23.1,18.012169
23.1,16.43812
23.1,18.233192
23.1,16.541004
41.8,34.89344
41.8,40.800682
41.8,35.867275
41.8,38.052776
41.8,35.09785
41.8,35.15681
41.8,33.74062
41.8,36.54932
41.8,33.33797
41.8,35.42741
19.4,16.079174
19.4,18.286669
19.4,15.611763
19.4,15.919818
19.4,15.617203
19.4,14.903183
19.4,19.232256
19.4,16.01569
19.4,17.428635
19.4,16.486418
12.6,12.577274
12.6,14.190536
12.6,14.190536
12.6,11.51294
12.6,11.51294
12.6,14.190536
12.6,14.190536
12.6,10.672096
12.6,14.190536
12.6,10.672096
0.88199997,2.1738405
0.88199997,2.1738405
0.88199997,2.2004337
0.88199997,2.1738405
0.88199997,1.9643059
0.88199997,2.4865208
0.88199997,3.1186333
0.88199997,3.2943048
0.88199997,4.0265427
0.88199997,2.4865208
28.5,38.150898
28.5,37.47603
28.5,35.55593
28.5,37.10895
28.5,34.18455
28.5,37.092987
28.5,34.18455
28.5,37.935104
28.5,34.18455
28.5,35.587868
9.23,9.484053
9.23,9.484053
9.23,9.484053
9.23,9.112648
9.23,9.112648
9.23,9.112648
9.23,9.484053
9.23,9.484053
9.23,9.484053
9.23,9.484053
5.7699995,2.9517746
5.7699995,5.466319
5.7699995,7.0870285
5.7699995,7.0870285
5.7699995,2.9517746
5.7699995,2.9517746
5.7699995,2.9517746
5.7699995,2.9517746
5.7699995,2.9517746
5.7699995,2.9517746
15.57,16.327785
15.57,17.77995
15.57,16.917921
15.57,17.122921
15.57,17.018303
15.57,15.502996
15.57,17.30656
15.57,18.027182
15.57,18.027182
15.57,18.027182
2.0430002,8.843819
2.0430002,8.619841
2.0430002,4.656887
2.0430002,4.5883703
2.0430002,6.7657757
2.0430002,6.7657757
2.0430002,4.90998
2.0430002,7.542281
2.0430002,4.4311066
2.0430002,4.656887
25.1,36.015232
25.1,34.868343
