Experimental Value,Predicted Value
246.0,242.63943
433.0,436.0058
395.0,395.87622
471.0,480.91113
149.0,155.22829
355.0,352.28607
458.0,462.57428
317.0,331.33957
448.0,442.6621
309.0,300.94135
293.0,287.78088
497.0,505.18768
386.0,394.71722
317.0,331.17438
303.0,303.4738
392.0,396.4988
334.0,337.1615
429.0,431.7019
498.0,519.67773
113.0,97.79176
418.0,420.05728
108.0,108.07007
284.0,278.49927
291.0,300.3663
270.0,270.32782
462.0,472.04587
436.0,442.39542
297.0,296.72876
170.0,166.14786
299.0,296.6414
291.0,298.4569
169.0,168.59587
621.0,656.7136
208.0,204.39825
387.0,392.46753
320.0,320.8785
244.0,238.48439
315.0,300.07492
303.0,301.37827
462.0,470.24176
501.0,505.5288
160.0,154.81238
406.0,410.61542
441.5,450.36926
304.0,296.13846
378.0,381.95468
454.0,453.67322
320.0,312.44974
353.0,340.9376
158.0,159.60623
448.0,456.23303
304.0,297.40524
324.0,330.74445
328.0,329.56473
474.0,477.08167
512.75,524.1669
316.0,302.47937
272.0,278.21112
239.0,238.63927
339.0,340.98547
291.0,291.13574
229.0,234.28839
222.0,228.09201
359.0,361.6635
388.0,384.54166
164.0,163.27682
352.0,352.18668
209.4,212.09
210.0,221.21222
303.0,309.16565
387.0,404.62607
364.0,361.7379
411.0,424.8871
422.0,428.3828
303.5,302.6755
365.0,360.26236
278.0,283.70895
481.0,499.62543
403.0,409.08353
217.0,214.86102
346.0,346.75586
400.0,406.03625
436.0,446.614
242.0,228.54071
355.0,363.8956
526.0,537.4433
391.0,392.36194
207.0,207.41058
338.0,346.3451
460.0,481.75586
242.0,250.98944
321.0,321.69308
482.0,502.71304
333.0,321.56226
328.0,318.52844
173.0,207.29486
435.0,446.293
332.5,322.8903
329.0,332.45663
343.0,339.06665
300.0,304.9475
434.0,436.1681
312.0,313.16763
323.0,325.0387
268.5,268.72787
543.0,558.6005
438.0,446.95618
337.0,344.47845
367.0,363.7988
423.0,430.76093
291.0,287.46722
266.0,266.37872
379.0,382.61768
255.0,249.80151
311.5,315.94675
183.09999,181.64218
422.0,411.24564
487.5,494.408
321.0,323.5411
516.0,529.1905
294.0,297.40393
429.0,427.1714
326.0,331.7959
367.0,360.63394
421.0,431.00586
319.0,313.8006
288.5,289.10056
192.0,183.6503
459.0,459.02362
264.0,267.62286
303.0,321.79504
185.0,182.63966
439.2,450.00034
316.0,307.88782
323.0,324.00793
385.0,386.89386
338.0,341.07672
238.0,236.51804
391.0,403.46793
166.99998,163.64928
272.0,279.0091
187.0,191.97633
237.0,235.6874
352.0,353.80222
454.0,485.85046
320.0,321.45212
394.5,421.1594
520.0,531.5918
462.0,480.61078
280.0,278.418
429.0,437.55975
302.0,299.5063
359.0,376.45273
332.0,328.77386
143.0,146.09276
297.0,303.6647
416.0,428.41483
344.0,336.8384
445.0,446.00348
216.0,224.61224
436.5,449.56644
339.0,348.11694
264.0,268.87695
367.0,353.87048
225.0,226.54984
488.0,490.1872
163.0,162.50931
318.0,314.22855
278.5,280.7039
255.0,262.57394
174.0,171.74431
319.0,325.3583
333.0,332.68903
370.5,372.85135
470.0,475.99182
414.0,431.36176
378.0,378.06586
427.0,432.74063
237.0,232.12202
350.0,337.89636
404.0,409.80157
499.0,503.98102
468.0,477.02203
436.0,437.43503
417.0,420.706
338.0,336.06824
353.0,341.54083
283.0,285.9651
341.5,339.36075
260.0,261.3427
211.0,206.623
321.0,316.47876
381.0,382.9615
389.0,396.00247
391.0,392.57846
215.0,223.61829
249.0,242.79039
373.0,371.72928
250.0,248.2655
246.0,245.77283
405.5,417.5867
246.0,232.34799
347.0,351.0539
200.0,193.71121
394.0,367.24448
400.0,414.5456
380.0,380.76483
275.0,269.96024
479.0,478.90814
307.0,300.0161
356.0,345.8814
483.0,483.28513
373.0,376.58957
135.99998,132.24837
381.0,387.91205
375.0,379.7334
274.0,277.9011
400.0,407.76712
257.0,251.56802
425.0,433.01196
255.0,257.02533
353.0,358.06522
265.0,267.5692
603.5,623.2892
453.0,467.67087
237.0,231.08789
400.0,403.3841
451.0,459.23438
177.0,173.14432
305.0,305.4334
549.0,565.42255
318.0,318.7628
150.0,152.83563
477.0,487.9729
195.0,188.85826
336.0,340.51834
400.0,402.83344
185.0,178.5706
320.0,327.72275
181.5,182.10667
167.99998,163.1293
154.99998,156.98097
303.0,294.94504
135.0,136.30348
489.0,493.9167
205.0,196.98903
198.0,209.14868
318.5,317.42584
414.0,424.4131
326.0,326.32654
328.0,327.35663
382.0,372.88025
387.0,387.50458
414.0,420.37537
242.0,240.41095
272.0,263.28052
339.0,348.9226
417.0,427.81763
183.0,177.48857
285.0,288.46384
355.0,339.64786
273.0,268.18433
228.0,223.182
415.0,426.17996
426.0,434.00983
311.0,305.4311
283.0,266.15994
318.0,333.86987
311.0,314.7754
218.0,236.73026
334.0,333.76895
283.0,274.85034
164.0,165.26462
415.0,424.71637
308.0,313.55743
308.0,304.72415
424.5,435.43015
454.0,458.68472
454.0,456.64264
250.0,249.1606
311.5,317.40808
254.0,260.1546
397.0,392.38702
153.99998,153.77571
509.0,524.4038
141.99998,141.28773
243.0,227.95267
304.0,301.70102
541.0,544.6013
301.0,304.95554
490.0,498.61188
389.0,393.40823
155.99998,162.1654
273.1,271.782
372.0,366.3286
331.0,333.06052
192.99998,199.35634
362.0,355.54794
311.0,306.02618
364.0,356.95172
335.0,353.0161
353.0,351.55112
409.0,403.75507
301.5,313.68573
282.0,266.75464
240.0,238.79904
453.0,448.9531
469.0,475.4325
453.0,471.8553
467.0,477.03616
325.0,331.60806
200.0,204.82224
492.0,504.39893
412.5,425.1278
179.99998,178.81282
489.0,492.06534
346.0,342.15674
197.0,196.07759
317.0,321.8212
362.5,366.20813
403.0,413.85965
315.0,327.39194
195.0,201.95088
385.8,385.9208
325.0,322.53647
356.0,357.93637
426.0,418.41074
342.0,343.3134
244.0,236.04535
281.0,282.80765
478.0,498.97333
139.0,146.94409
192.99998,192.72623
340.0,344.7103
179.99998,182.52478
256.0,256.81583
425.0,438.78906
345.0,347.97348
292.0,291.7454
278.5,288.0845
274.0,267.68042
374.0,376.45004
263.0,272.27527
413.0,419.66086
395.0,359.78824
348.0,344.50256
182.0,191.85905
321.0,325.33432
177.0,174.18463
413.0,422.84082
169.0,176.54707
205.99998,210.15433
476.0,488.98096
505.0,519.369
325.0,324.91595
375.0,382.95212
394.0,394.80795
128.99998,141.10301
186.0,177.745
370.0,377.63043
504.0,527.13245
155.99998,157.31128
422.0,422.4137
141.99998,140.7508
232.0,228.8569
325.0,332.3626
523.0,541.488
469.0,477.35608
214.0,204.63501
266.0,264.52594
300.0,287.5364
285.0,289.2493
188.0,191.12027
403.0,404.0912
342.0,347.38553
375.0,376.37128
283.0,284.28308
415.0,421.58902
416.0,416.5137
556.0,585.3496
164.0,158.35481
529.0,544.63306
276.0,273.50092
320.0,322.82004
494.0,498.76898
241.0,248.28967
169.0,166.07477
218.0,221.51628
422.0,432.01196
267.0,271.69388
329.0,352.58542
279.0,270.4896
436.0,438.58426
275.0,268.08624
431.0,439.5219
162.5,178.61264
312.0,310.24075
313.0,304.5807
333.0,340.85095
215.0,219.65732
275.0,275.8563
374.0,372.4518
275.6,276.3187
334.0,349.6713
392.0,395.42844
384.0,386.2343
327.0,344.08246
244.0,239.51698
139.0,135.4068
484.0,493.16467
421.0,437.1319
367.0,356.78287
354.0,348.22977
258.0,250.09985
348.0,347.4505
428.0,439.66754
238.0,240.21255
234.0,237.94473
405.0,411.85474
412.0,416.82727
337.0,330.98065
303.0,301.295
314.0,311.32013
352.0,347.65985
381.0,383.1315
304.0,302.78625
389.0,395.38297
402.0,409.9546
398.0,407.8836
454.0,465.55463
401.0,403.27167
313.0,312.59506
372.0,380.50943
372.0,380.7767
300.0,302.1211
425.0,431.95325
410.0,407.51538
285.0,276.66617
408.0,408.71335
359.0,362.62723
278.0,281.97284
442.0,450.50238
270.0,262.89032
175.0,179.20605
455.0,465.46625
498.0,515.45526
337.0,361.9052
288.0,284.31882
130.99998,141.80449
210.0,208.26103
179.99998,178.51738
278.0,273.19193
132.0,130.34785
303.0,297.0327
522.0,517.56964
309.0,312.10736
371.0,372.7729
311.0,316.95264
404.0,407.9074
453.0,460.9702
506.0,524.5137
538.0,548.1865
422.0,424.7524
363.0,360.5971
432.0,431.88266
197.0,190.77191
345.0,341.8409
279.0,274.36655
556.0,563.3081
311.0,305.07355
372.0,367.42328
494.0,505.46014
261.0,254.3309
436.0,433.2658
191.0,198.91737
356.5,375.63455
91.0,82.670425
283.0,273.32532
224.0,221.3844
369.5,370.62897
349.0,348.723
288.0,283.1079
311.0,306.45975
365.0,370.7334
382.0,386.4512
449.0,465.1747
449.0,448.28918
187.0,185.37729
278.0,279.93863
263.4,263.35498
230.0,250.46762
255.0,257.2243
304.0,304.65546
411.0,412.21405
373.0,379.42255
330.0,326.55002
384.0,365.49384
316.0,313.50235
505.0,515.3312
292.0,297.19916
369.0,369.54898
155.99998,158.35551
185.0,179.82733
368.0,367.2834
368.0,373.72275
304.0,305.8362
320.0,320.30746
531.0,548.46655
450.0,454.2866
287.0,276.01602
418.0,419.0664
461.0,467.44647
429.0,438.85547
343.0,353.04858
446.0,459.61627
174.0,180.01616
288.0,283.03207
369.0,361.78198
272.0,269.82812
541.0,557.7366
323.0,316.17352
393.0,403.65778
175.1,179.38156
470.0,473.16205
276.0,271.97128
314.0,312.01364
402.0,420.71756
204.0,205.26532
407.0,423.97015
264.0,267.43854
297.0,300.18216
160.0,151.74615
320.0,332.82068
379.0,377.9733
457.0,456.6398
163.0,169.36809
301.0,306.7146
165.0,169.73502
260.0,261.81418
332.0,330.22125
350.0,348.62787
162.0,149.70708
387.5,389.18958
146.0,136.52742
222.0,221.84482
334.0,334.22113
220.0,212.87138
290.0,296.40182
251.0,262.6363
326.0,321.10013
367.0,348.64563
307.0,297.1366
364.0,369.5182
210.0,202.24248
506.0,502.2928
333.0,336.80692
292.0,292.93085
297.0,298.03223
315.0,320.96152
349.5,348.4771
443.0,460.54996
353.0,358.5406
340.0,336.6421
424.0,423.1328
171.0,173.58731
346.0,360.22812
399.0,406.37845
362.0,367.43793
421.0,429.55505
430.0,434.02313
381.0,386.4113
332.0,323.90683
246.0,243.53815
301.0,293.68704
326.0,331.6682
291.4,290.66895
198.0,199.76564
420.0,413.2386
369.5,374.79062
420.5,415.23337
354.5,366.57568
328.0,324.12756
161.0,151.61566
307.0,305.1644
425.0,437.08023
340.0,350.30396
149.0,152.75084
432.0,439.002
275.0,276.6003
332.0,328.09384
230.0,226.85767
321.0,319.11145
241.0,241.3555
174.0,175.28506
244.0,249.43732
381.0,379.52704
351.0,356.01364
336.5,348.61365
413.0,419.15338
353.0,356.01022
364.0,365.5982
406.0,416.84094
492.0,500.24805
432.0,444.6767
344.0,341.92743
318.0,307.98157
340.0,333.38275
302.0,294.07977
305.0,305.33954
536.0,552.81134
332.0,340.26193
357.0,351.5214
460.0,468.9729
267.0,277.70984
192.0,196.15004
388.0,394.0548
294.0,286.20203
281.0,289.88852
309.5,312.3326
343.0,336.22733
281.0,279.19107
432.0,434.3224
341.0,341.24463
508.0,522.2834
302.0,299.3386
307.0,300.5351
468.0,481.4709
355.0,363.99298
462.0,471.94818
391.0,399.06284
347.0,335.24933
141.0,138.49765
254.0,252.80914
342.0,334.67426
334.5,333.13882
329.0,328.5733
457.0,476.3814
463.0,474.50656
303.0,305.38455
335.0,342.36493
352.0,363.1347
205.0,199.8781
304.0,294.87714
349.0,344.05374
339.0,338.18457
315.0,320.19263
422.0,434.77582
238.0,240.65213
216.0,213.84976
342.0,346.21924
509.0,513.6824
419.3,417.14703
457.0,473.2973
307.0,296.8419
264.0,266.10632
271.0,283.83203
122.0,119.53638
230.0,249.0858
299.0,294.71692
387.0,387.95386
383.0,384.59354
220.0,221.70117
378.0,386.36426
401.0,403.7669
300.0,303.2206
446.0,451.36353
286.0,285.6387
454.0,462.5426
431.0,435.26086
278.0,282.96994
285.0,285.8702
541.0,549.18036
271.0,273.6503
285.0,288.7583
284.0,285.057
354.0,356.18066
166.99998,172.49791
513.0,523.9851
391.0,399.81512
310.0,308.09393
495.0,514.2242
238.0,236.78818
157.0,160.96227
307.0,303.4269
300.0,295.05618
417.0,425.80576
388.0,393.4038
287.0,280.8377
408.0,405.46606
325.0,325.54965
356.0,359.977
212.0,207.66791
185.0,187.53258
324.5,321.80322
324.0,320.36105
235.0,235.77974
227.0,223.48447
277.0,274.6302
357.0,353.26202
431.0,431.4677
378.0,385.58163
424.0,436.28882
221.0,207.59297
268.0,270.50803
590.0,594.94385
576.0,613.5736
418.0,424.89697
253.0,248.66643
349.0,354.79984
430.0,417.27094
348.0,343.78772
303.0,290.71835
308.0,306.71158
400.0,409.34155
318.0,320.9856
304.0,302.38385
338.0,326.28192
363.0,371.24905
374.0,376.88144
448.0,446.1905
339.0,328.4749
461.0,472.84222
228.0,231.44176
299.0,302.37067
376.5,372.0973
410.0,411.28622
324.5,320.81378
216.0,215.01877
341.0,341.27963
382.0,389.7514
282.0,284.55032
436.0,441.63458
329.0,317.79303
331.0,341.01758
415.0,422.8484
509.0,514.7166
492.0,497.8411
147.0,149.1843
329.0,328.60007
345.0,349.11996
412.0,408.8819
449.0,453.9405
231.0,230.81815
260.0,262.27316
412.0,415.7818
372.0,374.58768
365.0,369.25143
340.0,343.76166
264.0,271.67456
292.0,284.1612
284.0,285.3575
299.0,301.88632
398.0,412.22656
291.0,288.86276
291.0,288.1974
448.0,453.08862
391.0,392.3273
325.0,335.3898
446.0,452.09357
549.0,573.20135
239.0,245.93866
455.0,464.22537
308.0,303.92697
502.0,520.07446
411.0,422.5965
242.0,246.77676
124.0,121.90082
264.0,271.39124
329.0,333.68143
409.0,412.23267
415.0,412.99368
205.99998,207.96672
447.0,447.20853
463.0,472.64258
313.0,321.96735
459.0,483.4381
490.0,509.474
349.0,362.08887
467.0,478.0202
161.0,152.64763
230.0,223.11075
357.0,369.7851
399.0,408.91174
422.0,432.49945
395.5,387.91046
357.0,366.37332
457.0,469.43387
350.0,348.87787
334.0,334.57526
241.0,230.08823
343.0,344.53183
152.0,153.78384
437.0,436.56158
426.0,423.5486
402.0,401.62885
377.0,372.6952
432.0,451.0141
436.0,452.63663
333.0,339.6878
322.0,326.04355
334.0,338.7808
192.99998,195.4998
356.0,358.77914
457.0,469.88422
332.0,329.5968
440.0,455.1065
460.0,470.22388
209.0,211.66
203.0,212.94598
481.0,509.99655
373.0,382.3722
467.0,480.51526
515.0,534.4094
333.0,333.16013
259.0,278.00577
363.0,364.56143
154.99998,146.40488
205.99998,191.44035
339.0,336.41324
179.99998,170.87062
342.0,344.19644
161.0,162.81001
546.0,567.1188
402.0,407.09683
383.0,381.7231
135.0,128.66989
355.0,356.3895
297.0,296.3216
158.0,158.93176
333.0,334.10373
426.0,424.7342
464.0,464.84094
436.0,445.27283
332.0,338.01962
422.0,422.15405
362.0,364.16632
478.0,479.23376
285.0,280.0273
263.0,270.46143
555.0,571.1352
326.0,329.42786
241.0,240.43277
365.0,365.5679
515.0,538.6263
223.0,216.067
460.0,471.94507
237.0,240.23679
338.0,335.6219
303.0,312.0037
274.0,268.67975
418.0,418.4585
426.0,426.68732
420.0,427.33954
312.0,299.16626
135.0,131.87144
284.0,283.0647
430.0,438.15314
343.5,344.87848
228.0,216.84329
440.0,446.91678
416.0,418.3266
324.0,316.89444
135.99998,139.69241
492.0,498.04416
340.0,343.7049
362.0,368.24042
447.0,428.02795
312.0,314.36502
273.0,268.73993
188.0,189.96074
290.0,292.14383
504.0,515.0388
388.0,389.82153
498.0,502.16803
442.0,454.03662
190.0,199.96419
275.0,276.54718
