Experimental Value,Predicted Value
301.5,275.8275
301.5,278.47208
301.5,334.28516
301.5,269.0053
301.5,258.31586
342.0,321.47327
342.0,337.7204
342.0,348.31506
342.0,321.47327
342.0,346.27142
342.0,340.04514
342.0,324.31702
342.0,359.32886
342.0,334.42957
342.0,346.4442
285.0,349.38602
285.0,330.3426
285.0,335.0361
285.0,343.73965
285.0,336.41013
285.0,338.02487
285.0,330.5509
285.0,335.34195
285.0,320.78522
285.0,343.73965
345.0,357.6867
345.0,358.49463
345.0,344.41086
345.0,371.58838
345.0,359.26373
345.0,345.91403
345.0,366.96713
345.0,373.0716
345.0,356.1981
345.0,390.00906
303.0,331.35294
303.0,334.07306
303.0,311.0046
303.0,331.35294
303.0,310.26773
303.0,311.0046
303.0,326.0844
303.0,315.06274
303.0,323.45526
303.0,305.66696
299.0,324.26492
299.0,325.9901
299.0,313.47153
299.0,328.991
299.0,313.47153
299.0,333.0264
299.0,335.45816
299.0,333.5492
299.0,329.22784
299.0,328.991
387.0,372.03375
387.0,355.17685
387.0,364.62054
387.0,383.02597
387.0,369.27136
387.0,345.48035
387.0,333.19775
387.0,363.2228
387.0,353.16037
387.0,351.58585
160.0,150.7874
160.0,167.6215
160.0,167.02548
160.0,167.6215
160.0,167.02548
160.0,167.6215
160.0,167.6215
160.0,167.02548
160.0,150.7874
160.0,167.02548
378.0,368.11243
378.0,354.36334
378.0,348.49487
378.0,337.56665
378.0,348.49487
378.0,341.92737
378.0,359.00607
378.0,348.49487
378.0,341.0905
378.0,349.3134
222.0,243.76596
222.0,206.79161
222.0,243.76596
222.0,206.79161
222.0,206.79161
222.0,237.06573
222.0,243.76596
222.0,200.46716
222.0,253.54582
222.0,206.79161
359.0,349.95303
359.0,353.8648
359.0,345.43277
359.0,383.30292
359.0,356.38068
359.0,363.82025
359.0,348.5055
359.0,337.35425
359.0,348.5055
359.0,340.84723
303.0,295.9361
303.0,279.0001
303.0,310.10278
303.0,292.07892
303.0,314.4314
303.0,294.52695
303.0,291.7796
303.0,290.6092
303.0,294.52695
303.0,311.28738
217.0,208.16617
217.0,200.10638
217.0,191.0266
217.0,211.60324
217.0,203.50037
217.0,203.84163
217.0,204.76608
217.0,192.56082
217.0,199.9889
217.0,204.76608
526.0,435.65027
526.0,446.7113
526.0,450.8274
526.0,442.54758
526.0,435.65027
526.0,411.02155
526.0,459.94852
526.0,427.73376
526.0,456.502
526.0,424.62262
438.0,433.5447
438.0,450.25455
438.0,432.94855
438.0,402.74207
438.0,408.0741
438.0,433.5447
438.0,407.38434
438.0,385.0011
438.0,384.65024
438.0,384.65024
255.0,231.06569
255.0,231.06569
255.0,231.90915
255.0,221.07994
255.0,233.2833
255.0,223.35992
255.0,240.80705
255.0,237.07042
255.0,224.90646
255.0,229.87344
311.5,328.69727
311.5,300.5545
311.5,310.00085
311.5,313.71304
311.5,310.00085
311.5,314.1801
311.5,289.15872
311.5,320.43118
311.5,286.21228
311.5,317.8807
272.0,362.94556
272.0,387.32935
272.0,369.9778
272.0,396.75507
272.0,379.98984
272.0,364.6674
272.0,364.6674
272.0,360.47952
272.0,362.94556
272.0,362.94556
520.0,472.11438
520.0,456.35004
520.0,432.8982
520.0,454.3061
520.0,470.4693
520.0,441.36703
520.0,467.65424
520.0,466.4458
520.0,460.45428
520.0,459.101
332.0,327.92032
332.0,338.71005
332.0,340.30292
332.0,342.9423
332.0,334.19598
332.0,318.93863
332.0,355.68713
332.0,347.02667
332.0,349.7494
332.0,334.8696
216.0,217.98491
216.0,217.81366
216.0,200.93706
216.0,203.20074
216.0,227.6882
216.0,227.6882
216.0,200.93706
216.0,227.33337
216.0,217.98491
216.0,217.98491
264.0,291.96936
264.0,304.41544
264.0,310.44952
264.0,274.91953
264.0,278.60394
264.0,287.05435
264.0,296.60587
264.0,302.03857
264.0,307.2374
264.0,285.87982
255.0,292.83322
255.0,291.4912
255.0,292.3377
255.0,290.06796
255.0,282.9974
255.0,279.27353
255.0,292.8655
255.0,283.04422
255.0,294.99237
255.0,282.1369
283.0,315.70813
283.0,281.41867
283.0,315.70813
283.0,311.47644
283.0,315.6834
283.0,310.52576
283.0,300.61734
283.0,287.47955
283.0,298.58334
283.0,310.0216
381.0,359.37064
381.0,369.39526
381.0,367.02618
381.0,365.0923
381.0,370.1519
381.0,365.0923
381.0,375.59412
381.0,369.44507
381.0,372.85617
381.0,368.3169
391.0,374.75528
391.0,380.3971
391.0,372.506
391.0,373.56738
391.0,373.56738
391.0,415.0677
391.0,372.506
391.0,399.81393
391.0,378.52072
391.0,371.93332
394.0,369.79327
394.0,353.2855
394.0,367.35495
394.0,367.35495
394.0,367.35495
394.0,351.7753
394.0,361.98352
394.0,352.0919
394.0,366.35614
394.0,364.94354
356.0,431.8545
356.0,415.0039
356.0,422.31183
356.0,384.69366
356.0,395.35846
356.0,376.58722
356.0,440.2401
356.0,405.254
356.0,389.37552
356.0,398.7398
257.0,298.92654
257.0,270.218
257.0,293.3105
257.0,298.92654
257.0,284.61517
257.0,284.61517
257.0,271.84637
257.0,287.98444
257.0,299.13092
257.0,284.61517
328.0,303.0992
328.0,328.74393
328.0,303.77774
328.0,329.1983
328.0,327.41562
328.0,320.28247
328.0,303.0992
328.0,323.5923
328.0,327.41562
328.0,298.854
414.0,398.2024
414.0,379.60925
414.0,419.01678
414.0,381.5655
414.0,377.90723
414.0,358.0514
414.0,397.4092
414.0,361.09808
414.0,387.4175
414.0,368.4501
318.0,333.4172
318.0,326.40042
318.0,328.7299
318.0,326.40042
318.0,327.12424
318.0,351.75488
318.0,340.87985
318.0,326.19653
318.0,339.91946
318.0,335.94336
397.0,394.8104
397.0,412.8132
397.0,382.42938
397.0,426.31885
397.0,417.69177
397.0,408.24408
397.0,399.3134
397.0,397.77194
397.0,416.8139
397.0,387.55362
142.0,150.47345
142.0,163.71729
142.0,165.48814
142.0,154.67117
142.0,163.71729
142.0,159.44821
142.0,161.88751
142.0,153.94704
142.0,165.48814
142.0,146.09949
304.0,281.66177
304.0,281.1272
304.0,281.66177
304.0,303.1553
304.0,292.7378
304.0,283.27274
304.0,298.96863
304.0,296.90506
304.0,305.9196
304.0,302.74268
193.0,175.41374
193.0,194.80151
193.0,182.14917
193.0,194.80151
193.0,191.63115
193.0,194.80151
193.0,191.20325
193.0,186.18477
193.0,182.14917
193.0,180.46306
317.0,275.08417
317.0,279.81967
317.0,290.23602
317.0,288.00388
317.0,244.87946
317.0,275.08417
317.0,290.23602
317.0,244.87946
317.0,275.08417
317.0,288.4041
356.0,359.75433
356.0,348.45288
356.0,349.7615
356.0,364.4939
356.0,370.4973
356.0,370.7716
356.0,340.02835
356.0,343.7674
356.0,328.39322
356.0,330.5343
478.0,468.5384
478.0,497.70245
478.0,480.88696
478.0,472.7484
478.0,446.6122
478.0,500.3736
478.0,470.0422
478.0,483.54004
478.0,488.8304
478.0,456.66553
180.0,222.33203
180.0,222.33203
180.0,222.33203
180.0,207.55292
180.0,222.33203
180.0,207.55292
180.0,207.55292
180.0,222.33203
180.0,222.33203
180.0,207.55292
348.0,359.23477
348.0,351.0607
348.0,378.77838
348.0,378.77838
348.0,393.22986
348.0,372.97433
348.0,373.11487
348.0,351.0607
348.0,359.23477
348.0,373.11487
156.0,194.56891
156.0,189.02821
156.0,207.14392
156.0,189.02821
156.0,194.56891
156.0,230.05405
156.0,189.02821
156.0,224.9815
156.0,224.9815
156.0,197.72264
267.0,223.59174
267.0,228.44025
267.0,228.59857
267.0,217.58435
267.0,190.86584
267.0,231.54242
267.0,216.91682
267.0,231.10052
267.0,209.2413
267.0,220.47182
431.0,397.47803
431.0,427.21057
431.0,402.54736
431.0,417.51147
431.0,374.6398
431.0,430.2156
431.0,420.0166
431.0,396.33212
431.0,409.27643
431.0,399.2162
215.0,225.52493
215.0,230.48483
215.0,229.31485
215.0,222.54187
215.0,223.67337
215.0,237.06448
215.0,229.31485
215.0,234.53479
215.0,229.31485
215.0,222.54187
401.0,408.85706
401.0,419.83313
401.0,430.2771
401.0,420.64362
401.0,436.93784
401.0,423.02484
401.0,437.33984
401.0,455.86523
401.0,406.34302
401.0,400.37845
453.0,457.19476
453.0,463.77136
453.0,474.38202
453.0,471.79984
453.0,464.0315
453.0,446.22662
453.0,481.46024
453.0,442.8338
453.0,469.87872
453.0,444.68402
372.0,318.5659
372.0,333.4958
372.0,323.88037
372.0,334.7111
372.0,359.9233
372.0,337.73517
372.0,331.3521
372.0,331.3521
372.0,331.25476
372.0,323.4194
369.5,399.7978
369.5,380.69785
369.5,387.68866
369.5,387.68866
369.5,365.54303
369.5,396.8574
369.5,385.43365
369.5,372.90903
369.5,389.91934
369.5,373.54935
288.0,288.00784
288.0,277.24792
288.0,287.78833
288.0,270.1729
288.0,303.5442
288.0,278.21027
288.0,294.0737
288.0,299.1966
288.0,285.54224
288.0,312.86658
292.0,310.0405
292.0,310.0405
292.0,322.3166
292.0,300.5868
292.0,316.50934
292.0,327.60516
292.0,303.03317
292.0,302.5824
292.0,300.5868
292.0,316.50934
320.0,319.26526
320.0,327.23593
320.0,301.68466
320.0,319.78845
320.0,320.32825
320.0,319.78845
320.0,321.1343
320.0,318.996
320.0,327.95026
320.0,313.02313
287.0,349.66785
287.0,351.77502
287.0,345.98312
287.0,355.98987
287.0,347.65927
287.0,360.4371
287.0,349.20557
287.0,364.217
287.0,380.87225
287.0,340.73764
174.0,176.88832
174.0,179.32248
174.0,176.88832
174.0,172.6324
174.0,170.85356
174.0,173.37311
174.0,183.35904
174.0,176.02414
174.0,177.26447
174.0,166.59013
379.0,420.25922
379.0,414.6087
379.0,428.44824
379.0,402.45523
379.0,425.4062
379.0,412.37845
379.0,424.44705
379.0,405.76056
379.0,420.25922
379.0,402.45523
260.0,282.0282
260.0,290.03738
260.0,282.0282
260.0,278.75842
260.0,290.03738
260.0,292.7829
260.0,274.92767
260.0,283.17944
260.0,270.94086
260.0,288.45984
350.0,382.05188
350.0,373.96884
350.0,372.2318
350.0,378.27396
350.0,352.89175
350.0,391.44833
350.0,386.18118
350.0,358.37384
350.0,375.21973
350.0,391.44833
210.0,197.12692
210.0,191.36607
210.0,191.85197
210.0,191.36607
210.0,200.32327
210.0,178.27657
210.0,198.44328
210.0,200.32327
210.0,195.14717
210.0,198.40843
275.0,291.1977
275.0,282.25143
275.0,294.63443
275.0,275.3576
275.0,282.33353
275.0,273.81693
275.0,278.1138
275.0,288.10474
275.0,285.78677
275.0,276.6402
406.0,438.95978
406.0,411.14154
406.0,407.95056
406.0,411.14154
406.0,386.16843
406.0,437.02655
406.0,395.04932
406.0,407.95056
406.0,432.9573
406.0,413.02835
302.0,329.93558
302.0,304.49066
302.0,312.73843
302.0,309.3856
302.0,309.16183
302.0,348.3169
302.0,309.3856
302.0,309.3856
302.0,336.31686
302.0,309.3856
343.0,299.64
343.0,300.32748
343.0,305.8791
343.0,300.15454
343.0,304.64005
343.0,309.03806
343.0,298.65915
343.0,311.8405
343.0,309.03806
343.0,299.64
432.0,416.91888
432.0,435.70844
432.0,399.51672
432.0,389.05005
432.0,424.4326
432.0,425.3303
432.0,400.45096
432.0,426.19406
432.0,416.60052
432.0,451.58444
334.5,343.91077
334.5,355.29413
334.5,354.20676
334.5,352.3664
334.5,360.4714
334.5,317.79315
334.5,335.4208
334.5,317.79315
334.5,376.77762
334.5,324.61096
122.000015,135.55992
122.000015,141.27841
122.000015,141.27841
122.000015,135.55992
122.000015,149.42833
122.000015,147.15012
122.000015,144.07516
122.000015,135.55992
122.000015,147.15012
122.000015,160.31873
299.0,287.50458
299.0,313.48898
299.0,295.8903
299.0,275.50882
299.0,294.43195
299.0,280.2301
299.0,298.4627
299.0,289.5205
299.0,292.7995
299.0,295.8903
378.0,361.6705
378.0,351.6391
378.0,378.06546
378.0,393.67685
378.0,360.33185
378.0,343.4072
378.0,367.08725
378.0,397.82605
378.0,381.39862
378.0,375.88916
454.0,500.31128
454.0,456.56357
454.0,485.3708
454.0,486.44183
454.0,454.044
454.0,500.81555
454.0,478.72986
454.0,450.40732
454.0,484.5753
454.0,458.23926
157.0,182.14941
157.0,182.14941
157.0,177.79556
157.0,177.79556
157.0,177.79556
157.0,181.53088
157.0,182.14941
157.0,177.79556
157.0,199.3434
157.0,167.56645
304.0,301.0425
304.0,293.47235
304.0,300.1573
304.0,296.02954
304.0,302.77084
304.0,293.47235
304.0,307.67337
304.0,298.68845
304.0,300.1573
304.0,298.78613
382.0,485.31
382.0,461.8971
382.0,430.93985
382.0,424.85202
382.0,412.7247
382.0,424.63904
382.0,419.56116
382.0,410.99725
382.0,464.50513
382.0,439.29492
331.0,313.64923
331.0,303.82138
331.0,306.5251
331.0,298.87265
331.0,319.9489
331.0,323.04672
331.0,333.93878
331.0,329.93823
331.0,336.0539
331.0,324.39062
492.0,410.00586
492.0,405.9237
492.0,416.17078
492.0,399.94348
492.0,406.9965
492.0,416.17078
492.0,395.47733
492.0,405.9237
492.0,423.18073
492.0,420.35236
147.0,141.84018
147.0,159.55615
147.0,165.87437
147.0,159.47227
147.0,169.1668
147.0,156.68689
147.0,149.97194
147.0,162.66231
147.0,159.47227
147.0,161.53566
231.0,318.49942
231.0,286.66595
231.0,318.49942
231.0,286.66595
231.0,295.0534
231.0,302.75143
231.0,263.00436
231.0,313.10944
231.0,295.0534
231.0,318.49942
292.0,257.5366
292.0,243.56166
292.0,250.2225
292.0,243.56166
292.0,253.08893
292.0,258.10956
292.0,247.05151
292.0,257.2751
292.0,261.46542
292.0,258.10956
264.0,251.99788
264.0,262.45068
264.0,235.89108
264.0,248.54675
264.0,251.99788
264.0,265.03647
264.0,260.02478
264.0,234.41913
264.0,234.41913
264.0,254.53671
206.0,245.68027
206.0,236.30374
206.0,230.0763
206.0,234.28485
206.0,239.0116
206.0,212.79008
206.0,234.79245
206.0,242.3765
206.0,224.11429
206.0,235.26651
230.0,236.18695
230.0,227.18478
230.0,221.72832
230.0,237.91548
230.0,221.11609
230.0,221.11609
230.0,218.729
230.0,199.27785
230.0,236.18695
230.0,230.95276
333.0,316.03598
333.0,305.27786
333.0,316.03598
333.0,311.37357
333.0,322.8762
333.0,308.6052
333.0,308.6052
333.0,322.8762
333.0,308.6052
333.0,309.49557
332.0,331.74283
332.0,318.64667
332.0,316.24103
332.0,322.48175
332.0,324.07816
332.0,325.0438
332.0,333.59625
332.0,333.59625
332.0,331.8621
332.0,326.58163
203.0,169.44098
203.0,176.12912
203.0,157.673
203.0,157.673
203.0,151.03069
203.0,184.251
203.0,173.80704
203.0,162.92667
203.0,154.84134
203.0,182.18617
363.0,350.5797
363.0,357.2206
363.0,366.23392
363.0,344.27823
363.0,369.19788
363.0,367.6892
363.0,347.4582
363.0,367.07556
363.0,376.74945
363.0,341.31464
297.0,292.3345
297.0,285.6183
297.0,277.3725
297.0,276.55847
297.0,292.3345
297.0,308.11502
297.0,270.08557
297.0,281.73138
297.0,285.6183
297.0,270.08557
237.0,247.6147
237.0,229.1474
237.0,236.36249
237.0,223.19923
237.0,226.90918
237.0,239.46307
237.0,236.36249
237.0,231.80609
237.0,233.9368
237.0,223.19923
284.0,289.75916
284.0,288.69452
284.0,288.55923
284.0,291.0359
284.0,289.81866
284.0,302.0789
284.0,291.46213
284.0,291.0359
284.0,289.75916
284.0,287.59625
343.5,339.97006
343.5,382.15445
343.5,363.51276
343.5,335.4437
343.5,349.85504
343.5,338.35892
343.5,382.15445
343.5,374.83047
343.5,363.51276
343.5,328.32788
504.0,485.73224
504.0,494.60046
504.0,491.10074
504.0,490.21426
504.0,496.6763
504.0,486.34744
504.0,486.2106
504.0,486.05334
504.0,475.80524
504.0,474.25424
