Experimental Value,Predicted Value
328.0,346.09503
328.0,335.56976
328.0,346.10477
328.0,349.99088
291.0,340.50244
291.0,331.9896
291.0,326.67645
291.0,349.5334
291.0,324.06274
291.0,380.9261
291.0,365.28323
291.0,344.40106
291.0,322.08917
291.0,325.41223
164.0,210.42978
164.0,190.3239
164.0,199.61829
164.0,213.55237
164.0,213.55237
164.0,210.42978
164.0,205.19702
164.0,214.37158
164.0,190.3239
164.0,205.19702
365.0,368.1337
365.0,378.24762
365.0,380.91074
365.0,366.65964
365.0,391.80603
365.0,385.14746
365.0,379.39807
365.0,371.64102
365.0,368.31665
365.0,392.48538
403.0,398.01376
403.0,401.94284
403.0,401.6541
403.0,398.91556
403.0,398.01376
403.0,402.0432
403.0,377.3199
403.0,379.1525
403.0,387.6153
403.0,368.58746
346.0,329.91135
346.0,318.46817
346.0,325.18008
346.0,328.11377
346.0,311.42206
346.0,340.8563
346.0,332.98898
346.0,325.32156
346.0,305.93063
346.0,341.6655
400.0,373.4152
400.0,368.43076
400.0,357.40985
400.0,364.53357
400.0,364.53357
400.0,346.33093
400.0,357.40985
400.0,348.66412
400.0,368.43076
400.0,355.4655
355.0,312.0398
355.0,339.94464
355.0,367.746
355.0,354.54132
355.0,318.79523
355.0,370.41437
355.0,348.94345
355.0,324.00388
355.0,348.94855
355.0,364.28006
300.0,266.15054
300.0,310.7221
300.0,317.7599
300.0,329.46155
300.0,347.46207
300.0,303.6379
300.0,326.09464
300.0,327.5518
300.0,312.86124
300.0,317.11853
312.0,297.04593
312.0,311.62006
312.0,307.37408
312.0,311.92523
312.0,311.92523
312.0,317.72726
312.0,305.06732
312.0,307.37408
312.0,326.9415
312.0,322.81815
543.0,481.11072
543.0,490.6357
543.0,468.15076
543.0,475.14468
543.0,484.1125
543.0,465.3616
543.0,465.3616
543.0,506.101
543.0,485.17255
543.0,450.27435
367.0,359.79663
367.0,362.69183
367.0,370.71268
367.0,368.4929
367.0,387.64908
367.0,390.98682
367.0,382.2322
367.0,373.2204
367.0,363.77023
367.0,352.229
516.0,465.72623
516.0,449.9122
516.0,435.1178
516.0,473.17676
516.0,449.9122
516.0,471.8418
516.0,455.56186
516.0,412.75055
516.0,447.06454
516.0,450.7797
294.0,273.82513
294.0,273.82513
294.0,281.71582
294.0,279.11908
294.0,279.11908
294.0,300.59552
294.0,281.0823
294.0,281.71582
294.0,281.71582
294.0,283.69522
192.0,161.22023
192.0,150.35799
192.0,150.35799
192.0,163.30037
192.0,167.17613
192.0,150.35799
192.0,162.68628
192.0,167.17613
192.0,161.22023
192.0,162.68628
264.0,279.33582
264.0,259.17328
264.0,279.33582
264.0,268.6916
264.0,260.30212
264.0,267.30225
264.0,259.2731
264.0,262.0872
264.0,279.33582
264.0,259.2731
297.0,295.34216
297.0,280.59225
297.0,276.96478
297.0,259.99127
297.0,287.4347
297.0,280.59225
297.0,259.99127
297.0,260.2729
297.0,319.48077
297.0,295.34216
339.0,324.9921
339.0,333.42807
339.0,329.7112
339.0,314.3534
339.0,333.42807
339.0,315.1997
339.0,306.31085
339.0,321.93835
339.0,317.48734
339.0,322.56735
367.0,388.32663
367.0,405.8457
367.0,369.85864
367.0,408.7189
367.0,405.8457
367.0,369.85864
367.0,362.26172
367.0,400.76407
367.0,406.195
367.0,408.7189
404.0,396.54092
404.0,417.60132
404.0,396.54092
404.0,411.9056
404.0,403.31387
404.0,403.43616
404.0,388.38312
404.0,397.28708
404.0,399.9798
404.0,389.22662
405.5,261.9431
405.5,263.7584
405.5,271.32233
405.5,264.67084
405.5,266.11316
405.5,273.91388
405.5,270.91418
405.5,279.58582
405.5,266.79807
405.5,272.17227
373.0,362.3547
373.0,369.46942
373.0,400.71332
373.0,378.5952
373.0,362.9697
373.0,360.24957
373.0,391.58325
373.0,386.4506
373.0,369.77686
373.0,378.18893
255.0,314.65903
255.0,326.69257
255.0,298.382
255.0,326.69257
255.0,314.65903
255.0,322.35547
255.0,274.99048
255.0,298.59882
255.0,314.70316
255.0,326.69257
477.0,439.69113
477.0,456.24783
477.0,394.94812
477.0,417.18018
477.0,379.50845
477.0,394.2649
477.0,422.0186
477.0,399.06348
477.0,418.64334
477.0,406.73853
400.0,434.96088
400.0,463.11572
400.0,455.3772
400.0,455.3772
400.0,452.0981
400.0,441.98346
400.0,473.0706
400.0,436.44904
400.0,446.03516
400.0,434.4423
339.0,311.24924
339.0,355.4378
339.0,361.5772
339.0,324.2673
339.0,285.4867
339.0,341.77814
339.0,300.81833
339.0,342.0225
339.0,361.5113
339.0,354.1695
311.0,325.2226
311.0,287.73645
311.0,332.97327
311.0,323.4738
311.0,291.44754
311.0,308.69437
311.0,334.9643
311.0,330.78027
311.0,294.78607
311.0,294.78607
364.0,364.63943
364.0,338.09125
364.0,367.01547
364.0,325.53644
364.0,329.5152
364.0,340.6663
364.0,346.09006
364.0,367.01547
364.0,338.09125
364.0,340.60153
453.0,398.00476
453.0,398.00476
453.0,427.85687
453.0,404.5583
453.0,389.37787
453.0,380.80515
453.0,398.31345
453.0,389.37787
453.0,404.71826
453.0,373.64252
180.0,207.99881
180.0,206.61563
180.0,208.37073
180.0,184.33177
180.0,214.23647
180.0,194.36717
180.0,207.03485
180.0,208.37073
180.0,213.27277
180.0,211.706
489.0,464.0666
489.0,470.24268
489.0,499.86676
489.0,470.3872
489.0,490.394
489.0,447.49484
489.0,482.25543
489.0,498.9223
489.0,431.7641
489.0,451.9879
362.5,398.7938
362.5,408.75504
362.5,379.735
362.5,409.15576
362.5,384.05365
362.5,400.36615
362.5,396.65656
362.5,393.3874
362.5,386.53027
362.5,395.33823
244.0,253.07794
244.0,268.6984
244.0,253.07794
244.0,253.07794
244.0,246.33742
244.0,255.2841
244.0,268.6984
244.0,246.33742
244.0,268.6984
244.0,248.60504
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
182.0,161.53691
370.0,381.2155
370.0,380.13586
370.0,375.95935
370.0,375.82376
370.0,381.61694
370.0,372.30188
370.0,390.87195
370.0,363.41953
370.0,403.5609
370.0,383.28265
523.0,503.43182
523.0,514.2364
523.0,447.71634
523.0,466.55615
523.0,496.54388
523.0,490.94476
523.0,498.8123
523.0,515.1448
523.0,508.41882
523.0,447.68347
266.0,282.64996
266.0,295.7201
266.0,269.84418
266.0,286.91348
266.0,295.7201
266.0,269.84418
266.0,300.69742
266.0,282.45505
266.0,289.00293
266.0,283.08008
279.0,323.3814
279.0,318.44952
279.0,313.6068
279.0,324.63892
279.0,312.24335
279.0,311.5909
279.0,337.69687
279.0,302.05594
279.0,343.5165
279.0,310.6565
412.0,450.01617
412.0,466.42087
412.0,467.26447
412.0,460.11145
412.0,450.77338
412.0,466.11365
412.0,464.9275
412.0,452.80234
412.0,474.29785
412.0,451.49738
304.0,299.5891
304.0,297.03647
304.0,294.48944
304.0,288.7681
304.0,295.49207
304.0,277.86963
304.0,289.89606
304.0,299.5218
304.0,286.99515
304.0,292.8917
410.0,383.81732
410.0,370.89996
410.0,385.0984
410.0,400.52243
410.0,396.71863
410.0,400.11337
410.0,386.04294
410.0,406.5622
410.0,405.9303
410.0,401.95526
278.0,235.87993
278.0,274.56836
278.0,239.98859
278.0,276.40854
278.0,274.56836
278.0,276.40854
278.0,233.5964
278.0,239.98859
278.0,244.60553
278.0,254.42871
270.0,329.64813
270.0,336.4571
270.0,352.7069
270.0,333.27646
270.0,340.83066
270.0,341.74152
270.0,323.7754
270.0,337.64948
270.0,346.25055
270.0,337.45642
522.0,521.2338
522.0,507.61664
522.0,501.90176
522.0,509.18826
522.0,515.0295
522.0,498.91428
522.0,512.589
522.0,505.36234
522.0,512.78357
522.0,530.9589
404.0,351.12796
404.0,346.7686
404.0,343.46112
404.0,383.92957
404.0,342.9372
404.0,340.0467
404.0,344.45477
404.0,364.6964
404.0,347.77164
404.0,339.07504
432.0,430.1475
432.0,419.21887
432.0,426.1108
432.0,433.85785
432.0,421.6988
432.0,422.39597
432.0,424.51926
432.0,431.0376
432.0,435.27878
432.0,449.45358
311.0,281.61957
311.0,258.5008
311.0,270.86243
311.0,273.5707
311.0,276.04083
311.0,283.38943
311.0,259.87143
311.0,284.2988
311.0,270.27814
311.0,270.7607
191.0,211.04654
191.0,192.86197
191.0,192.86197
191.0,189.51744
191.0,178.18994
191.0,211.04654
191.0,189.51744
191.0,189.51744
191.0,211.04654
191.0,211.04654
356.5,366.908
356.5,384.61508
356.5,382.65735
356.5,368.14868
356.5,366.67328
356.5,379.13422
356.5,360.88226
356.5,379.81775
356.5,405.11328
356.5,382.65735
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,137.71196
90.999985,138.82957
90.999985,138.82957
316.0,362.5821
316.0,355.7455
316.0,359.20065
316.0,343.64844
316.0,367.9394
316.0,337.22525
316.0,350.1397
316.0,368.57016
316.0,368.51755
316.0,358.04938
323.0,295.99518
323.0,312.2177
323.0,312.2177
323.0,310.25223
323.0,320.54132
323.0,311.86542
323.0,310.0632
323.0,295.99518
323.0,295.14178
323.0,312.17984
402.0,361.39493
402.0,345.89377
402.0,362.6941
402.0,324.1531
402.0,354.7664
402.0,363.33508
402.0,361.82062
402.0,324.1531
402.0,345.22162
402.0,342.49683
204.0,209.66304
204.0,202.64127
204.0,214.72214
204.0,214.25436
204.0,201.92296
204.0,214.25436
204.0,206.24945
204.0,214.25436
204.0,206.3015
204.0,201.89879
297.0,284.28595
297.0,314.54874
297.0,306.0277
297.0,310.3906
297.0,333.73624
297.0,313.86142
297.0,306.27255
297.0,314.60785
297.0,312.35095
297.0,333.73624
163.0,186.74174
163.0,195.49225
163.0,191.77098
163.0,176.75311
163.0,186.74174
163.0,176.77031
163.0,196.68245
163.0,172.45226
163.0,186.8441
163.0,183.6263
326.0,325.2736
326.0,345.51526
326.0,339.2528
326.0,345.46097
326.0,343.2787
326.0,330.1736
326.0,328.21463
326.0,324.22354
326.0,346.5303
326.0,346.1531
307.0,346.49066
307.0,336.7473
307.0,348.79135
307.0,365.38995
307.0,368.0134
307.0,361.47382
307.0,374.46024
307.0,346.49066
307.0,359.03268
307.0,364.25168
364.0,387.13284
364.0,395.77542
364.0,392.44748
364.0,384.62552
364.0,398.4524
364.0,371.65887
364.0,347.17868
364.0,377.9367
364.0,386.92325
364.0,366.56247
346.0,373.22095
346.0,364.59344
346.0,380.79205
346.0,366.04922
346.0,375.33643
346.0,353.4126
346.0,364.59344
346.0,373.22095
346.0,325.57858
346.0,343.17697
430.0,418.6565
430.0,417.299
430.0,409.675
430.0,414.17316
430.0,428.05426
430.0,409.16238
430.0,385.32874
430.0,409.16238
430.0,432.28726
430.0,408.20804
420.5,417.4828
420.5,406.0306
420.5,404.66504
420.5,414.4618
420.5,418.0795
420.5,394.9195
420.5,406.24152
420.5,413.16022
420.5,417.45285
420.5,422.3004
344.0,380.45035
344.0,352.16614
344.0,360.83124
344.0,376.4336
344.0,366.95755
344.0,372.9752
344.0,381.6894
344.0,366.15967
344.0,379.42584
344.0,352.39368
305.0,329.99368
305.0,335.84546
305.0,324.2234
305.0,326.14694
305.0,330.2952
305.0,328.90344
305.0,333.4809
305.0,335.30197
305.0,328.66455
305.0,331.27185
536.0,470.6717
536.0,473.4669
536.0,508.9932
536.0,512.90424
536.0,478.10153
536.0,488.54172
536.0,498.37878
536.0,482.789
536.0,483.86835
536.0,489.64145
332.0,347.26584
332.0,342.21936
332.0,315.93942
332.0,312.5225
332.0,344.77878
332.0,315.93942
332.0,351.63055
332.0,357.11972
332.0,314.36108
332.0,314.36108
281.0,280.87018
281.0,278.7614
281.0,293.89728
281.0,299.27808
281.0,288.91632
281.0,292.1597
281.0,274.84647
281.0,301.12704
281.0,270.7715
281.0,297.70636
355.0,363.61963
355.0,343.581
355.0,350.94278
355.0,390.38928
355.0,371.61163
355.0,366.73337
355.0,354.3224
355.0,373.25998
355.0,354.3224
355.0,354.3224
462.0,404.286
462.0,396.16772
462.0,387.73538
462.0,424.73074
462.0,398.89044
462.0,398.95053
462.0,388.18976
462.0,396.16772
462.0,398.84714
462.0,379.0508
303.0,399.54755
303.0,378.0763
303.0,386.30304
303.0,425.9619
303.0,404.92303
303.0,378.0763
303.0,393.63113
303.0,338.9593
303.0,398.0171
303.0,368.66214
264.0,313.69202
264.0,328.15765
264.0,323.66428
264.0,311.298
264.0,318.10132
264.0,326.81735
264.0,319.1499
264.0,319.92944
264.0,308.29068
264.0,312.36212
383.0,404.1401
383.0,388.368
383.0,403.48422
383.0,378.32254
383.0,419.13318
383.0,396.61774
383.0,392.16818
383.0,388.9647
383.0,395.9969
383.0,404.89603
285.0,295.07178
285.0,277.07425
285.0,270.16272
285.0,258.9721
285.0,273.89722
285.0,263.83014
285.0,273.89722
285.0,273.89722
285.0,264.47272
285.0,264.47272
431.0,485.682
431.0,487.14636
431.0,462.3377
431.0,483.93518
431.0,483.1627
431.0,497.16632
431.0,487.4928
431.0,462.1418
431.0,462.82678
431.0,433.4749
363.0,331.3413
363.0,331.3413
363.0,287.04837
363.0,331.3413
363.0,301.96225
363.0,287.04837
363.0,299.2427
363.0,273.296
363.0,287.04837
363.0,287.04837
299.0,297.8107
299.0,296.94016
299.0,321.32553
299.0,310.26044
299.0,307.4469
299.0,282.53635
299.0,320.2724
299.0,342.39444
299.0,322.65775
299.0,298.17242
291.0,306.01306
291.0,298.03073
291.0,318.0278
291.0,304.27264
291.0,301.38263
291.0,314.8357
291.0,307.15344
291.0,324.80945
291.0,298.53058
291.0,304.27264
490.0,431.96823
490.0,437.32812
490.0,425.83466
490.0,412.9044
490.0,412.9044
490.0,427.70306
490.0,412.9044
490.0,425.83466
490.0,437.32812
490.0,434.15692
349.0,332.25192
349.0,335.73682
349.0,337.13693
349.0,334.05948
349.0,334.47098
349.0,341.01074
349.0,334.2134
349.0,333.6597
349.0,350.15613
349.0,335.17975
357.0,311.38535
357.0,331.5643
357.0,354.1573
357.0,306.2995
357.0,323.49472
357.0,335.14725
357.0,331.38458
357.0,354.1573
357.0,305.30807
357.0,327.26047
402.0,457.78827
402.0,450.48602
402.0,461.69702
402.0,444.3397
402.0,469.96124
402.0,474.25034
402.0,437.2301
402.0,431.72852
402.0,467.5688
402.0,453.9006
334.0,313.6622
334.0,341.39813
334.0,321.10654
334.0,321.10654
334.0,328.4508
334.0,345.30716
334.0,310.57507
334.0,333.663
334.0,338.43576
334.0,355.45828
481.0,448.2641
481.0,459.3506
481.0,436.6781
481.0,439.49097
481.0,460.88037
481.0,469.4097
481.0,460.92145
481.0,450.76315
481.0,465.6011
481.0,452.98752
333.0,338.09232
333.0,348.93024
333.0,348.90073
333.0,337.42365
333.0,339.69717
333.0,347.31354
333.0,346.09164
333.0,336.6597
333.0,344.4452
333.0,335.1982
436.0,453.06006
436.0,476.1087
436.0,459.24896
436.0,449.25287
436.0,472.75162
436.0,459.02972
436.0,448.8828
436.0,428.10382
436.0,452.53662
436.0,470.87814
241.0,246.82709
241.0,225.85614
241.0,218.81442
241.0,218.81442
241.0,237.922
241.0,246.82709
241.0,230.95074
241.0,246.82709
241.0,247.92033
241.0,247.92033
430.0,443.34473
430.0,418.38538
430.0,447.10703
430.0,444.14017
430.0,430.80353
430.0,440.44562
430.0,440.05115
430.0,434.25204
430.0,432.6322
430.0,426.37766
136.0,164.60252
136.0,173.57462
136.0,169.3504
136.0,161.84738
136.0,171.77379
136.0,164.60252
136.0,166.01303
136.0,169.3504
136.0,163.64711
136.0,163.64711
