Experimental Value,Predicted Value
371.85,360.27493
371.85,355.35208
371.85,356.9572
371.85,350.6428
371.85,375.08902
339.0,307.40268
339.0,306.46335
339.0,322.02588
339.0,320.95203
339.0,301.8413
339.0,322.6254
339.0,320.95203
339.0,322.6254
339.0,322.02588
339.0,307.40268
351.0,329.03217
351.0,358.292
351.0,337.00714
351.0,348.6394
351.0,361.7094
351.0,340.49634
351.0,334.469
351.0,325.2619
351.0,352.77203
351.0,334.469
285.0,212.10715
285.0,214.4338
285.0,237.60483
285.0,208.76715
285.0,236.03964
285.0,236.03964
285.0,205.21973
285.0,214.4338
285.0,223.84045
285.0,236.22159
340.0,318.24414
340.0,324.90237
340.0,324.90237
340.0,299.37146
340.0,324.90237
340.0,314.54358
340.0,304.33392
340.0,308.66162
340.0,328.9116
340.0,347.02298
347.0,308.03183
347.0,314.47803
347.0,314.1219
347.0,321.0822
347.0,291.11493
347.0,293.80127
347.0,292.81754
347.0,307.82846
347.0,299.62662
347.0,301.6208
324.0,322.01926
324.0,344.57095
324.0,334.35306
324.0,317.44748
324.0,317.2237
324.0,317.2237
324.0,307.26007
324.0,306.4406
324.0,344.57095
324.0,344.57095
211.0,212.13889
211.0,215.87766
211.0,218.91934
211.0,215.87086
211.0,215.03659
211.0,197.54678
211.0,209.68216
211.0,200.86462
211.0,218.26758
211.0,201.38994
351.5,436.84576
351.5,408.13867
351.5,412.84253
351.5,447.0483
351.5,437.19534
351.5,433.8171
351.5,407.61154
351.5,428.67438
351.5,420.30383
351.5,440.95523
392.0,271.40662
392.0,295.23654
392.0,274.34152
392.0,272.50308
392.0,272.50308
392.0,276.2341
392.0,276.92917
392.0,282.7729
392.0,284.5675
392.0,301.84964
436.0,353.76904
436.0,352.3312
436.0,383.26767
436.0,345.0329
436.0,364.5978
436.0,365.79996
436.0,370.09027
436.0,347.83597
436.0,365.88226
436.0,349.29718
244.0,271.87885
244.0,261.4582
244.0,269.00394
244.0,258.73438
244.0,279.699
244.0,276.3162
244.0,267.79504
244.0,269.38638
244.0,250.4445
244.0,270.72324
303.0,321.60745
303.0,330.8221
303.0,316.85175
303.0,301.52686
303.0,316.85175
303.0,305.8151
303.0,305.8151
303.0,295.13037
303.0,335.5332
303.0,335.5332
158.0,170.4587
158.0,185.33585
158.0,175.85133
158.0,172.99854
158.0,175.85133
158.0,170.4587
158.0,175.85133
158.0,175.85133
158.0,170.4587
158.0,185.33585
304.0,367.21686
304.0,367.16046
304.0,358.5424
304.0,343.84985
304.0,344.66345
304.0,375.09363
304.0,350.9875
304.0,359.58032
304.0,360.8164
304.0,346.44904
391.0,447.6187
391.0,418.0628
391.0,382.1886
391.0,416.9747
391.0,409.7998
391.0,407.18484
391.0,398.916
391.0,409.2423
391.0,411.47015
391.0,424.47754
242.0,206.3844
242.0,218.40646
242.0,218.40646
242.0,198.98856
242.0,207.18259
242.0,199.41058
242.0,211.46768
242.0,212.95732
242.0,200.90097
242.0,204.65825
332.5,391.40427
332.5,386.34222
332.5,422.28442
332.5,410.68268
332.5,434.01736
332.5,430.95676
332.5,415.64264
332.5,408.2748
332.5,423.61505
332.5,428.48062
326.0,327.6038
326.0,334.02963
326.0,330.89206
326.0,327.7087
326.0,328.11383
326.0,327.7087
326.0,332.90454
326.0,330.89206
326.0,328.01456
326.0,332.90454
280.0,320.359
280.0,292.93958
280.0,297.2599
280.0,309.7949
280.0,297.86646
280.0,318.02695
280.0,298.4474
280.0,329.96085
280.0,299.16354
280.0,298.2055
353.0,362.41245
353.0,350.95697
353.0,394.18423
353.0,350.37265
353.0,391.05548
353.0,382.94135
353.0,417.36
353.0,350.38483
353.0,338.44745
353.0,382.94135
373.0,370.3211
373.0,379.28018
373.0,369.4454
373.0,401.0139
373.0,380.5473
373.0,405.95953
373.0,369.4454
373.0,393.14127
373.0,391.14056
373.0,371.3376
483.0,399.82523
483.0,405.50616
483.0,438.88013
483.0,403.09985
483.0,400.895
483.0,441.51263
483.0,398.93878
483.0,438.05475
483.0,400.02643
483.0,420.6651
265.0,309.95248
265.0,279.4583
265.0,288.71527
265.0,287.98526
265.0,288.71527
265.0,286.9493
265.0,273.01825
265.0,286.9493
265.0,309.95248
265.0,282.01413
185.0,181.90634
185.0,183.00021
185.0,186.18057
185.0,191.62047
185.0,191.40791
185.0,182.13086
185.0,182.24707
185.0,198.85126
185.0,173.73122
185.0,182.24707
168.0,167.60033
168.0,173.89372
168.0,158.57913
168.0,167.60033
168.0,173.89372
168.0,173.89372
168.0,158.57913
168.0,158.57913
168.0,158.57913
168.0,174.43785
155.0,140.65573
155.0,165.48245
155.0,126.87993
155.0,167.78986
155.0,139.79176
155.0,149.052
155.0,159.68196
155.0,138.83377
155.0,158.38567
155.0,165.48245
135.0,129.80048
135.0,139.5504
135.0,150.48543
135.0,159.56221
135.0,143.37927
135.0,159.50229
135.0,153.53378
135.0,139.5504
135.0,129.80048
135.0,153.53378
415.0,390.305
415.0,367.4855
415.0,397.77472
415.0,386.47406
415.0,387.4667
415.0,400.7965
415.0,395.5654
415.0,389.1311
415.0,396.44672
415.0,390.18713
426.0,370.9222
426.0,374.1924
426.0,356.5234
426.0,394.2784
426.0,342.3088
426.0,367.97565
426.0,365.80438
426.0,355.6798
426.0,394.2784
426.0,361.24335
415.0,459.29633
415.0,459.12967
415.0,437.6191
415.0,452.9735
415.0,450.70508
415.0,443.19598
415.0,437.26324
415.0,437.8382
415.0,434.35678
415.0,460.2399
454.0,390.82983
454.0,377.13223
454.0,371.06097
454.0,384.44913
454.0,382.45374
454.0,371.00192
454.0,380.28787
454.0,399.03378
454.0,383.96524
454.0,398.81555
335.0,259.2554
335.0,280.19553
335.0,286.5003
335.0,286.5003
335.0,328.77798
335.0,286.5003
335.0,328.77798
335.0,321.11264
335.0,286.5003
335.0,321.11264
240.0,254.69406
240.0,253.68759
240.0,254.36652
240.0,253.68759
240.0,254.36652
240.0,253.68759
240.0,250.65094
240.0,254.69406
240.0,253.68759
240.0,254.36652
274.0,298.6935
274.0,280.09882
274.0,293.40552
274.0,264.49503
274.0,279.82874
274.0,252.88803
274.0,314.95514
274.0,347.0305
274.0,333.52402
274.0,287.5923
395.0,301.74194
395.0,301.74194
395.0,311.04605
395.0,301.74194
395.0,298.1273
395.0,292.29697
395.0,310.96057
395.0,317.80176
395.0,301.74194
395.0,300.93863
186.0,178.69194
186.0,202.69116
186.0,204.7605
186.0,193.64555
186.0,198.56964
186.0,192.96942
186.0,198.49405
186.0,192.96942
186.0,188.15115
186.0,202.69116
214.0,182.05432
214.0,215.31248
214.0,215.31248
214.0,182.05432
214.0,203.61493
214.0,182.05432
214.0,215.31248
214.0,203.61493
214.0,215.31248
214.0,215.31248
283.0,270.57895
283.0,248.76831
283.0,273.9095
283.0,273.9095
283.0,274.7965
283.0,273.85632
283.0,256.13715
283.0,282.38998
283.0,273.9095
283.0,265.7929
529.0,514.3541
529.0,514.69653
529.0,508.97113
529.0,483.7005
529.0,489.846
529.0,492.2771
529.0,495.22528
529.0,514.292
529.0,520.1658
529.0,526.20496
329.0,357.33
329.0,344.1886
329.0,374.14587
329.0,367.68427
329.0,372.64368
329.0,381.51428
329.0,344.1886
329.0,351.66025
329.0,322.32474
329.0,374.14587
139.00002,121.2036
139.00002,121.2036
139.00002,121.2036
139.00002,138.44113
139.00002,136.96896
139.00002,138.44113
139.00002,136.56052
139.00002,136.56052
139.00002,121.2036
139.00002,145.19678
484.0,431.8203
484.0,455.7962
484.0,445.9972
484.0,415.09
484.0,397.8484
484.0,428.3218
484.0,462.37305
484.0,447.985
484.0,449.6526
484.0,416.72717
421.0,436.8936
421.0,414.47534
421.0,441.74576
421.0,409.53186
421.0,434.7848
421.0,447.67566
421.0,428.20084
421.0,432.59546
421.0,421.7285
421.0,444.79987
238.0,230.66122
238.0,231.9833
238.0,230.66122
238.0,239.27966
238.0,232.52164
238.0,233.5127
238.0,230.66122
238.0,234.33536
238.0,230.66122
238.0,233.5127
405.0,444.27872
405.0,425.5848
405.0,438.80615
405.0,432.82837
405.0,434.86325
405.0,457.8051
405.0,451.62604
405.0,440.188
405.0,444.6797
405.0,434.86325
314.0,323.7108
314.0,302.67465
314.0,332.06158
314.0,324.9024
314.0,329.93842
314.0,286.42944
314.0,347.8548
314.0,308.80243
314.0,337.1366
314.0,336.42603
337.0,309.93054
337.0,303.58914
337.0,298.93085
337.0,296.4677
337.0,314.96713
337.0,296.4677
337.0,309.93054
337.0,300.8857
337.0,310.72552
337.0,296.68253
131.0,138.67993
131.0,140.53835
131.0,138.67993
131.0,145.45421
131.0,138.67993
131.0,143.99957
131.0,142.6936
131.0,137.4076
131.0,142.6936
131.0,138.67993
278.0,283.76184
278.0,275.9568
278.0,280.72473
278.0,306.36295
278.0,293.01025
278.0,281.89273
278.0,306.36295
278.0,285.79254
278.0,289.3182
278.0,289.58743
197.0,228.49855
197.0,242.3154
197.0,228.49855
197.0,223.0714
197.0,228.49855
197.0,227.31818
197.0,242.611
197.0,206.01447
197.0,206.01447
197.0,223.0714
382.0,410.6848
382.0,381.41986
382.0,401.77652
382.0,376.77368
382.0,393.17447
382.0,399.34256
382.0,379.24902
382.0,370.33643
382.0,395.72455
382.0,405.42456
263.4,261.9467
263.4,257.8152
263.4,254.07138
263.4,252.57886
263.4,261.0537
263.4,257.30524
263.4,254.07138
263.4,257.30524
263.4,256.61676
263.4,256.61676
230.0,274.7918
230.0,278.9408
230.0,268.77008
230.0,278.9408
230.0,265.6547
230.0,275.06958
230.0,268.58313
230.0,278.9408
230.0,274.7918
230.0,282.75916
304.0,310.20615
304.0,317.6112
304.0,315.19278
304.0,308.69177
304.0,309.32675
304.0,309.6788
304.0,315.99655
304.0,310.20615
304.0,307.19043
304.0,296.08353
368.0,374.99026
368.0,409.18832
368.0,396.38446
368.0,406.11368
368.0,391.61237
368.0,404.6858
368.0,381.8644
368.0,390.25964
368.0,395.56726
368.0,367.3147
272.0,278.51404
272.0,286.98022
272.0,295.45636
272.0,312.262
272.0,281.4379
272.0,289.30402
272.0,286.4401
272.0,288.81476
272.0,282.0551
272.0,278.81732
222.0,250.23032
222.0,272.86963
222.0,249.51758
222.0,262.091
222.0,272.86963
222.0,260.9951
222.0,280.59277
222.0,280.59277
222.0,280.59277
222.0,266.02966
334.0,333.28027
334.0,335.86087
334.0,329.08966
334.0,335.5291
334.0,329.153
334.0,335.6368
334.0,333.4184
334.0,332.22766
334.0,332.22766
334.0,335.5291
251.0,173.92781
251.0,176.70528
251.0,166.26833
251.0,162.90099
251.0,195.95528
251.0,164.20793
251.0,150.69553
251.0,156.1093
251.0,171.5536
251.0,188.02419
443.0,463.24582
443.0,455.21484
443.0,424.68994
443.0,469.75146
443.0,453.92984
443.0,452.78156
443.0,476.6399
443.0,478.66275
443.0,456.00104
443.0,461.10205
369.5,400.52643
369.5,365.17105
369.5,405.62506
369.5,377.47778
369.5,405.7514
369.5,389.47983
369.5,378.91385
369.5,394.7981
369.5,405.7514
369.5,389.47983
321.0,314.35248
321.0,314.3264
321.0,322.6502
321.0,332.0136
321.0,321.55807
321.0,321.30432
321.0,319.10974
321.0,330.36804
321.0,305.25906
321.0,312.65118
336.5,360.97787
336.5,347.4813
336.5,348.9616
336.5,353.6681
336.5,334.68927
336.5,346.28458
336.5,346.28458
336.5,342.5759
336.5,348.9616
336.5,359.8959
340.0,253.12653
340.0,253.12653
340.0,253.12653
340.0,253.12653
340.0,253.92825
340.0,242.66379
340.0,253.12653
340.0,242.66379
340.0,250.77216
340.0,253.12653
357.0,397.10092
357.0,402.17682
357.0,375.40607
357.0,381.51617
357.0,371.2856
357.0,398.25482
357.0,379.82498
357.0,359.86835
357.0,412.1252
357.0,378.98306
302.0,351.26614
302.0,344.17444
302.0,343.15292
302.0,335.222
302.0,327.37637
302.0,335.222
302.0,343.7251
302.0,345.3093
302.0,337.44446
302.0,343.7251
354.0,345.9505
354.0,343.8457
354.0,341.05176
354.0,313.00015
354.0,341.51718
354.0,346.43402
354.0,346.43402
354.0,318.84256
354.0,343.8457
354.0,346.43402
357.0,306.28104
357.0,309.69684
357.0,317.13477
357.0,328.004
357.0,288.99213
357.0,284.23886
357.0,305.14963
357.0,308.35782
357.0,309.69684
357.0,297.93112
378.0,411.44308
378.0,386.83304
378.0,397.6369
378.0,399.9041
378.0,390.27078
378.0,394.3368
378.0,396.10495
378.0,387.66403
378.0,367.18774
378.0,409.71652
376.5,392.23358
376.5,376.82657
376.5,391.30634
376.5,404.5632
376.5,420.52078
376.5,412.90594
376.5,395.74817
376.5,400.35034
376.5,437.0637
376.5,366.48734
410.0,408.76877
410.0,447.6448
410.0,438.75366
410.0,445.45355
410.0,429.8933
410.0,401.79776
410.0,424.62213
410.0,447.0982
410.0,430.98492
410.0,401.79776
449.0,443.2721
449.0,428.8524
449.0,394.55865
449.0,402.68738
449.0,409.32346
449.0,429.63983
449.0,433.3069
449.0,402.72363
449.0,422.1699
449.0,429.75296
325.0,310.65717
325.0,311.10217
325.0,323.47504
325.0,313.48975
325.0,305.00586
325.0,304.09164
325.0,304.69507
325.0,344.05356
325.0,311.10217
325.0,293.86108
329.0,333.56305
329.0,324.53824
329.0,342.53015
329.0,323.90002
329.0,327.56573
329.0,318.98654
329.0,338.57483
329.0,318.04416
329.0,328.54343
329.0,330.75775
463.0,526.6801
463.0,494.51636
463.0,526.6801
463.0,458.79697
463.0,504.55972
463.0,452.45447
463.0,473.793
463.0,467.73965
463.0,527.0402
463.0,446.71036
459.0,330.83875
459.0,347.29828
459.0,347.29828
459.0,339.43307
459.0,339.43307
459.0,341.59247
459.0,339.43307
459.0,347.29828
459.0,339.43307
459.0,336.04605
467.0,388.42554
467.0,393.00528
467.0,379.38528
467.0,390.8337
467.0,387.97034
467.0,391.99817
467.0,380.09207
467.0,393.14197
467.0,376.73138
467.0,388.30463
457.0,311.5781
457.0,323.34985
457.0,322.34753
457.0,312.34406
457.0,336.61206
457.0,311.5781
457.0,313.9103
457.0,313.9103
457.0,314.11673
457.0,331.52213
350.0,353.28668
350.0,367.73297
350.0,343.69897
350.0,340.93347
350.0,370.22278
350.0,340.89044
350.0,392.83395
350.0,385.70908
350.0,339.22766
350.0,343.69897
152.0,148.48688
152.0,148.48688
152.0,135.77367
152.0,135.77367
152.0,135.77367
152.0,148.48688
152.0,148.48688
152.0,135.77367
152.0,148.48688
152.0,148.48688
180.0,183.13466
180.0,168.16533
180.0,176.1572
180.0,177.8752
180.0,171.3256
180.0,171.3256
180.0,169.05847
180.0,168.16533
180.0,171.3256
180.0,177.90767
402.0,390.64624
402.0,381.98984
402.0,366.97226
402.0,390.78033
402.0,373.4927
402.0,399.01382
402.0,381.98984
402.0,378.3299
402.0,389.9977
402.0,388.0569
333.0,298.1823
333.0,315.8259
333.0,313.84015
333.0,299.44397
333.0,305.73267
333.0,315.21918
333.0,296.92212
333.0,313.89374
333.0,309.65588
333.0,297.57047
362.0,373.8086
362.0,380.9909
362.0,403.26025
362.0,367.96472
362.0,374.6728
362.0,367.42242
362.0,377.753
362.0,375.92017
362.0,364.77655
362.0,367.42242
223.0,235.34912
223.0,235.34912
223.0,242.34665
223.0,241.6492
223.0,224.66171
223.0,242.34665
223.0,231.2968
223.0,224.66171
223.0,224.66171
223.0,233.5952
312.0,336.68903
312.0,336.19925
312.0,340.23352
312.0,336.7944
312.0,322.54416
312.0,338.41315
312.0,332.67496
312.0,316.72495
312.0,329.97168
312.0,319.39725
188.0,217.1067
188.0,217.1067
188.0,208.99028
188.0,210.12198
188.0,217.1067
188.0,217.1067
188.0,217.1067
188.0,208.99028
188.0,217.1067
188.0,220.04735
