Experimental Value,Predicted Value
307.0,303.50748
307.0,306.00732
307.0,313.6147
307.0,308.16107
307.0,307.88416
162.0,119.8268
162.0,115.522705
162.0,123.522705
162.0,119.8268
162.0,116.39935
162.0,119.40674
162.0,122.42563
162.0,116.39935
162.0,119.8268
162.0,121.14319
318.5,311.5136
318.5,323.83505
318.5,313.34723
318.5,313.34723
318.5,322.9364
318.5,316.11542
318.5,320.03174
318.5,291.09055
318.5,339.87064
318.5,299.1714
427.0,451.6927
427.0,414.2511
427.0,439.5359
427.0,431.1613
427.0,429.45175
427.0,413.2639
427.0,450.0721
427.0,434.6195
427.0,420.77008
427.0,414.2511
341.5,322.85706
341.5,335.16187
341.5,315.6287
341.5,319.57272
341.5,322.50504
341.5,332.36984
341.5,319.57272
341.5,344.7336
341.5,323.6202
341.5,329.38293
321.0,284.7123
321.0,281.6891
321.0,316.80774
321.0,278.6951
321.0,316.80774
321.0,327.7987
321.0,289.73022
321.0,327.7987
321.0,306.65527
321.0,352.0992
462.0,508.11752
462.0,498.73834
462.0,495.71323
462.0,501.32654
462.0,502.48505
462.0,507.2833
462.0,502.09998
462.0,500.53265
462.0,495.71323
462.0,502.48505
393.0,360.52728
393.0,393.58096
393.0,361.44125
393.0,390.11942
393.0,386.52222
393.0,393.58096
393.0,375.3808
393.0,383.41504
393.0,369.7341
393.0,373.62823
270.0,267.14066
270.0,269.9575
270.0,266.99728
270.0,262.8545
270.0,269.89752
270.0,268.10416
270.0,269.9575
270.0,267.14066
270.0,266.99728
270.0,269.9575
156.0,173.48354
156.0,158.44981
156.0,149.88753
156.0,170.33112
156.0,164.16667
156.0,164.31352
156.0,149.88753
156.0,158.44981
156.0,170.33112
156.0,154.92155
334.0,328.00204
334.0,326.4656
334.0,336.55066
334.0,344.30762
334.0,334.04315
334.0,343.1898
334.0,343.4164
334.0,342.68533
334.0,355.02383
334.0,328.00204
377.0,354.84613
377.0,352.86322
377.0,363.62976
377.0,333.2385
377.0,339.9165
377.0,336.8474
377.0,342.282
377.0,342.92197
377.0,347.8131
377.0,357.6467
320.0,335.7052
320.0,324.39606
320.0,328.9004
320.0,320.2533
320.0,329.06653
320.0,330.71655
320.0,315.80518
320.0,328.88373
320.0,320.2533
320.0,313.7782
491.0,403.03375
491.0,380.37622
491.0,377.35828
491.0,381.82416
491.0,371.37915
491.0,379.0593
491.0,398.60577
491.0,376.68677
491.0,390.83218
491.0,374.57043
438.0,461.89844
438.0,479.60248
438.0,435.3732
438.0,452.42926
438.0,505.01556
438.0,424.41867
438.0,456.2667
438.0,439.02808
438.0,463.00232
438.0,450.79224
183.0,217.5654
183.0,213.10873
183.0,208.27325
183.0,211.82837
183.0,211.82837
183.0,219.68085
183.0,208.27325
183.0,213.10873
183.0,211.82837
183.0,214.27542
257.0,236.67365
257.0,222.76273
257.0,251.81604
257.0,238.36108
257.0,251.81604
257.0,249.73459
257.0,236.67365
257.0,239.04364
257.0,249.9272
257.0,239.04364
510.0,434.56165
510.0,434.6076
510.0,447.97238
510.0,431.40787
510.0,455.39496
510.0,479.27222
510.0,434.57922
510.0,428.27267
510.0,470.48114
510.0,424.87476
209.0,216.93362
209.0,216.93362
209.0,198.22633
209.0,216.93362
209.0,216.93362
209.0,198.22633
209.0,216.93362
209.0,198.22633
209.0,198.22633
209.0,216.93362
368.0,356.4229
368.0,318.64648
368.0,316.16144
368.0,369.3249
368.0,369.3249
368.0,336.35925
368.0,344.09625
368.0,336.7854
368.0,336.56894
368.0,349.17108
456.5,442.9476
456.5,457.99667
456.5,419.37228
456.5,460.2227
456.5,440.2161
456.5,419.37228
456.5,417.32867
456.5,462.10086
456.5,433.67694
456.5,450.5625
449.0,401.5289
449.0,386.46786
449.0,393.43292
449.0,372.30872
449.0,429.50275
449.0,384.54666
449.0,432.6556
449.0,411.2956
449.0,408.899
449.0,411.2956
323.0,370.0958
323.0,353.1146
323.0,392.63644
323.0,350.08646
323.0,353.1146
323.0,367.89725
323.0,375.78354
323.0,346.28305
323.0,365.16406
323.0,378.48508
295.0,290.0235
295.0,295.72385
295.0,287.18295
295.0,281.70374
295.0,298.16058
295.0,295.72385
295.0,277.4224
295.0,299.92416
295.0,281.05905
295.0,315.0106
186.0,137.95026
186.0,137.95026
186.0,136.20457
186.0,158.8839
186.0,153.0564
186.0,160.79216
186.0,153.0564
186.0,160.79216
186.0,136.20457
186.0,160.79216
317.0,329.68723
317.0,304.06558
317.0,311.17877
317.0,330.26266
317.0,315.1375
317.0,310.74344
317.0,331.12918
317.0,332.7652
317.0,311.17877
317.0,321.5857
454.0,511.32935
454.0,512.2285
454.0,511.32935
454.0,511.32935
454.0,492.93433
454.0,493.4626
454.0,484.46045
454.0,467.84763
454.0,477.33902
454.0,497.3101
343.0,324.5364
343.0,338.6321
343.0,324.5364
343.0,345.28244
343.0,329.41632
343.0,324.27805
343.0,336.99902
343.0,338.6321
343.0,326.54456
343.0,324.27805
401.5,409.667
401.5,417.24448
401.5,420.9734
401.5,412.7414
401.5,423.60895
401.5,425.46564
401.5,417.47278
401.5,404.53394
401.5,426.29297
401.5,413.48553
286.0,351.6268
286.0,314.04092
286.0,360.77106
286.0,314.41156
286.0,305.50577
286.0,337.73383
286.0,319.16162
286.0,306.8056
286.0,302.99863
286.0,309.4043
329.0,324.58774
329.0,317.58102
329.0,345.92868
329.0,334.77484
329.0,335.5016
329.0,345.42676
329.0,337.98718
329.0,350.90967
329.0,354.18378
329.0,324.99362
353.0,404.6505
353.0,370.43375
353.0,371.734
353.0,385.45285
353.0,366.5476
353.0,396.44858
353.0,407.24786
353.0,363.32706
353.0,386.15884
353.0,401.5836
211.0,297.01627
211.0,282.8074
211.0,325.866
211.0,282.8074
211.0,295.6197
211.0,297.01627
211.0,325.866
211.0,291.17862
211.0,299.09192
211.0,291.17862
171.0,164.83365
171.0,171.52118
171.0,169.19849
171.0,171.52118
171.0,168.91292
171.0,164.83365
171.0,168.069
171.0,162.21048
171.0,164.71274
171.0,166.82603
413.0,400.98648
413.0,430.33728
413.0,422.6244
413.0,402.0373
413.0,428.13593
413.0,398.3516
413.0,415.72827
413.0,442.457
413.0,402.94073
413.0,409.2068
180.0,193.91353
180.0,188.83434
180.0,193.77834
180.0,193.91353
180.0,190.208
180.0,168.61331
180.0,193.77834
180.0,193.77834
180.0,188.83434
180.0,174.97572
453.0,383.48398
453.0,377.8017
453.0,380.01093
453.0,408.87646
453.0,380.24664
453.0,377.8017
453.0,389.24374
453.0,379.62234
453.0,390.8212
453.0,429.37225
304.0,321.68298
304.0,314.8513
304.0,346.58328
304.0,338.19156
304.0,340.11285
304.0,336.2886
304.0,346.04724
304.0,332.6325
304.0,333.1412
304.0,343.44763
456.5,453.81332
456.5,448.44653
456.5,470.33765
456.5,444.45428
456.5,464.9914
456.5,450.02182
456.5,470.33765
456.5,476.1349
456.5,460.58337
456.5,450.02182
327.0,340.3783
327.0,341.9205
327.0,357.07037
327.0,350.9279
327.0,354.26154
327.0,369.78638
327.0,357.07037
327.0,356.68033
327.0,356.3344
327.0,367.8469
429.0,411.19855
429.0,425.89886
429.0,430.259
429.0,409.98132
429.0,451.85513
429.0,408.48642
429.0,424.7522
429.0,429.71014
429.0,394.5686
429.0,415.5884
408.5,395.26468
408.5,379.57532
408.5,399.46094
408.5,392.2035
408.5,412.97308
408.5,381.16974
408.5,393.5031
408.5,391.5744
408.5,386.32727
408.5,398.57214
176.0,188.64081
176.0,207.8912
176.0,186.44032
176.0,207.8912
176.0,188.64081
176.0,188.64081
176.0,182.5583
176.0,192.23357
176.0,186.44032
176.0,196.09892
347.0,301.4851
347.0,303.01343
347.0,305.4337
347.0,315.06354
347.0,322.91772
347.0,295.0545
347.0,309.72583
347.0,294.20065
347.0,299.33853
347.0,312.37585
247.0,246.21312
247.0,241.68066
247.0,242.5138
247.0,242.5138
247.0,246.21312
247.0,243.77725
247.0,241.29407
247.0,242.3133
247.0,242.3133
247.0,241.68066
493.0,460.4248
493.0,456.9021
493.0,464.257
493.0,458.28854
493.0,466.96408
493.0,441.10843
493.0,473.1817
493.0,465.4207
493.0,458.4759
493.0,480.06964
320.0,335.0518
320.0,327.0204
320.0,329.64084
320.0,326.98618
320.0,304.78183
320.0,311.09515
320.0,325.52866
320.0,303.44287
320.0,317.4548
320.0,336.47156
301.0,309.70303
301.0,296.05615
301.0,309.70303
301.0,299.00684
301.0,308.29932
301.0,299.00684
301.0,295.5706
301.0,303.29767
301.0,293.3362
301.0,305.87082
493.0,418.65118
493.0,421.15027
493.0,399.2097
493.0,399.90305
493.0,415.94354
493.0,408.30032
493.0,431.36993
493.0,437.32477
493.0,409.4715
493.0,420.76978
224.0,242.28397
224.0,242.28397
224.0,235.35086
224.0,257.86273
224.0,242.99806
224.0,257.86273
224.0,257.86273
224.0,242.28397
224.0,246.23471
224.0,242.74728
302.0,320.0738
302.0,332.43393
302.0,312.57196
302.0,332.43393
302.0,334.4234
302.0,340.96622
302.0,340.80173
302.0,340.80173
302.0,334.4234
302.0,334.4234
188.0,211.23605
188.0,232.16768
188.0,239.57129
188.0,239.57129
188.0,239.57129
188.0,217.89098
188.0,228.57034
188.0,237.55154
188.0,237.55154
188.0,239.57129
475.5,473.22034
475.5,448.42114
475.5,463.53894
475.5,453.12445
475.5,486.04834
475.5,467.50592
475.5,470.28867
475.5,450.1974
475.5,441.035
475.5,450.41528
382.0,409.3598
382.0,422.05814
382.0,365.47607
382.0,399.37943
382.0,385.28207
382.0,392.7733
382.0,388.7958
382.0,408.0312
382.0,406.30035
382.0,416.31833
507.0,449.67786
507.0,452.43884
507.0,441.99316
507.0,448.15674
507.0,448.15674
507.0,460.45142
507.0,459.14838
507.0,441.99316
507.0,454.23694
507.0,458.93243
213.5,248.51144
213.5,214.57162
213.5,237.01408
213.5,232.10086
213.5,229.28575
213.5,220.2142
213.5,240.15793
213.5,240.87613
213.5,243.07799
213.5,240.87613
447.0,463.0083
447.0,429.40347
447.0,429.40347
447.0,385.13428
447.0,396.0957
447.0,412.36002
447.0,443.31586
447.0,453.51434
447.0,426.86118
447.0,473.9201
342.5,343.46756
342.5,326.8656
342.5,300.26648
342.5,364.122
342.5,335.1526
342.5,336.53836
342.5,344.3363
342.5,342.15475
342.5,297.1825
342.5,301.10712
314.3,360.0879
314.3,335.079
314.3,331.27838
314.3,320.2189
314.3,338.1581
314.3,329.29358
314.3,321.23123
314.3,367.7297
314.3,346.00394
314.3,321.23123
274.5,315.4267
274.5,310.91766
274.5,300.64154
274.5,309.92416
274.5,321.10907
274.5,310.91766
274.5,300.64154
274.5,291.2883
274.5,309.92416
274.5,306.92166
479.0,437.93054
479.0,458.45334
479.0,461.34708
479.0,443.27142
479.0,441.80566
479.0,479.5417
479.0,448.52393
479.0,433.43933
479.0,446.43323
479.0,441.38034
402.5,424.83636
402.5,396.00272
402.5,411.1055
402.5,416.23035
402.5,419.07202
402.5,408.16272
402.5,397.51004
402.5,403.10504
402.5,413.6358
402.5,395.56256
233.0,200.23251
233.0,213.7449
233.0,209.10878
233.0,210.6818
233.0,210.6818
233.0,212.25241
233.0,211.65091
233.0,208.41733
233.0,208.31284
233.0,211.65091
206.0,218.54233
206.0,263.53467
206.0,263.53467
206.0,218.54233
206.0,229.914
206.0,220.28558
206.0,272.69278
206.0,220.28558
206.0,263.53467
206.0,218.54233
395.0,368.85583
395.0,396.35538
395.0,349.90308
395.0,405.5056
395.0,365.57828
395.0,387.06677
395.0,340.34787
395.0,349.90308
395.0,387.06677
395.0,392.02545
295.0,292.003
295.0,292.003
295.0,286.23898
295.0,292.14725
295.0,292.14725
295.0,269.12576
295.0,301.27237
295.0,267.02655
295.0,293.09128
295.0,289.84378
370.0,341.0853
370.0,360.73193
370.0,361.66782
370.0,337.29376
370.0,342.39874
370.0,350.60815
370.0,324.74448
370.0,368.0681
370.0,325.04565
370.0,354.79208
369.0,367.4535
369.0,394.4443
369.0,383.72284
369.0,353.60764
369.0,355.87317
369.0,362.5139
369.0,359.13965
369.0,361.7452
369.0,363.4107
369.0,385.41003
265.6,243.61475
265.6,224.71457
265.6,240.74878
265.6,245.28809
265.6,226.41348
265.6,245.28809
265.6,233.14078
265.6,238.84093
265.6,237.1252
265.6,240.74878
353.0,384.1463
353.0,368.34558
353.0,377.76666
353.0,388.8455
353.0,349.05518
353.0,371.89368
353.0,377.24683
353.0,377.24683
353.0,337.64935
353.0,384.1463
475.0,391.62057
475.0,398.54813
475.0,388.09198
475.0,377.81726
475.0,407.2898
475.0,372.42157
475.0,382.99475
475.0,416.1256
475.0,399.8188
475.0,388.4794
393.0,385.9422
393.0,397.158
393.0,403.87186
393.0,386.32114
393.0,378.9531
393.0,402.48563
393.0,393.1584
393.0,403.87186
393.0,390.7624
393.0,393.80862
501.0,461.7875
501.0,465.50964
501.0,455.80173
501.0,429.28445
501.0,429.28445
501.0,451.3368
501.0,445.33505
501.0,449.68613
501.0,477.82193
501.0,453.78503
425.0,419.396
425.0,392.02374
425.0,407.85205
425.0,411.38
425.0,413.82803
425.0,401.58716
425.0,410.88962
425.0,401.41895
425.0,411.46564
425.0,396.55786
377.0,362.14407
377.0,357.5841
377.0,354.19324
377.0,372.8911
377.0,368.1151
377.0,354.5373
377.0,361.57077
377.0,368.92084
377.0,353.26297
377.0,339.28003
394.0,370.74707
394.0,373.87854
394.0,365.19595
394.0,383.41388
394.0,373.4734
394.0,374.36884
394.0,363.3683
394.0,360.222
394.0,371.65265
394.0,366.0466
195.0,180.25888
195.0,180.25888
195.0,212.83282
195.0,212.83282
195.0,213.92084
195.0,180.25888
195.0,194.7444
195.0,180.25888
195.0,217.03442
195.0,212.83282
284.5,307.52502
284.5,301.24985
284.5,291.09235
284.5,296.01773
284.5,302.64883
284.5,299.63928
284.5,294.90085
284.5,291.78622
284.5,305.76144
284.5,292.60962
462.0,344.956
462.0,353.35123
462.0,403.80066
462.0,354.34906
462.0,363.74734
462.0,354.34906
462.0,352.859
462.0,354.34906
462.0,356.63074
462.0,381.5446
368.0,379.6806
368.0,374.67184
368.0,401.58432
368.0,394.60336
368.0,378.27792
368.0,413.51517
368.0,392.94427
368.0,406.65546
368.0,391.52454
368.0,408.53036
301.0,306.10382
301.0,312.6023
301.0,302.63812
301.0,293.8747
301.0,311.2306
301.0,306.10382
301.0,302.63812
301.0,302.5235
301.0,300.57367
301.0,312.6023
400.0,423.72955
400.0,436.38525
400.0,421.8684
400.0,443.96375
400.0,454.34634
400.0,454.34634
400.0,420.93475
400.0,438.16946
400.0,444.48788
400.0,430.01123
327.0,327.27542
327.0,323.82852
327.0,324.6104
327.0,304.7975
327.0,314.87506
327.0,321.83566
327.0,314.25363
327.0,292.47424
327.0,329.7447
327.0,312.3525
245.0,225.07336
245.0,230.13083
245.0,230.13083
245.0,230.13083
245.0,230.13083
245.0,234.41422
245.0,227.38205
245.0,227.38205
245.0,235.79126
245.0,235.79126
390.0,351.29355
390.0,371.69626
390.0,359.18222
390.0,383.7844
390.0,388.9093
390.0,383.7844
390.0,375.48608
390.0,366.4674
390.0,361.48883
390.0,368.93402
226.0,278.96765
226.0,296.87265
226.0,261.3218
226.0,278.39807
226.0,253.51776
226.0,278.39807
226.0,261.3218
226.0,291.86148
226.0,299.4796
226.0,253.51776
286.0,275.06268
286.0,287.24338
286.0,273.93134
286.0,284.7759
286.0,276.09412
286.0,282.29388
286.0,284.60046
286.0,281.7288
286.0,279.89496
286.0,270.3695
280.0,281.4429
280.0,275.82993
280.0,270.50787
280.0,278.3613
280.0,275.7013
280.0,272.52194
280.0,272.52194
280.0,281.4429
280.0,275.95358
280.0,270.50787
419.0,421.11224
419.0,411.8146
419.0,403.61127
419.0,418.66672
419.0,416.23663
419.0,412.96002
419.0,421.57474
419.0,422.9121
419.0,435.37332
419.0,413.87952
136.0,151.98012
136.0,141.73271
136.0,146.26721
136.0,146.47119
136.0,141.73271
136.0,164.4394
136.0,152.34943
136.0,142.74286
136.0,152.34943
136.0,143.96803
579.0,503.38605
579.0,512.3417
579.0,491.53833
579.0,505.53284
579.0,478.92584
579.0,505.79065
579.0,521.61273
579.0,497.26337
579.0,500.94504
579.0,517.3479
430.5,480.5642
430.5,478.53613
430.5,477.98795
430.5,495.03107
430.5,480.32294
430.5,477.49585
430.5,487.887
430.5,485.7127
430.5,475.19183
430.5,485.1631
405.0,441.84515
405.0,425.35422
405.0,448.43115
405.0,448.95233
405.0,449.95856
405.0,440.44928
405.0,434.16827
405.0,436.2798
405.0,419.79913
405.0,429.56378
239.0,235.3475
239.0,237.47879
239.0,234.52112
239.0,237.38684
239.0,237.47879
239.0,235.3475
239.0,235.3475
239.0,234.52112
239.0,237.43521
239.0,237.38684
427.0,416.56723
427.0,412.49753
427.0,405.98807
427.0,392.78204
427.0,418.47464
427.0,409.4542
427.0,410.87512
427.0,410.4105
427.0,443.16418
427.0,413.58014
351.0,362.6497
351.0,370.6382
351.0,345.23853
351.0,333.87387
351.0,373.2978
351.0,383.06985
351.0,360.26855
351.0,342.86188
351.0,370.6382
351.0,364.85776
446.0,465.41797
446.0,445.98334
446.0,472.41827
446.0,445.98334
446.0,435.10773
446.0,455.81198
446.0,464.59372
446.0,460.34857
446.0,454.99042
446.0,459.2188
242.0,279.5797
242.0,300.21075
242.0,270.9212
242.0,286.1264
242.0,286.1264
242.0,290.67767
242.0,270.9212
242.0,270.9212
242.0,270.9212
242.0,272.1209
388.0,381.7882
388.0,359.14838
388.0,379.21292
388.0,392.47244
388.0,378.00668
388.0,369.46896
388.0,392.89218
388.0,404.0021
388.0,393.2214
388.0,388.83838
291.0,311.10446
291.0,306.2402
291.0,304.33572
291.0,303.1801
291.0,303.937
291.0,324.93054
291.0,297.0939
291.0,322.23288
291.0,309.88354
291.0,306.7806
339.0,397.5232
339.0,375.17944
339.0,367.90878
339.0,396.25082
339.0,384.31296
339.0,407.99078
339.0,386.10718
339.0,381.91226
339.0,375.17532
339.0,368.3763
428.0,478.1875
428.0,497.76685
428.0,469.5104
428.0,426.59827
428.0,483.5337
428.0,427.9031
428.0,466.098
428.0,443.23706
428.0,435.39075
428.0,412.2893
321.0,342.17035
321.0,341.52713
321.0,351.8926
321.0,329.55798
321.0,341.52713
321.0,328.0968
321.0,329.2686
321.0,323.67822
321.0,361.58295
321.0,332.0129
417.0,438.15576
417.0,410.33142
417.0,423.52698
417.0,410.33142
417.0,416.1534
417.0,416.1534
417.0,440.80304
417.0,410.33142
417.0,416.1534
417.0,416.1534
279.0,261.09818
279.0,254.03583
279.0,272.74777
279.0,257.16663
279.0,265.8686
279.0,266.19043
279.0,261.86563
279.0,264.70438
279.0,255.00485
279.0,260.77222
341.0,318.47043
341.0,312.71304
341.0,332.92856
341.0,327.04822
341.0,353.9111
341.0,353.37695
341.0,312.64838
341.0,316.9393
341.0,345.77426
341.0,343.02167
150.0,142.73769
150.0,154.25859
150.0,154.25859
150.0,154.25859
150.0,154.25859
150.0,132.61208
150.0,132.61208
150.0,143.45566
150.0,132.61208
150.0,140.99051
193.0,202.4348
193.0,192.06274
193.0,201.67809
193.0,205.60355
193.0,206.93962
193.0,216.41031
193.0,194.5779
193.0,203.62326
193.0,198.98584
193.0,204.94275
276.0,283.8672
276.0,297.05096
276.0,307.41034
276.0,307.41034
276.0,312.844
276.0,312.844
276.0,290.34702
276.0,300.91446
276.0,291.8411
276.0,307.41034
307.5,262.9729
307.5,248.5835
307.5,248.5835
307.5,260.9382
307.5,246.94218
307.5,246.94218
307.5,252.88309
307.5,238.41568
307.5,247.02478
307.5,252.88309
455.0,386.3738
455.0,386.3738
455.0,410.33554
455.0,405.13776
455.0,346.27933
455.0,362.8408
455.0,378.4563
455.0,362.8408
455.0,362.8408
455.0,405.1816
314.0,311.55176
314.0,309.95224
314.0,317.84073
314.0,319.35007
314.0,328.24353
314.0,340.922
314.0,315.3602
314.0,327.17685
314.0,337.3112
314.0,313.8961
292.5,303.0688
292.5,249.86102
292.5,300.4698
292.5,287.64813
292.5,286.84152
292.5,300.4698
292.5,285.11652
292.5,313.0704
292.5,277.12543
292.5,279.66077
451.0,376.519
451.0,409.36444
451.0,443.42123
451.0,406.82104
451.0,414.2282
451.0,430.8844
451.0,406.82104
451.0,409.94412
451.0,335.17035
451.0,442.65143
179.0,204.5848
179.0,187.91374
179.0,188.5284
179.0,189.35327
179.0,194.4099
179.0,187.91374
179.0,188.5284
179.0,187.91374
179.0,187.91374
179.0,188.5284
265.0,304.10907
265.0,285.20547
265.0,279.50967
265.0,311.75485
265.0,308.6881
265.0,295.11353
265.0,300.15253
265.0,318.0103
265.0,318.55142
265.0,324.35153
210.0,192.83994
210.0,192.33136
210.0,184.97821
210.0,189.38678
210.0,183.30844
210.0,197.06845
210.0,192.83994
210.0,192.83994
210.0,184.97821
210.0,182.02115
332.0,342.24573
332.0,358.01266
332.0,326.8749
332.0,348.47934
332.0,340.01038
332.0,342.01453
332.0,342.01453
332.0,342.24573
332.0,326.8749
332.0,342.28653
321.0,356.18063
321.0,350.11212
321.0,363.77957
321.0,354.63687
321.0,356.43802
321.0,358.52454
321.0,360.19635
321.0,355.23013
321.0,380.9066
321.0,376.5452
272.0,255.02039
272.0,254.95497
272.0,258.4745
272.0,265.68185
272.0,254.95497
272.0,260.75842
272.0,254.95497
272.0,259.077
272.0,254.95497
272.0,253.4057
432.0,397.9773
432.0,402.3678
432.0,400.53983
432.0,402.144
432.0,404.32047
432.0,375.9445
432.0,386.96463
432.0,378.08365
432.0,382.03827
432.0,408.50208
232.0,270.20297
232.0,244.39291
232.0,254.49823
232.0,250.94757
232.0,254.00485
232.0,266.57916
232.0,244.39291
232.0,255.9627
232.0,251.94418
232.0,243.25676
283.0,328.6582
283.0,347.33908
283.0,347.33908
283.0,347.33908
283.0,347.33908
283.0,347.33908
283.0,359.95782
283.0,347.33908
283.0,328.6582
283.0,321.9899
375.0,370.92856
375.0,372.00833
375.0,393.89975
375.0,371.84415
375.0,398.52917
375.0,382.5414
375.0,398.52917
375.0,388.18314
375.0,347.31952
375.0,390.26825
366.5,433.24435
366.5,418.8263
366.5,415.85382
366.5,407.6018
366.5,410.4079
366.5,399.4552
366.5,402.93192
366.5,391.88864
366.5,410.84778
366.5,428.818
318.0,301.1288
318.0,328.0109
318.0,302.3557
318.0,328.0109
318.0,298.44794
318.0,303.83536
318.0,320.32245
318.0,320.32245
318.0,279.8169
318.0,308.75903
299.0,309.12384
299.0,320.0024
299.0,316.0954
299.0,311.10703
299.0,319.8186
299.0,314.14526
299.0,331.51663
299.0,314.93686
299.0,306.6867
299.0,311.72675
444.0,472.7402
444.0,422.45935
444.0,432.43634
444.0,470.85745
444.0,468.9855
444.0,447.16776
444.0,493.96893
444.0,471.29172
444.0,484.09027
444.0,469.6516
422.0,402.51398
422.0,402.51398
422.0,372.065
422.0,410.46686
422.0,395.43362
422.0,408.3377
422.0,408.3377
422.0,408.40472
422.0,410.46686
422.0,420.03217
551.0,430.51642
551.0,467.78122
551.0,486.80707
551.0,449.68552
551.0,487.56656
551.0,486.6447
551.0,481.3086
551.0,474.30927
551.0,432.7827
551.0,488.59326
249.0,232.17961
249.0,218.88513
249.0,243.95108
249.0,230.85913
249.0,240.26706
249.0,236.4419
249.0,237.66837
249.0,220.96878
249.0,213.57663
249.0,246.15488
414.0,443.72034
414.0,455.70908
414.0,447.56302
414.0,445.07153
414.0,446.89877
414.0,444.7134
414.0,456.3399
414.0,442.9566
414.0,456.9984
414.0,445.07153
437.0,401.0281
437.0,419.89227
437.0,397.5701
437.0,399.02512
437.0,421.58917
437.0,388.47864
437.0,370.43683
437.0,409.36713
437.0,399.72195
437.0,422.03778
370.0,371.71313
370.0,374.8135
370.0,375.60266
370.0,340.321
370.0,354.39673
370.0,327.2798
370.0,347.28204
370.0,353.3639
370.0,342.14053
370.0,373.66672
183.0,167.14842
183.0,167.14842
183.0,157.83423
183.0,167.14842
183.0,171.5884
183.0,167.14842
183.0,157.83423
183.0,153.56459
183.0,153.63249
183.0,167.14842
275.0,292.5843
275.0,299.39832
275.0,265.33002
275.0,282.82437
275.0,294.68912
275.0,286.74423
275.0,289.51175
275.0,300.60114
275.0,292.5843
275.0,286.74423
328.0,351.21777
328.0,349.9333
328.0,348.06213
328.0,349.99658
328.0,355.04388
328.0,331.6857
328.0,345.21652
328.0,350.82068
328.0,342.76297
328.0,351.21777
182.0,215.13669
182.0,196.30055
182.0,195.6177
182.0,208.96594
182.0,215.13669
182.0,203.42056
182.0,208.96594
182.0,191.71985
182.0,203.74994
182.0,191.71985
312.0,283.27576
312.0,292.25198
312.0,294.49808
312.0,285.10788
312.0,268.36743
312.0,294.11124
312.0,286.48105
312.0,284.2972
312.0,271.56964
312.0,285.10788
251.0,213.54257
251.0,208.24698
251.0,208.24698
251.0,208.24698
251.0,213.62952
251.0,214.6987
251.0,213.62952
251.0,217.91144
251.0,213.62952
251.0,214.6987
396.0,411.97232
396.0,417.722
396.0,415.11154
396.0,424.31482
396.0,404.9994
396.0,414.70316
396.0,409.644
396.0,417.25757
396.0,399.38464
396.0,423.11554
615.0,474.88214
615.0,483.75113
615.0,491.95334
615.0,437.56686
615.0,475.3551
615.0,495.35135
615.0,491.95334
615.0,475.09113
615.0,481.3164
615.0,457.31992
185.0,184.32947
185.0,182.1018
185.0,183.73862
185.0,184.32947
185.0,189.3853
185.0,182.1018
185.0,188.0312
185.0,184.41823
185.0,178.26149
185.0,184.41823
360.0,399.3697
360.0,384.67468
360.0,398.81213
360.0,383.99286
360.0,406.4746
360.0,382.11154
360.0,387.14062
360.0,378.06082
360.0,401.77103
360.0,387.14062
333.0,309.2185
333.0,311.87097
333.0,307.68817
333.0,298.2759
333.0,307.68817
333.0,312.3707
333.0,310.3986
333.0,296.59433
333.0,309.9235
333.0,312.3707
325.0,311.39972
325.0,351.7725
325.0,324.275
325.0,314.52243
325.0,333.2837
325.0,303.5666
325.0,325.71097
325.0,324.275
325.0,337.87515
325.0,301.58624
88.000015,111.75874
88.000015,123.37619
88.000015,115.4447
88.000015,114.631546
88.000015,111.75874
88.000015,114.631546
88.000015,111.75874
88.000015,123.37619
88.000015,115.4447
88.000015,111.75874
303.0,272.26758
303.0,268.98178
303.0,270.31122
303.0,279.45355
303.0,268.94833
303.0,263.91446
303.0,269.69168
303.0,289.03683
303.0,280.2425
303.0,278.26465
365.0,363.67288
365.0,373.45398
365.0,346.64645
365.0,365.73154
365.0,396.47595
365.0,368.91904
365.0,407.26312
365.0,408.1482
365.0,384.2863
365.0,386.2113
544.0,493.22375
544.0,464.88635
544.0,459.99768
544.0,493.91724
544.0,462.12747
544.0,492.81927
544.0,485.07285
544.0,462.11343
544.0,485.73224
544.0,440.76807
310.2,386.37915
310.2,387.07135
310.2,382.31232
310.2,366.38293
310.2,385.2956
310.2,383.08243
310.2,419.56097
310.2,390.8612
310.2,399.18942
310.2,380.87225
269.0,272.70825
269.0,271.78244
269.0,268.76886
269.0,266.1692
269.0,269.0078
269.0,269.0078
269.0,271.78244
269.0,266.1692
269.0,269.1494
269.0,271.56958
296.0,351.28183
296.0,357.34406
296.0,344.69208
296.0,352.8809
296.0,330.59494
296.0,355.75192
296.0,350.3951
296.0,344.69208
296.0,359.6256
296.0,354.35904
547.0,515.22186
547.0,534.22925
547.0,512.91473
547.0,518.1612
547.0,521.35876
547.0,539.876
547.0,518.7507
547.0,515.53674
547.0,490.75714
547.0,517.06866
284.0,298.4049
284.0,310.9047
284.0,302.96844
284.0,312.82428
284.0,315.90323
284.0,308.93903
284.0,298.4049
284.0,298.5611
284.0,318.7657
284.0,307.4697
250.0,274.85272
250.0,281.09238
250.0,293.8686
250.0,282.95752
250.0,290.5776
250.0,266.37524
250.0,290.5776
250.0,297.52756
250.0,281.4329
250.0,273.1525
304.0,341.3426
304.0,325.60858
