Experimental Value,Predicted Value
317.0,327.92126
317.0,330.6712
317.0,333.01865
498.0,450.12762
498.0,432.82312
498.0,432.82312
498.0,435.22714
498.0,438.72174
498.0,438.72174
498.0,459.47842
498.0,446.09372
498.0,429.95367
498.0,432.82312
113.0,128.81702
113.0,128.81702
113.0,129.33841
113.0,128.81702
113.0,128.81702
113.0,128.81702
113.0,128.81702
113.0,129.33841
113.0,128.81702
113.0,128.81702
297.0,306.7918
297.0,324.25012
297.0,311.48694
297.0,307.26154
297.0,331.1592
297.0,329.26175
297.0,335.39648
297.0,306.61038
297.0,309.53348
297.0,354.74905
170.0,159.91783
170.0,159.91783
170.0,180.21597
170.0,164.83589
170.0,164.83589
170.0,180.21597
170.0,172.4243
170.0,162.25574
170.0,161.55621
170.0,180.21597
315.0,301.68558
315.0,316.47388
315.0,309.4976
315.0,298.06287
315.0,304.8791
315.0,295.99432
315.0,301.3728
315.0,318.10327
315.0,296.3005
315.0,300.09833
339.0,303.04654
339.0,326.25662
339.0,302.2814
339.0,305.0603
339.0,307.26852
339.0,297.4807
339.0,301.6069
339.0,302.7415
339.0,321.262
339.0,288.799
352.0,323.1041
352.0,359.14468
352.0,349.20218
352.0,339.82587
352.0,359.11926
352.0,350.4964
352.0,345.79074
352.0,342.48096
352.0,339.20587
352.0,345.85776
209.4,205.04514
209.4,196.44519
209.4,196.44519
209.4,205.04514
209.4,238.13885
209.4,238.13885
209.4,204.65987
209.4,205.04514
209.4,204.65987
209.4,205.04514
303.5,357.3393
303.5,340.02982
303.5,358.10403
303.5,325.41052
303.5,330.03534
303.5,344.39185
303.5,339.026
303.5,344.5151
303.5,342.95657
303.5,338.14688
481.0,429.0742
481.0,391.74847
481.0,436.62482
481.0,390.97272
481.0,437.30377
481.0,441.09656
481.0,403.20218
481.0,436.7989
481.0,444.22394
481.0,416.41742
436.0,390.8471
436.0,405.89972
436.0,408.71832
436.0,405.89972
436.0,418.68
436.0,399.35477
436.0,418.68
436.0,409.11298
436.0,394.08905
436.0,391.96573
207.0,190.20576
207.0,178.90944
207.0,184.51202
207.0,188.324
207.0,178.90944
207.0,188.324
207.0,189.99214
207.0,184.51202
207.0,184.51202
207.0,178.90944
288.5,284.67822
288.5,268.19522
288.5,284.67822
288.5,284.67822
288.5,263.93906
288.5,263.93906
288.5,284.67822
288.5,272.72437
288.5,272.84418
288.5,272.72437
316.0,320.99847
316.0,354.126
316.0,332.01056
316.0,314.20422
316.0,312.65985
316.0,319.7142
316.0,286.9452
316.0,331.19397
316.0,308.15164
316.0,312.21063
338.0,340.9283
338.0,320.8029
338.0,339.59808
338.0,340.66016
338.0,343.00665
338.0,324.33994
338.0,350.60754
338.0,332.0349
338.0,335.86426
338.0,344.27866
167.0,183.86034
167.0,177.88097
167.0,194.81238
167.0,199.29178
167.0,195.95375
167.0,194.89203
167.0,293.58862
167.0,177.88097
167.0,174.18794
167.0,194.81238
187.0,184.13606
187.0,183.73698
187.0,182.37631
187.0,180.25044
187.0,183.73698
187.0,186.4822
187.0,183.73698
187.0,184.13606
187.0,184.11435
187.0,182.37631
225.0,211.86438
225.0,224.37
225.0,220.93607
225.0,220.29086
225.0,219.4399
225.0,218.49945
225.0,210.97284
225.0,224.37
225.0,211.86438
225.0,225.47562
338.0,342.223
338.0,348.61597
338.0,377.71347
338.0,364.10928
338.0,350.13663
338.0,372.9874
338.0,377.46973
338.0,326.40555
338.0,342.75015
338.0,361.3744
341.5,374.36963
341.5,391.27567
341.5,377.38632
341.5,388.90744
341.5,390.9683
341.5,394.5263
341.5,390.9683
341.5,391.27567
341.5,377.38632
341.5,374.36963
246.0,267.807
246.0,261.72076
246.0,267.807
246.0,260.39215
246.0,260.39215
246.0,267.807
246.0,261.72076
246.0,267.807
246.0,260.39215
246.0,260.44693
200.0,279.0478
200.0,272.5055
200.0,282.9343
200.0,265.55215
200.0,276.4005
200.0,289.2482
200.0,287.2367
200.0,272.5055
200.0,283.99835
200.0,280.3416
307.0,314.15002
307.0,335.013
307.0,339.99277
307.0,318.6412
307.0,321.50693
307.0,309.389
307.0,315.3684
307.0,332.38113
307.0,341.02792
307.0,319.15677
353.0,339.99548
353.0,334.43845
353.0,337.56467
353.0,331.58014
353.0,325.52368
353.0,329.14944
353.0,329.32147
353.0,336.28928
353.0,316.76898
353.0,326.47348
303.0,360.0951
303.0,330.18646
303.0,340.58807
303.0,345.9707
303.0,346.41495
303.0,351.8691
303.0,351.29178
303.0,355.63586
303.0,344.4774
303.0,357.94583
205.0,199.93568
205.0,210.59103
205.0,190.95195
205.0,200.82649
205.0,187.52052
205.0,199.4814
205.0,204.71727
205.0,192.63081
205.0,187.52052
205.0,185.88596
198.0,207.67416
198.0,212.39972
198.0,212.39972
198.0,222.21062
198.0,222.21062
198.0,212.39972
198.0,213.51537
198.0,229.78085
198.0,216.66998
198.0,212.39972
414.0,438.76987
414.0,424.46872
414.0,461.44586
414.0,469.76422
414.0,428.25287
414.0,434.16312
414.0,456.27594
414.0,458.97733
414.0,446.62885
414.0,439.23672
283.0,304.63522
283.0,308.19577
283.0,310.4532
283.0,323.26193
283.0,315.45255
283.0,304.63522
283.0,294.1924
283.0,318.951
283.0,318.0942
283.0,317.1948
454.0,446.21124
454.0,456.5525
454.0,434.96912
454.0,447.60608
454.0,457.69382
454.0,456.71393
454.0,437.63892
454.0,435.25845
454.0,415.37628
454.0,430.05255
254.0,268.69525
254.0,257.3437
254.0,283.94427
254.0,268.69525
254.0,268.69525
254.0,261.83026
254.0,281.63058
254.0,291.27155
254.0,283.94427
254.0,283.94427
389.0,367.23895
389.0,361.79144
389.0,358.4658
389.0,381.70993
389.0,375.0303
389.0,367.23895
389.0,380.19727
389.0,381.64713
389.0,381.64713
389.0,370.93835
156.0,157.70137
156.0,166.96559
156.0,187.97762
156.0,154.54257
156.0,157.08092
156.0,167.04684
156.0,162.28934
156.0,163.60785
156.0,156.33002
156.0,171.47078
346.0,346.08942
346.0,345.02982
346.0,314.37582
346.0,307.84348
346.0,314.5792
346.0,345.02982
346.0,344.32993
346.0,326.42816
346.0,323.6349
346.0,323.6349
315.0,287.90353
315.0,302.35132
315.0,289.4263
315.0,288.13434
315.0,289.95874
315.0,295.9248
315.0,309.00748
315.0,312.0664
315.0,299.03848
315.0,289.95874
385.8,383.5105
385.8,399.52692
385.8,374.5641
385.8,388.61505
385.8,400.2398
385.8,400.2398
385.8,399.25122
385.8,378.475
385.8,394.73154
385.8,383.1492
426.0,458.286
426.0,486.64557
426.0,435.58658
426.0,424.25742
426.0,431.68195
426.0,427.67682
426.0,462.96927
426.0,454.561
426.0,455.14856
426.0,428.47427
342.0,322.9285
342.0,338.2631
342.0,327.70288
342.0,319.6011
342.0,319.6011
342.0,327.70288
342.0,340.6253
342.0,324.9475
342.0,325.0379
342.0,320.50055
256.0,239.57568
256.0,239.57568
256.0,222.60432
256.0,239.57568
256.0,239.57568
256.0,239.57568
256.0,239.57568
256.0,239.57568
256.0,239.57568
256.0,222.60432
345.0,363.3196
345.0,368.56195
345.0,376.01736
345.0,373.4355
345.0,366.44464
345.0,377.25143
345.0,373.4355
345.0,360.53668
345.0,378.75647
345.0,368.10577
469.0,363.52335
469.0,371.00513
469.0,361.69186
469.0,344.63113
469.0,381.15875
469.0,379.14746
469.0,367.1975
469.0,379.14746
469.0,343.7477
469.0,382.40594
342.0,325.63666
342.0,338.78485
342.0,330.41705
342.0,327.07895
342.0,310.67636
342.0,324.3919
342.0,327.07895
342.0,330.15472
342.0,321.34933
342.0,328.82315
169.0,221.20888
169.0,210.57556
169.0,219.36972
169.0,212.81488
169.0,219.36972
169.0,230.08821
169.0,213.25803
169.0,218.33855
169.0,194.50029
169.0,225.85997
312.0,389.62668
312.0,369.58603
312.0,336.75143
312.0,338.7137
312.0,379.06396
312.0,373.53168
312.0,364.46545
312.0,382.48993
312.0,354.05774
312.0,357.07086
428.0,400.9181
428.0,417.20758
428.0,405.5391
428.0,394.43768
428.0,403.5562
428.0,384.20096
428.0,396.3676
428.0,390.14078
428.0,407.48938
428.0,411.91473
389.0,354.4869
389.0,356.8359
389.0,366.78305
389.0,370.70047
389.0,366.78305
389.0,370.70047
389.0,362.47388
389.0,379.3877
389.0,374.993
389.0,378.84473
454.0,489.05185
454.0,482.45654
454.0,483.9987
454.0,493.60046
454.0,481.49866
454.0,484.11127
454.0,493.85785
454.0,506.76642
454.0,502.02356
454.0,486.5293
175.0,159.69186
175.0,166.67087
175.0,175.63225
175.0,168.6361
175.0,164.51137
175.0,168.6361
175.0,168.68185
175.0,166.67087
175.0,176.09003
175.0,170.91365
261.0,299.79016
261.0,295.786
261.0,301.41904
261.0,277.0012
261.0,295.57797
261.0,306.00305
261.0,306.42532
261.0,285.6103
261.0,282.04752
261.0,288.91388
349.0,383.70282
349.0,376.90323
349.0,357.22968
349.0,370.51245
349.0,356.688
349.0,363.86243
349.0,356.688
349.0,374.56146
349.0,365.71286
349.0,385.46152
288.0,316.41162
288.0,298.4352
288.0,314.0352
288.0,326.05164
288.0,320.18872
288.0,297.23074
288.0,319.6359
288.0,306.8122
288.0,297.68268
288.0,311.12592
541.0,479.65936
541.0,482.67062
541.0,470.4356
541.0,496.812
541.0,491.6623
541.0,483.2849
541.0,489.9109
541.0,496.812
541.0,487.09924
541.0,473.91495
332.0,348.4206
332.0,344.77237
332.0,339.2928
332.0,336.03625
332.0,336.8701
332.0,312.4794
332.0,346.6518
332.0,328.21448
332.0,336.8701
332.0,353.01587
367.0,318.44427
367.0,336.47003
367.0,333.2172
367.0,357.42072
367.0,340.50674
367.0,348.5542
367.0,333.13992
367.0,350.87216
367.0,350.87216
367.0,350.87216
246.0,183.0652
246.0,162.41068
246.0,172.47414
246.0,162.41068
246.0,162.41068
246.0,183.0652
246.0,162.41068
246.0,162.41068
246.0,172.47414
246.0,177.42007
326.0,321.41855
326.0,311.52948
326.0,311.52948
326.0,333.40616
326.0,320.6379
326.0,321.41855
326.0,335.9914
326.0,311.52948
326.0,333.40616
326.0,345.25305
309.5,299.98126
309.5,293.6915
309.5,307.75974
309.5,307.06158
309.5,305.82315
309.5,315.39404
309.5,296.63925
309.5,310.64484
309.5,295.31628
309.5,299.00607
307.0,333.26367
307.0,311.8443
307.0,307.176
307.0,308.20657
307.0,311.8443
307.0,334.98706
307.0,305.7995
307.0,316.64285
307.0,326.5564
307.0,311.8443
342.0,361.64667
342.0,350.9593
342.0,351.3622
342.0,355.84
342.0,364.8339
342.0,345.84277
342.0,354.6315
342.0,371.07318
342.0,349.81064
342.0,350.9679
457.0,433.69162
457.0,462.47302
457.0,446.9969
457.0,450.513
457.0,435.55774
457.0,454.4464
457.0,433.69162
457.0,402.03348
457.0,461.3853
457.0,423.5699
339.0,341.8349
339.0,342.49106
339.0,341.035
339.0,342.57635
339.0,342.09573
339.0,342.50864
339.0,342.87576
339.0,340.5472
339.0,341.97665
339.0,341.8379
220.0,224.05743
220.0,217.00482
220.0,211.09055
220.0,218.43683
220.0,224.05743
220.0,217.66357
220.0,214.03242
220.0,217.34311
220.0,218.99045
220.0,213.86243
446.0,444.87802
446.0,444.77963
446.0,449.76584
446.0,414.39185
446.0,432.43753
446.0,424.5096
446.0,444.3252
446.0,442.00415
446.0,457.32446
446.0,449.02438
541.0,466.08246
541.0,473.6617
541.0,450.03784
541.0,471.75885
541.0,446.77255
541.0,460.2434
541.0,481.41962
541.0,476.66992
541.0,476.85413
541.0,470.95514
238.0,321.6002
238.0,327.68472
238.0,326.53647
238.0,328.17816
238.0,324.9859
238.0,328.17816
238.0,328.17816
238.0,328.17816
238.0,326.53647
238.0,324.9859
212.0,306.7238
212.0,290.56012
212.0,306.7238
212.0,304.37277
212.0,306.7238
212.0,306.7238
212.0,306.7238
212.0,299.6639
212.0,323.90997
212.0,323.90997
324.0,322.11334
324.0,323.96515
324.0,323.96515
324.0,323.9551
324.0,324.72446
324.0,323.44925
324.0,321.43375
324.0,322.83133
324.0,324.76804
324.0,324.5508
590.0,524.6143
590.0,546.8791
590.0,551.64264
590.0,547.6116
590.0,534.2904
590.0,537.8043
590.0,557.06067
590.0,546.21405
590.0,546.41907
590.0,540.7821
576.0,384.89996
576.0,390.54532
576.0,413.33875
576.0,386.8338
576.0,438.7193
576.0,406.1774
576.0,387.67844
576.0,402.58453
576.0,393.43176
576.0,400.0484
318.0,335.69562
318.0,328.87503
318.0,320.7582
318.0,323.87875
318.0,329.8346
318.0,320.81888
318.0,329.11288
318.0,333.25677
318.0,334.43018
318.0,334.50482
228.0,225.64728
228.0,233.90656
228.0,225.64728
228.0,233.90656
228.0,242.7358
228.0,244.8534
228.0,242.09479
228.0,247.20993
228.0,242.7358
228.0,245.95209
284.0,326.16388
284.0,329.64166
284.0,328.8414
284.0,329.25177
284.0,338.6051
284.0,320.42883
284.0,326.03973
284.0,323.82465
284.0,327.9273
284.0,325.2966
391.0,340.34622
391.0,343.21494
391.0,345.05737
391.0,329.37207
391.0,328.91687
391.0,341.76663
391.0,336.14105
391.0,339.0286
391.0,351.75015
391.0,320.92563
446.0,413.90643
446.0,433.89185
446.0,402.80417
446.0,426.11896
446.0,404.53098
446.0,426.21887
446.0,413.88486
446.0,441.91385
446.0,428.15057
446.0,405.64886
313.0,288.45206
313.0,285.51398
313.0,290.90778
313.0,290.90778
313.0,295.27982
313.0,296.69223
313.0,293.00385
313.0,289.16364
313.0,296.69223
313.0,295.27982
399.0,421.87912
399.0,425.10535
399.0,432.33484
399.0,419.59512
399.0,434.73746
399.0,439.42422
399.0,426.327
399.0,439.92947
399.0,423.51373
399.0,402.72717
355.0,359.61343
355.0,376.56317
355.0,373.34058
355.0,393.71976
355.0,408.0418
355.0,404.02994
355.0,360.62656
355.0,386.22424
355.0,405.3071
355.0,367.642
426.0,442.32254
426.0,441.891
426.0,444.54794
426.0,434.8649
426.0,456.70514
426.0,440.5019
426.0,451.96097
426.0,461.41815
426.0,445.8497
426.0,473.77722
478.0,521.99133
478.0,482.9946
478.0,486.58203
478.0,473.10504
478.0,494.86908
478.0,499.31915
478.0,497.22473
478.0,501.98874
478.0,515.8207
478.0,490.27136
555.0,492.64084
555.0,478.7774
555.0,489.37894
555.0,514.7934
555.0,504.19568
555.0,506.53156
555.0,476.5899
555.0,499.19513
555.0,487.97412
555.0,504.7916
515.0,454.23526
515.0,461.59518
515.0,439.86884
515.0,418.57666
515.0,479.6772
515.0,446.6635
515.0,444.32727
515.0,433.58563
515.0,462.3839
515.0,447.82117
135.0,132.01724
135.0,142.35948
135.0,138.85498
135.0,136.16042
135.0,132.01724
135.0,138.85498
135.0,150.02174
135.0,136.23802
135.0,132.01724
135.0,139.11362
228.0,224.48074
228.0,227.04927
228.0,226.12842
228.0,224.48074
228.0,280.28397
228.0,229.30719
228.0,235.30643
228.0,232.41408
228.0,227.04927
228.0,233.15913
416.0,402.5254
416.0,387.45398
416.0,379.89935
416.0,411.82886
416.0,410.88776
416.0,385.74112
416.0,398.44388
416.0,401.10028
416.0,402.60175
416.0,391.02036
324.0,383.49283
324.0,406.24963
324.0,406.24963
324.0,364.55948
324.0,364.98444
324.0,349.58725
324.0,390.76047
324.0,346.23688
324.0,382.9927
324.0,406.5932
492.0,479.2826
492.0,488.95074
492.0,492.67334
492.0,505.79657
492.0,508.51868
492.0,471.04587
492.0,493.61835
492.0,497.17517
492.0,498.9428
492.0,472.4926
340.0,342.16946
340.0,358.1352
340.0,333.07108
340.0,329.9862
340.0,342.16946
340.0,372.1399
340.0,337.4898
340.0,329.9862
340.0,336.7793
340.0,348.89764
