Experimental Value,Predicted Value
284.0,285.58783
284.0,285.58783
284.0,284.72153
284.0,285.58783
284.0,279.31445
284.0,285.98917
229.0,207.39151
229.0,200.45929
229.0,207.39151
229.0,196.1113
229.0,208.12341
229.0,207.39151
229.0,196.1113
229.0,197.51706
229.0,196.1113
229.0,205.64499
173.0,238.6293
173.0,223.86147
173.0,222.69049
173.0,223.86147
173.0,222.69049
173.0,227.921
173.0,223.86147
173.0,222.69049
173.0,222.69049
173.0,222.69049
291.0,272.56967
291.0,284.87085
291.0,287.78345
291.0,293.85437
291.0,297.07242
291.0,286.8685
291.0,302.3721
291.0,289.72537
291.0,285.70706
291.0,263.36374
321.0,339.12582
321.0,341.50394
321.0,347.84064
321.0,334.48444
321.0,328.22165
321.0,337.22305
321.0,325.45615
321.0,345.53174
321.0,332.27502
321.0,334.48444
459.0,466.2752
459.0,469.85028
459.0,473.9074
459.0,445.55463
459.0,475.92462
459.0,463.25702
459.0,484.99338
459.0,475.75262
459.0,471.2815
459.0,472.15234
462.0,421.29376
462.0,421.2837
462.0,408.35016
462.0,438.6478
462.0,413.0479
462.0,413.3646
462.0,403.57654
462.0,445.77823
462.0,415.73108
462.0,449.3686
302.0,299.22247
302.0,301.00763
302.0,315.56653
302.0,314.92044
302.0,305.56885
302.0,301.00763
302.0,305.56885
302.0,314.92044
302.0,305.56885
302.0,324.0526
445.0,440.0482
445.0,444.02936
445.0,444.37662
445.0,438.6656
445.0,429.32605
445.0,426.37643
445.0,432.69452
445.0,412.213
445.0,407.51636
445.0,419.36264
370.5,339.94824
370.5,334.50763
370.5,322.2676
370.5,318.3051
370.5,323.50177
370.5,333.13882
370.5,331.8341
370.5,336.0658
370.5,342.25568
370.5,349.9945
470.0,367.67075
470.0,367.82852
470.0,375.4346
470.0,366.85666
470.0,375.4346
470.0,340.7357
470.0,365.96887
470.0,358.7381
470.0,376.21115
470.0,376.49554
427.0,423.91055
427.0,414.8816
427.0,430.8213
427.0,415.62622
427.0,421.84332
427.0,424.6544
427.0,424.77066
427.0,400.0907
427.0,424.77066
427.0,413.9766
417.0,407.30582
417.0,421.37054
417.0,394.90427
417.0,389.2675
417.0,419.2998
417.0,385.486
417.0,426.83267
417.0,412.0703
417.0,416.47363
417.0,401.98602
400.0,376.10193
400.0,372.3097
400.0,370.736
400.0,386.7437
400.0,396.13004
400.0,384.0257
400.0,391.81235
400.0,374.54257
400.0,361.1125
400.0,368.4738
479.0,519.03845
479.0,510.59146
479.0,525.5479
479.0,500.28888
479.0,528.7252
479.0,511.90112
479.0,509.4779
479.0,490.47382
479.0,498.97034
479.0,521.0521
381.0,365.6851
381.0,361.6095
381.0,376.9083
381.0,357.40942
381.0,374.32217
381.0,372.9052
381.0,381.95148
381.0,381.95175
381.0,372.875
381.0,380.50815
451.0,465.27014
451.0,462.24838
451.0,425.499
451.0,467.59995
451.0,425.33505
451.0,432.1498
451.0,442.96213
451.0,442.96213
451.0,445.60205
451.0,430.4132
549.0,503.85535
549.0,514.63947
549.0,493.04498
549.0,499.7744
549.0,499.05215
549.0,474.29156
549.0,486.26926
549.0,490.04803
549.0,489.35327
549.0,485.11636
195.0,189.63046
195.0,195.28026
195.0,192.0373
195.0,181.98656
195.0,197.89735
195.0,189.71848
195.0,197.89735
195.0,193.97598
195.0,189.42726
195.0,194.80606
181.5,207.5301
181.5,200.71397
181.5,198.05965
181.5,208.46951
181.5,200.71397
181.5,194.7078
181.5,194.7078
181.5,196.76375
181.5,211.89813
181.5,200.71397
355.0,396.06314
355.0,391.75015
355.0,391.75015
355.0,380.5139
355.0,393.67072
355.0,385.88406
355.0,400.3365
355.0,372.2087
355.0,372.31262
355.0,395.4835
228.0,234.56134
228.0,239.01459
228.0,242.25085
228.0,227.58047
228.0,242.25085
228.0,228.78143
228.0,248.0772
228.0,228.78143
228.0,245.10687
228.0,228.78143
218.0,246.33673
218.0,246.33673
218.0,246.33673
218.0,246.33673
218.0,246.33673
218.0,224.26363
218.0,224.26363
218.0,246.33673
218.0,246.33673
218.0,224.26363
243.0,254.69739
243.0,248.64719
243.0,267.6527
243.0,267.8883
243.0,248.57193
243.0,245.2597
243.0,259.58832
243.0,246.38812
243.0,244.78862
243.0,268.62622
301.0,299.33716
301.0,297.9921
301.0,296.8391
301.0,299.7114
301.0,297.7048
301.0,299.7114
301.0,300.77438
301.0,297.05746
301.0,296.8391
301.0,300.75165
362.0,289.23895
362.0,292.0712
362.0,279.9394
362.0,289.22925
362.0,302.96188
362.0,310.44916
362.0,287.3871
362.0,295.80927
362.0,291.64166
362.0,278.0301
281.0,305.54965
281.0,319.89767
281.0,327.40735
281.0,327.5862
281.0,339.52292
281.0,322.79056
281.0,327.32312
281.0,313.33118
281.0,332.20047
281.0,330.118
340.0,328.5106
340.0,332.35754
340.0,338.39383
340.0,341.47156
340.0,336.00388
340.0,340.97998
340.0,341.214
340.0,338.81113
340.0,341.214
340.0,330.64975
425.0,369.68332
425.0,376.73914
425.0,371.51147
425.0,371.6937
425.0,361.51178
425.0,367.64575
425.0,377.92416
425.0,377.92416
425.0,372.86145
425.0,378.56876
263.0,285.58875
263.0,289.02612
263.0,287.6062
263.0,280.73102
263.0,270.583
263.0,299.12387
263.0,261.8789
263.0,261.8789
263.0,270.583
263.0,274.67313
177.0,187.93327
177.0,186.79237
177.0,193.67657
177.0,187.72163
177.0,195.57182
177.0,191.0996
177.0,195.89297
177.0,184.04163
177.0,195.8838
177.0,187.72163
325.0,283.47778
325.0,347.43265
325.0,354.46875
325.0,349.79337
325.0,355.24722
325.0,359.36658
325.0,313.3604
325.0,336.17368
325.0,366.41772
325.0,262.9599
285.0,271.74872
285.0,263.01
285.0,269.8301
285.0,259.5761
285.0,262.34946
285.0,269.79666
285.0,268.80368
285.0,267.32312
285.0,268.3247
285.0,261.60638
375.0,425.66153
375.0,386.53006
375.0,353.33078
375.0,380.5338
375.0,354.7442
375.0,399.9978
375.0,376.89557
375.0,380.2145
375.0,372.94354
375.0,373.97842
416.0,382.22858
416.0,383.95953
416.0,375.29193
416.0,369.60217
416.0,377.3055
416.0,387.1912
416.0,389.8062
416.0,387.1912
416.0,383.92184
416.0,371.75925
164.0,162.84949
164.0,162.37189
164.0,168.00667
164.0,160.20181
164.0,160.20181
164.0,160.20181
164.0,162.84949
164.0,168.96153
164.0,164.3662
164.0,164.08945
276.0,313.94388
276.0,315.9243
276.0,326.537
276.0,295.29498
276.0,305.17264
276.0,306.9695
276.0,284.50784
276.0,304.1628
276.0,319.85577
276.0,306.52634
244.0,266.51718
244.0,272.33286
244.0,267.0017
244.0,266.51718
244.0,252.6605
244.0,267.0017
244.0,257.10806
244.0,259.86044
244.0,258.02264
244.0,259.86044
367.0,370.65823
367.0,372.98047
367.0,371.43506
367.0,348.64066
367.0,369.16818
367.0,372.98047
367.0,372.98047
367.0,369.16818
367.0,371.43506
367.0,371.43506
337.0,352.3193
337.0,327.06903
337.0,321.11847
337.0,312.29776
337.0,353.3527
337.0,332.23328
337.0,337.99057
337.0,323.0626
337.0,324.06644
337.0,343.45297
303.0,334.00632
303.0,320.6659
303.0,351.4197
303.0,326.30255
303.0,317.05057
303.0,318.0589
303.0,326.2369
303.0,319.94373
303.0,333.17853
303.0,329.88586
425.0,447.23206
425.0,419.86758
425.0,440.07764
425.0,445.76837
425.0,425.23386
425.0,426.091
425.0,416.53217
425.0,400.3858
425.0,420.38022
425.0,436.98892
285.0,304.27136
285.0,300.88358
285.0,289.0244
285.0,308.7417
285.0,295.40765
285.0,303.7259
285.0,316.67096
285.0,316.67096
285.0,292.9808
285.0,307.58975
132.00002,153.73181
132.00002,148.5265
132.00002,149.53156
132.00002,148.5265
132.00002,149.29128
132.00002,142.80243
132.00002,148.5265
132.00002,148.57281
132.00002,137.94244
132.00002,137.94244
309.0,348.7953
309.0,349.64648
309.0,327.89874
309.0,352.56857
309.0,352.1072
309.0,344.52426
309.0,363.24988
309.0,385.18137
309.0,363.1478
309.0,352.1072
363.0,363.7848
363.0,373.94714
363.0,385.29218
363.0,400.38846
363.0,363.67737
363.0,368.96854
363.0,358.59976
363.0,373.21582
363.0,361.29257
363.0,378.74823
556.0,513.93726
556.0,505.87683
556.0,505.87683
556.0,510.31824
556.0,513.3785
556.0,495.91138
556.0,510.31824
556.0,504.08337
556.0,513.14905
556.0,510.31824
436.0,471.5138
436.0,466.91846
436.0,447.59866
436.0,457.10602
436.0,446.64154
436.0,478.6872
436.0,430.5553
436.0,415.77563
436.0,476.47488
436.0,436.7851
187.0,189.83488
187.0,198.41187
187.0,189.83488
187.0,198.87538
187.0,195.09456
187.0,198.41187
187.0,189.83488
187.0,198.41187
187.0,189.83488
187.0,194.08424
185.0,196.38605
185.0,195.09619
185.0,207.7648
185.0,200.59372
185.0,202.73341
185.0,207.7648
185.0,186.0404
185.0,204.04343
185.0,194.54907
185.0,194.54907
264.0,271.03427
264.0,288.99854
264.0,264.5152
264.0,272.72052
264.0,281.54483
264.0,277.5125
264.0,283.9093
264.0,279.7918
264.0,281.54483
264.0,268.3557
320.0,327.11658
320.0,305.91855
320.0,320.99582
320.0,351.7116
320.0,275.83234
320.0,303.0183
320.0,333.50793
320.0,320.65784
320.0,312.50272
320.0,316.40076
506.0,422.8146
506.0,435.91083
506.0,439.1881
506.0,419.12396
506.0,432.78876
506.0,435.7614
506.0,418.10727
506.0,433.42584
506.0,418.73486
506.0,403.65417
171.0,182.36972
171.0,159.91971
171.0,145.2089
171.0,187.92798
171.0,187.92798
171.0,182.36972
171.0,159.91971
171.0,187.92798
171.0,182.36972
171.0,145.2089
353.0,356.40247
353.0,317.06595
353.0,345.56924
353.0,347.76666
353.0,356.72827
353.0,349.6055
353.0,345.1692
353.0,352.46982
353.0,347.7446
353.0,351.9552
492.0,461.53403
492.0,459.08914
492.0,482.54224
492.0,492.1746
492.0,493.71527
492.0,454.2434
492.0,469.2151
492.0,466.53613
492.0,498.35413
492.0,481.39105
432.0,502.75098
432.0,486.58612
432.0,444.09235
432.0,492.2527
432.0,455.3629
432.0,470.253
432.0,455.80368
432.0,494.76538
432.0,508.13068
432.0,491.37537
318.0,305.99857
318.0,301.1816
318.0,326.03903
318.0,319.86087
318.0,316.43527
318.0,305.96344
318.0,298.14664
318.0,312.8817
318.0,301.75128
318.0,326.03903
388.0,417.26956
388.0,383.98425
388.0,381.41714
388.0,407.6281
388.0,414.41064
388.0,377.89267
388.0,377.4522
388.0,407.6281
388.0,397.21783
388.0,387.58334
254.0,272.78156
254.0,251.96353
254.0,257.40842
254.0,274.58536
254.0,258.05554
254.0,271.65488
254.0,279.9333
254.0,274.58536
254.0,258.05554
254.0,247.23419
463.0,442.09558
463.0,463.35422
463.0,451.5231
463.0,440.36884
463.0,479.22784
463.0,448.30084
463.0,425.40436
463.0,472.08514
463.0,442.20233
463.0,459.48544
349.0,337.475
349.0,330.19955
349.0,321.13443
349.0,306.2121
349.0,329.95636
349.0,314.53467
349.0,316.75458
349.0,334.80527
349.0,331.41702
349.0,327.6237
315.0,376.7389
315.0,381.30502
315.0,400.98224
315.0,368.98642
315.0,356.1093
315.0,399.76834
315.0,368.90213
315.0,367.94168
315.0,369.92322
315.0,367.94168
216.0,198.74013
216.0,213.51274
216.0,204.59181
216.0,194.74092
216.0,201.54333
216.0,197.77397
216.0,205.28372
216.0,192.71933
216.0,205.28372
216.0,204.59181
509.0,435.30963
509.0,406.7199
509.0,428.29007
509.0,438.35248
509.0,457.02466
509.0,436.2597
509.0,455.30957
509.0,416.36905
509.0,414.24927
509.0,423.73444
408.0,393.49066
408.0,387.0001
408.0,407.88306
408.0,400.18793
408.0,368.74536
408.0,373.65363
408.0,406.08768
408.0,403.06503
408.0,402.60257
408.0,408.918
338.0,376.40323
338.0,352.70966
338.0,367.85492
338.0,361.72192
338.0,359.3183
338.0,347.91754
338.0,406.1655
338.0,363.86868
338.0,370.64642
338.0,352.70966
436.0,424.61853
436.0,436.9999
436.0,427.22394
436.0,441.26767
436.0,414.05014
436.0,437.92746
436.0,424.2104
436.0,444.0133
436.0,424.2104
436.0,413.10657
412.0,487.0625
412.0,441.03207
412.0,476.19098
412.0,468.0976
412.0,462.53415
412.0,431.26953
412.0,470.08472
412.0,465.03894
412.0,449.3977
412.0,463.0387
372.0,375.15237
372.0,376.54874
372.0,411.4402
372.0,400.9209
372.0,373.1249
372.0,386.663
372.0,386.92307
372.0,403.1663
372.0,376.83774
372.0,393.8366
398.0,423.71472
398.0,419.64062
398.0,392.69846
398.0,420.12607
398.0,424.6901
398.0,421.493
398.0,417.5702
398.0,419.64062
398.0,424.83588
398.0,424.83588
239.0,235.12006
239.0,235.12006
239.0,226.41107
239.0,229.39154
239.0,241.16052
239.0,235.12006
239.0,245.1586
239.0,237.95581
239.0,245.1586
239.0,230.83469
242.0,240.46793
242.0,237.3049
242.0,241.49396
242.0,240.52261
242.0,235.68567
242.0,242.64772
242.0,240.46793
242.0,239.49792
242.0,245.95038
242.0,244.7796
437.0,393.51645
437.0,446.6248
437.0,435.30212
437.0,446.90732
437.0,405.96445
437.0,437.85504
437.0,420.97888
437.0,442.3879
437.0,448.3611
437.0,434.8085
377.0,336.87073
377.0,336.46252
377.0,341.86945
377.0,343.5976
377.0,339.1652
377.0,345.1607
377.0,333.77948
377.0,345.1607
377.0,343.97998
377.0,349.65546
356.0,356.83817
356.0,370.39352
356.0,344.60175
356.0,337.85886
356.0,351.65704
356.0,349.03134
356.0,363.96115
356.0,349.1957
356.0,372.39667
356.0,335.17334
440.0,448.51276
440.0,453.41135
440.0,451.2075
440.0,429.3343
440.0,459.347
440.0,427.1352
440.0,407.02136
440.0,456.27554
440.0,463.05096
440.0,452.18304
467.0,426.13446
467.0,444.66068
467.0,450.63342
467.0,434.95407
467.0,434.59943
467.0,438.26184
467.0,433.99744
467.0,462.00452
467.0,457.72888
467.0,453.79068
342.0,321.6526
342.0,309.16263
342.0,341.81006
342.0,319.4309
342.0,315.19916
342.0,336.5985
342.0,345.20578
342.0,325.37793
342.0,317.53253
342.0,319.92435
546.0,486.53693
546.0,501.2372
546.0,476.31088
546.0,493.5569
546.0,485.56516
546.0,478.5122
546.0,492.3557
546.0,516.1622
546.0,466.58582
546.0,490.539
383.0,373.02353
383.0,357.15195
383.0,366.15283
383.0,374.5528
383.0,353.95157
383.0,357.09836
383.0,370.51956
383.0,361.14648
383.0,379.63068
383.0,349.9162
135.0,130.08865
135.0,141.20079
135.0,130.08865
135.0,130.08865
135.0,120.98927
135.0,120.98927
135.0,120.98927
135.0,120.98927
135.0,120.98927
135.0,141.20079
285.0,321.9929
285.0,312.83112
285.0,311.49026
285.0,321.09583
285.0,304.1866
285.0,303.44467
285.0,321.61313
285.0,327.72223
285.0,313.7839
285.0,312.29117
365.0,435.9433
365.0,394.3257
365.0,414.95837
365.0,394.3257
365.0,435.9433
365.0,427.5643
365.0,414.24817
365.0,451.43225
365.0,451.43225
365.0,451.43225
460.0,346.74326
460.0,345.8765
460.0,375.44592
460.0,367.0022
460.0,374.48676
460.0,355.70804
460.0,351.46957
460.0,384.14987
460.0,365.8296
460.0,351.46957
418.0,412.05408
418.0,440.9113
418.0,428.45743
418.0,418.306
418.0,434.38904
418.0,434.96103
418.0,439.38522
418.0,425.4747
418.0,417.01422
418.0,445.333
498.0,448.4086
498.0,503.92273
498.0,466.07227
498.0,494.61658
498.0,459.33643
498.0,474.6515
498.0,471.95883
498.0,459.60855
498.0,474.7802
498.0,506.96143
190.0,197.86322
190.0,199.74242
190.0,201.91985
190.0,210.5644
190.0,208.28928
190.0,196.99493
190.0,189.02794
190.0,206.7366
190.0,214.27094
190.0,214.27094
