Experimental Value,Predicted Value
395.0,419.1222
395.0,396.0996
395.0,409.13544
395.0,405.24457
395.0,408.46667
462.0,466.48517
462.0,482.40778
462.0,514.05963
462.0,463.43182
462.0,500.15784
462.0,466.48517
462.0,508.66315
462.0,487.10046
462.0,483.87683
462.0,483.74207
454.0,437.294
454.0,435.20007
454.0,456.2128
454.0,442.6543
454.0,438.4301
454.0,445.14264
454.0,446.30258
454.0,454.3515
454.0,460.76462
454.0,438.07602
448.0,382.88794
448.0,381.84995
448.0,403.2829
448.0,397.71082
448.0,379.90427
448.0,374.5165
448.0,428.21313
448.0,439.2045
448.0,425.30344
448.0,378.08914
324.0,333.04742
324.0,340.568
324.0,323.67032
324.0,336.3359
324.0,330.40652
324.0,346.47922
324.0,336.13022
324.0,324.19858
324.0,339.58453
324.0,333.43527
512.75,433.9937
512.75,433.16223
512.75,439.0332
512.75,442.311
512.75,432.46036
512.75,445.22372
512.75,453.263
512.75,422.0061
512.75,441.42148
512.75,442.45856
387.0,285.64362
387.0,291.68726
387.0,260.95633
387.0,264.77142
387.0,253.95338
387.0,306.87927
387.0,306.87927
387.0,270.6404
387.0,285.64362
387.0,285.64362
364.0,407.05338
364.0,426.89734
364.0,431.43152
364.0,395.9223
364.0,404.71237
364.0,433.90616
364.0,420.2928
364.0,412.5887
364.0,433.90616
364.0,413.7939
266.0,288.585
266.0,290.15442
266.0,276.09015
266.0,276.34827
266.0,295.75708
266.0,273.0431
266.0,278.39563
266.0,285.18292
266.0,279.59534
266.0,277.14038
303.0,328.75873
303.0,329.13153
303.0,335.1132
303.0,334.37604
303.0,337.05338
303.0,325.44193
303.0,299.86914
303.0,288.8013
303.0,333.45312
303.0,322.437
385.0,399.8405
385.0,385.51828
385.0,356.7232
385.0,412.18823
385.0,379.83325
385.0,384.97476
385.0,395.3219
385.0,372.35614
385.0,388.7652
385.0,368.42026
238.0,250.49911
238.0,250.49911
238.0,248.73355
238.0,249.21777
238.0,248.09521
238.0,254.4643
238.0,246.68402
238.0,249.28372
238.0,249.28372
238.0,249.28372
344.0,290.6463
344.0,304.91452
344.0,287.85718
344.0,311.25766
344.0,306.13177
344.0,309.109
344.0,306.00058
344.0,303.16913
344.0,298.25266
344.0,313.36948
436.5,397.74475
436.5,383.15112
436.5,397.9597
436.5,408.27356
436.5,393.4459
436.5,383.15112
436.5,380.46106
436.5,414.59552
436.5,389.32724
436.5,393.31375
350.0,377.55493
350.0,366.61832
350.0,359.74902
350.0,377.14615
350.0,360.74475
350.0,353.35068
350.0,387.88528
350.0,387.88528
350.0,373.55472
350.0,368.98608
499.0,473.35056
499.0,464.89532
499.0,452.66895
499.0,461.49008
499.0,461.49008
499.0,490.1287
499.0,489.03265
499.0,494.46545
499.0,494.6693
499.0,447.174
211.0,236.3016
211.0,238.68936
211.0,233.66234
211.0,232.436
211.0,224.86215
211.0,231.25569
211.0,236.3016
211.0,234.20303
211.0,224.86215
211.0,224.32771
249.0,272.98578
249.0,271.07974
249.0,271.07974
249.0,248.91693
249.0,265.4597
249.0,272.9149
249.0,272.9149
249.0,277.40845
249.0,279.94025
249.0,275.337
246.0,199.00485
246.0,214.57852
246.0,215.28331
246.0,217.29684
246.0,210.8957
246.0,224.66574
246.0,200.33565
246.0,201.5269
246.0,224.66574
246.0,218.63864
136.0,121.81537
136.0,121.45094
136.0,127.87866
136.0,118.43733
136.0,122.79611
136.0,122.79611
136.0,121.81537
136.0,122.38156
136.0,123.77174
136.0,122.326096
400.0,373.33792
400.0,373.0729
400.0,372.4951
400.0,379.68985
400.0,378.2743
400.0,367.2761
400.0,395.651
400.0,378.90216
400.0,383.33704
400.0,366.335
453.0,410.1271
453.0,397.133
453.0,395.35397
453.0,374.7532
453.0,410.92844
453.0,410.1271
453.0,389.17075
453.0,410.92844
453.0,397.133
453.0,376.2272
489.0,387.3074
489.0,399.43005
489.0,420.0561
489.0,435.67188
489.0,396.78287
489.0,411.59113
489.0,419.442
489.0,398.933
489.0,417.7743
489.0,399.2937
318.5,309.72772
318.5,304.0042
318.5,321.31833
318.5,320.02756
318.5,314.5167
318.5,307.21793
318.5,304.0042
318.5,317.3371
318.5,321.00528
318.5,310.5567
417.0,433.4224
417.0,425.7874
417.0,435.0642
417.0,435.45868
417.0,435.45868
417.0,442.73343
417.0,430.3553
417.0,418.73712
417.0,425.62296
417.0,426.26352
311.0,337.06143
311.0,350.60358
311.0,345.54022
311.0,354.5623
311.0,356.2509
311.0,347.15207
311.0,342.69376
311.0,356.2509
311.0,347.18732
311.0,348.09958
334.0,321.35385
334.0,306.6217
334.0,341.26154
334.0,336.82
334.0,322.80936
334.0,321.17792
334.0,319.48593
334.0,332.3647
334.0,328.57187
334.0,320.66785
164.0,181.90518
164.0,173.6385
164.0,199.15128
164.0,199.15128
164.0,173.6385
164.0,199.15128
164.0,184.09169
164.0,184.09169
164.0,170.41136
164.0,170.41136
308.0,256.13754
308.0,242.00153
308.0,286.9314
308.0,261.27014
308.0,267.12103
308.0,239.59442
308.0,232.94116
308.0,256.13754
308.0,240.43361
308.0,258.5498
311.5,347.78128
311.5,346.48877
311.5,334.75677
311.5,357.35535
311.5,347.78128
311.5,348.5337
311.5,355.4786
311.5,334.7773
311.5,374.6583
311.5,362.0685
409.0,465.64557
409.0,469.39157
409.0,456.15027
409.0,449.83124
409.0,452.62164
409.0,458.93155
409.0,473.95215
409.0,463.26855
409.0,458.7433
409.0,453.92703
325.0,342.1372
325.0,334.76566
325.0,330.4092
325.0,337.0867
325.0,337.0867
325.0,333.42776
325.0,329.47162
325.0,322.04153
325.0,329.47162
325.0,334.8653
403.0,383.82236
403.0,419.91815
403.0,403.6112
403.0,395.68326
403.0,408.96384
403.0,405.73444
403.0,396.23352
403.0,409.80737
403.0,406.20218
403.0,378.91904
413.0,386.74048
413.0,403.62146
413.0,366.1274
413.0,407.86026
413.0,392.35257
413.0,385.8872
413.0,400.1608
413.0,406.98077
413.0,382.4085
413.0,407.13962
169.0,170.1172
169.0,160.13757
169.0,167.71204
169.0,170.1172
169.0,167.71204
169.0,170.1172
169.0,167.71204
169.0,164.60112
169.0,164.60112
169.0,160.13757
206.0,252.52496
206.0,255.70703
206.0,248.42963
206.0,231.10497
206.0,231.10497
206.0,239.58359
206.0,251.00659
206.0,234.53644
206.0,233.87308
206.0,238.65271
422.0,405.39014
422.0,401.64362
422.0,418.13397
422.0,384.60675
422.0,387.97073
422.0,377.00055
422.0,386.95807
422.0,395.9698
422.0,398.18045
422.0,388.52795
300.0,314.61172
300.0,326.49844
300.0,314.92
300.0,346.73676
300.0,335.23618
300.0,326.98898
300.0,335.3689
300.0,327.37946
300.0,324.8673
300.0,327.37946
188.0,221.4142
188.0,250.99712
188.0,234.20544
188.0,221.4142
188.0,245.6365
188.0,228.75122
188.0,238.82858
188.0,231.81918
188.0,238.82858
188.0,247.34863
275.0,300.57217
275.0,327.20135
275.0,327.2938
275.0,314.21756
275.0,299.94684
275.0,311.2058
275.0,287.3106
275.0,301.89062
275.0,319.09033
275.0,309.18472
334.0,280.7321
334.0,291.05328
334.0,280.7321
334.0,291.05328
334.0,280.7321
334.0,280.7321
334.0,280.7321
334.0,291.05328
334.0,291.05328
334.0,291.05328
392.0,409.54745
392.0,402.54675
392.0,403.2264
392.0,412.2713
392.0,396.39926
392.0,404.38626
392.0,402.1248
392.0,411.33978
392.0,433.02576
392.0,416.57138
327.0,368.99057
327.0,350.0885
327.0,377.61255
327.0,351.84338
327.0,364.48563
327.0,367.45508
327.0,350.0885
327.0,364.48563
327.0,378.72577
327.0,355.347
442.0,468.11505
442.0,467.4815
442.0,462.3957
442.0,458.80035
442.0,439.4335
442.0,463.35788
442.0,474.16995
442.0,458.8578
442.0,474.10944
442.0,454.0737
455.0,466.52612
455.0,455.54193
455.0,466.71646
455.0,456.73798
455.0,449.42606
455.0,473.58646
455.0,455.23853
455.0,468.76584
455.0,466.96735
455.0,526.0659
288.0,307.9853
288.0,312.92105
288.0,312.93002
288.0,316.94498
288.0,314.78082
288.0,321.41068
288.0,319.88547
288.0,314.39313
288.0,311.68344
288.0,307.9853
311.0,316.02585
311.0,315.18738
311.0,317.5937
311.0,351.27106
311.0,329.81958
311.0,347.52176
311.0,334.1713
311.0,320.342
311.0,321.28656
311.0,339.29315
422.0,519.8935
422.0,502.50262
422.0,499.0268
422.0,513.89734
422.0,510.44574
422.0,495.07483
422.0,484.013
422.0,504.5148
422.0,477.3238
422.0,470.3661
494.0,444.51294
494.0,427.829
494.0,433.11572
494.0,437.60492
494.0,437.60492
494.0,399.91495
494.0,433.70416
494.0,425.84985
494.0,439.368
494.0,418.38226
311.0,330.08087
311.0,342.1544
311.0,327.21326
311.0,342.26245
311.0,342.26245
311.0,335.11215
311.0,342.34988
311.0,332.05182
311.0,341.83307
311.0,340.79538
373.0,349.2373
373.0,357.345
373.0,359.02783
373.0,347.77972
373.0,349.2373
373.0,360.0624
373.0,347.77972
373.0,369.4168
373.0,347.77972
373.0,349.2373
384.0,381.5941
384.0,351.4751
384.0,369.61472
384.0,336.1918
384.0,360.96753
384.0,351.4751
384.0,344.1645
384.0,358.13806
384.0,345.53546
384.0,369.61472
369.0,365.8659
369.0,365.8659
369.0,351.95023
369.0,379.94946
369.0,369.46472
369.0,385.1324
369.0,366.81244
369.0,345.7077
369.0,355.14233
369.0,368.47662
450.0,436.92154
450.0,460.90244
450.0,448.90015
450.0,438.86133
450.0,440.34146
450.0,447.93268
450.0,428.40967
450.0,445.2162
450.0,432.91208
450.0,480.52747
162.0,175.89803
162.0,178.63438
162.0,176.59384
162.0,175.89803
162.0,178.63438
162.0,178.63438
162.0,178.63438
162.0,178.63438
162.0,175.89803
162.0,178.63438
333.0,307.54745
333.0,333.69464
333.0,331.0357
333.0,316.9017
333.0,329.23483
333.0,339.61728
333.0,329.31622
333.0,332.91788
333.0,312.1574
333.0,316.91968
399.0,458.34448
399.0,453.97885
399.0,469.88855
399.0,446.78073
399.0,443.77444
399.0,409.41418
399.0,437.3678
399.0,452.17664
399.0,457.3363
399.0,452.3211
362.0,355.18402
362.0,378.43347
362.0,339.3542
362.0,352.2202
362.0,356.2637
362.0,355.48328
362.0,370.89777
362.0,327.52667
362.0,344.56323
362.0,351.76813
332.0,346.14017
332.0,333.43152
332.0,354.38422
332.0,336.959
332.0,311.77448
332.0,339.56595
332.0,351.28
332.0,342.03015
332.0,335.66397
332.0,366.5065
420.0,448.06955
420.0,447.87
420.0,434.68103
420.0,433.84506
420.0,447.07404
420.0,467.94412
420.0,442.47888
420.0,455.23407
420.0,452.1431
420.0,470.56146
340.0,331.46158
340.0,351.85822
340.0,341.58032
340.0,369.94968
340.0,340.60468
340.0,369.94968
340.0,348.5131
340.0,325.737
340.0,331.46158
340.0,331.46158
149.0,146.37253
149.0,136.87428
149.0,170.58533
149.0,146.23706
149.0,176.22604
149.0,176.22604
149.0,176.22604
149.0,146.23706
149.0,176.22604
149.0,136.87428
241.0,223.10634
241.0,230.12723
241.0,224.768
241.0,227.19165
241.0,224.768
241.0,230.12723
241.0,216.91481
241.0,234.04927
241.0,228.90927
241.0,236.58957
244.0,189.61766
244.0,180.26692
244.0,200.50949
244.0,220.62856
244.0,173.34581
244.0,189.52808
244.0,220.62856
244.0,210.39719
244.0,210.39719
244.0,189.61766
460.0,417.508
460.0,399.47418
460.0,405.69604
460.0,418.96808
460.0,396.4254
460.0,409.68732
460.0,427.13617
460.0,432.41577
460.0,423.84958
460.0,425.5014
347.0,352.57318
347.0,348.95224
347.0,341.14832
347.0,347.91327
347.0,351.41284
347.0,339.15497
347.0,348.88565
347.0,344.61774
347.0,332.76117
347.0,343.6481
457.0,423.23175
457.0,425.623
457.0,427.6636
457.0,446.38895
457.0,401.29102
457.0,418.24274
457.0,426.54877
457.0,444.5508
457.0,433.40503
457.0,434.1882
300.0,366.07773
300.0,343.884
300.0,345.5009
300.0,318.09454
300.0,289.3787
300.0,354.16702
300.0,311.7128
300.0,358.3829
300.0,354.16702
300.0,345.5009
286.0,261.0227
286.0,265.07367
286.0,260.13086
286.0,261.0227
286.0,272.3229
286.0,244.02673
286.0,269.2635
286.0,264.4402
286.0,291.1188
286.0,254.48312
391.0,395.7742
391.0,377.00687
391.0,375.95163
391.0,378.02103
391.0,395.4055
391.0,381.46066
391.0,405.67584
391.0,385.39087
391.0,402.5469
391.0,397.59143
300.0,280.86008
300.0,297.88293
300.0,293.13373
300.0,279.33368
300.0,298.92587
300.0,291.27286
300.0,291.27286
300.0,298.92587
300.0,293.13373
300.0,288.8576
417.0,436.91928
417.0,424.19318
417.0,433.08826
417.0,418.60638
417.0,440.58746
417.0,430.6494
417.0,429.08203
417.0,432.4128
417.0,440.58746
417.0,438.84955
287.0,252.4256
287.0,255.24583
287.0,265.97003
287.0,246.12149
287.0,263.63577
287.0,246.62146
287.0,260.0269
287.0,257.34375
287.0,255.24583
287.0,263.4549
424.0,401.11444
424.0,393.74695
424.0,387.78998
424.0,395.1548
424.0,390.6651
424.0,392.85327
424.0,409.1166
424.0,392.77606
424.0,406.46185
424.0,381.5998
461.0,442.153
461.0,445.21707
461.0,412.6448
461.0,442.20688
461.0,430.38562
461.0,446.50052
461.0,440.82605
461.0,441.1073
461.0,454.01764
461.0,442.09042
415.0,349.9328
415.0,355.18954
415.0,357.39282
415.0,360.46472
415.0,335.18002
415.0,353.67743
415.0,338.2943
415.0,353.67743
415.0,376.2835
415.0,338.32312
448.0,386.66553
448.0,390.27487
448.0,389.3265
448.0,396.3349
448.0,398.29852
448.0,400.69562
448.0,389.3265
448.0,393.27475
448.0,403.0418
448.0,403.0418
549.0,534.33984
549.0,572.8252
549.0,474.1753
549.0,540.0848
549.0,526.5407
549.0,491.8739
549.0,546.3209
549.0,534.02747
549.0,526.5407
549.0,524.38104
411.0,419.5871
411.0,390.0586
411.0,398.63483
411.0,441.17212
411.0,397.38846
411.0,408.47452
411.0,435.83356
411.0,409.642
411.0,436.67236
411.0,410.5797
395.5,383.30484
395.5,355.05945
395.5,348.62128
395.5,390.50928
395.5,331.06348
395.5,390.409
395.5,356.72507
395.5,390.8365
395.5,357.23267
395.5,347.49664
241.0,294.93985
241.0,297.18506
241.0,296.1313
241.0,310.16754
241.0,280.55243
241.0,285.58862
241.0,297.18506
241.0,304.52127
241.0,285.58862
241.0,300.56888
339.0,349.2811
339.0,347.38098
339.0,347.1962
339.0,349.97754
339.0,348.90817
339.0,347.38098
339.0,350.35718
339.0,350.11557
339.0,346.7866
339.0,348.33322
464.0,453.54126
464.0,451.94867
464.0,455.2474
464.0,469.1416
464.0,458.40186
464.0,454.6596
464.0,465.5063
464.0,443.3486
464.0,446.7386
464.0,454.93066
422.0,436.82327
422.0,417.60583
422.0,444.3738
422.0,487.16495
422.0,413.69318
422.0,439.19812
422.0,438.6286
422.0,440.3687
422.0,444.3738
422.0,462.2457
338.0,334.1782
338.0,315.01947
338.0,318.65536
338.0,311.406
338.0,326.3376
338.0,316.02667
338.0,315.57565
338.0,343.98053
338.0,322.29654
338.0,295.78555
420.0,389.16357
420.0,397.75684
420.0,414.55475
420.0,418.2932
420.0,397.75684
420.0,426.79636
420.0,435.22812
420.0,404.49582
420.0,394.29684
420.0,414.55475
447.0,407.53473
447.0,394.02686
447.0,399.11395
447.0,396.65698
447.0,414.06766
447.0,402.602
447.0,416.35214
447.0,383.37997
447.0,402.2301
447.0,435.18982
273.0,312.8847
273.0,268.03815
273.0,290.90012
273.0,300.31262
273.0,299.45026
273.0,294.46027
273.0,291.2459
273.0,287.35693
273.0,294.46027
273.0,312.2577
