Experimental Value,Predicted Value
335.0,328.8023
335.0,336.57834
335.0,347.51886
335.0,337.60242
335.0,344.61252
335.0,340.10773
335.0,346.38287
133.0,133.78317
133.0,134.27242
133.0,134.27242
133.0,132.98013
133.0,134.12663
133.0,134.27242
133.0,134.27242
133.0,133.19115
133.0,132.98013
133.0,133.19115
370.0,389.77325
370.0,379.80338
370.0,382.46103
370.0,384.40128
370.0,379.7796
370.0,384.63287
370.0,384.17627
370.0,384.7612
370.0,378.0704
370.0,379.40463
384.5,392.27295
384.5,397.36774
384.5,398.768
384.5,385.40692
384.5,400.92853
384.5,401.00937
384.5,393.39178
384.5,392.66693
384.5,397.36774
384.5,397.94653
325.0,328.82294
325.0,330.33517
325.0,334.2062
325.0,328.7477
325.0,324.21783
325.0,331.69742
325.0,328.99796
325.0,334.24176
325.0,322.23163
325.0,324.42523
313.0,307.6771
313.0,303.15823
313.0,303.15823
313.0,324.34702
313.0,309.10526
313.0,310.48035
313.0,304.18875
313.0,318.28134
313.0,319.1504
313.0,310.48447
259.0,255.8569
259.0,256.2904
259.0,256.6143
259.0,254.69606
259.0,263.84717
259.0,255.27267
259.0,264.7485
259.0,256.13928
259.0,254.7717
259.0,268.56796
213.0,210.00853
213.0,213.03125
213.0,209.46718
213.0,198.45012
213.0,206.99692
213.0,210.56946
213.0,218.07858
213.0,207.90863
213.0,201.64865
213.0,203.9974
141.0,138.33977
141.0,137.41647
141.0,141.54008
141.0,138.33977
141.0,138.33977
141.0,141.54008
141.0,139.71579
141.0,138.04733
141.0,139.71579
141.0,140.07672
464.0,463.4764
464.0,462.0892
464.0,461.16058
464.0,454.97876
464.0,460.89664
464.0,461.7677
464.0,457.78632
464.0,460.7175
464.0,458.67664
464.0,467.4899
185.0,173.51506
185.0,173.51506
185.0,177.78009
185.0,173.51506
185.0,173.51506
185.0,173.51506
185.0,177.78009
185.0,177.78009
185.0,178.21944
185.0,177.78009
241.0,236.85277
241.0,236.85277
241.0,235.39009
241.0,235.39009
241.0,236.85277
241.0,235.39009
241.0,235.39009
241.0,240.08127
241.0,235.39009
241.0,235.39009
324.0,319.28116
324.0,317.17636
324.0,315.23444
324.0,325.79306
324.0,321.4331
324.0,322.73816
324.0,317.89465
324.0,323.48505
324.0,315.23444
324.0,318.1734
336.0,334.68094
336.0,343.7906
336.0,342.7363
336.0,352.09937
336.0,346.1231
336.0,342.46466
336.0,343.7841
336.0,338.43097
336.0,338.74213
336.0,335.503
200.0,195.04863
200.0,197.52252
200.0,202.357
200.0,202.30936
200.0,198.00533
200.0,197.52252
200.0,206.4799
200.0,199.54623
200.0,194.9215
200.0,197.36162
506.0,505.7763
506.0,500.9024
506.0,502.89447
506.0,503.39227
506.0,499.96558
506.0,502.09442
506.0,503.76306
506.0,503.66742
506.0,501.50894
506.0,504.1662
356.0,360.92007
356.0,364.49548
356.0,364.87582
356.0,359.25546
356.0,364.87582
356.0,361.44797
356.0,362.8476
356.0,365.8535
356.0,363.4895
356.0,365.85913
158.0,150.11697
158.0,155.60182
158.0,154.41066
158.0,153.1249
158.0,153.10663
158.0,155.60182
158.0,154.07243
158.0,156.3228
158.0,154.07243
158.0,156.4625
268.0,261.6891
268.0,261.31125
268.0,262.9275
268.0,260.5642
268.0,261.95407
268.0,259.63544
268.0,266.7615
268.0,261.19467
268.0,260.88745
268.0,265.37164
181.0,172.43298
181.0,171.46265
181.0,160.67645
181.0,172.43298
181.0,171.46265
181.0,172.43298
181.0,168.16678
181.0,171.46265
181.0,173.47343
181.0,173.47343
292.5,291.29288
292.5,296.88806
292.5,291.11688
292.5,288.17633
292.5,291.38992
292.5,288.17633
292.5,298.2872
292.5,295.71365
292.5,291.11688
292.5,288.17633
295.0,313.14032
295.0,300.18488
295.0,299.14188
295.0,305.6187
295.0,305.86954
295.0,297.53995
295.0,304.0796
295.0,303.78662
295.0,303.03748
295.0,298.37372
429.0,424.81848
429.0,426.76154
429.0,426.4128
429.0,428.25452
429.0,426.57544
429.0,433.85574
429.0,437.34113
429.0,448.47546
429.0,428.94846
429.0,430.70026
338.0,329.09415
338.0,336.34503
338.0,337.3085
338.0,329.09415
338.0,333.86923
338.0,332.02914
338.0,336.4495
338.0,333.68497
338.0,337.3085
338.0,335.2521
354.0,356.7213
354.0,365.06998
354.0,355.58408
354.0,365.06998
354.0,355.58408
354.0,355.58408
354.0,358.64175
354.0,358.92206
354.0,363.0787
354.0,361.52603
312.0,308.9296
312.0,310.7378
312.0,313.99506
312.0,306.4757
312.0,312.7561
312.0,309.11496
312.0,310.23273
312.0,310.06528
312.0,315.14505
312.0,309.05234
358.0,360.28162
358.0,364.26096
358.0,358.50232
358.0,358.5192
358.0,366.57526
358.0,360.0476
358.0,361.58234
358.0,364.26096
358.0,356.66626
358.0,355.07184
309.5,308.61404
309.5,309.66736
309.5,309.33844
309.5,312.8299
309.5,309.33844
309.5,312.8299
309.5,306.2191
309.5,306.2191
309.5,311.92987
309.5,309.66736
423.5,425.34418
423.5,425.45303
423.5,422.65015
423.5,428.7474
423.5,425.9629
423.5,425.29816
423.5,423.50702
423.5,425.7038
423.5,424.27264
423.5,425.8639
269.0,273.0265
269.0,269.30658
269.0,270.7295
269.0,270.77707
269.0,270.4345
269.0,276.75574
269.0,273.1707
269.0,269.30658
269.0,268.6078
269.0,271.65057
188.0,179.47868
188.0,183.33025
188.0,181.89064
188.0,183.97491
188.0,181.4993
188.0,181.4993
188.0,181.89064
188.0,183.33025
188.0,184.61185
188.0,181.89064
288.0,281.8838
288.0,283.67337
288.0,284.4054
288.0,287.70493
288.0,281.67276
288.0,282.9831
288.0,287.18124
288.0,281.43726
288.0,284.28958
288.0,285.7219
358.0,354.93906
358.0,357.28372
358.0,343.28354
358.0,353.97638
358.0,348.98166
358.0,354.93906
358.0,355.71942
358.0,361.02838
358.0,360.6672
358.0,350.61307
349.0,346.49823
349.0,344.05237
349.0,339.66373
349.0,340.9671
349.0,340.2952
349.0,346.1512
349.0,340.62616
349.0,338.47833
349.0,343.54492
349.0,345.50742
385.0,389.68036
385.0,387.50546
385.0,389.60675
385.0,380.5952
385.0,378.2798
385.0,376.4892
385.0,396.3715
385.0,390.59033
385.0,383.38214
385.0,386.11102
338.0,343.10733
338.0,342.83014
338.0,336.27994
338.0,342.75613
338.0,341.64987
338.0,347.3878
338.0,345.2405
338.0,353.43448
338.0,341.17322
338.0,343.10733
523.0,526.6644
523.0,524.34644
523.0,523.6762
523.0,524.22
523.0,526.48895
523.0,525.307
523.0,525.0375
523.0,523.03253
523.0,515.63605
523.0,518.82715
385.0,378.37057
385.0,380.20193
385.0,379.888
385.0,383.00494
385.0,384.4433
385.0,389.67688
385.0,383.52277
385.0,381.05695
385.0,380.20193
385.0,389.67688
440.0,433.71332
440.0,432.58624
440.0,440.2672
440.0,432.58624
440.0,440.98752
440.0,427.25922
440.0,435.87265
440.0,440.9013
440.0,440.9013
440.0,438.91162
443.0,439.23062
443.0,443.627
443.0,432.19305
443.0,444.09195
443.0,444.60376
443.0,438.3183
443.0,443.99585
443.0,448.77075
443.0,437.61426
443.0,443.7968
317.0,316.2516
317.0,314.9517
317.0,317.72888
317.0,316.66306
317.0,317.72888
317.0,316.11908
317.0,324.30017
317.0,307.57156
317.0,309.75253
317.0,319.39948
331.0,321.2983
331.0,322.7212
331.0,326.8953
331.0,328.4764
331.0,325.38007
331.0,323.54013
331.0,321.64435
331.0,324.67828
331.0,327.65692
331.0,323.60376
429.0,427.5369
429.0,429.90326
429.0,422.28134
429.0,422.52264
429.0,423.95068
429.0,433.03174
429.0,424.1903
429.0,425.7665
429.0,423.7227
429.0,430.46167
238.0,259.15817
238.0,263.94717
238.0,249.53546
238.0,259.15817
238.0,259.15817
238.0,249.53546
238.0,249.53546
238.0,259.15817
238.0,263.94717
238.0,263.94717
328.0,320.66174
328.0,319.496
328.0,320.66174
328.0,321.33405
328.0,325.10483
328.0,309.3356
328.0,321.35126
328.0,322.77237
328.0,319.00064
328.0,321.58713
209.0,207.45859
209.0,208.37448
209.0,209.9885
209.0,211.48793
209.0,207.82722
209.0,206.35786
209.0,202.16882
209.0,205.256
209.0,203.26634
209.0,207.24811
331.0,328.96057
331.0,327.44553
331.0,325.06952
331.0,325.78455
331.0,329.3777
331.0,328.96057
331.0,322.43256
331.0,327.70636
331.0,325.45514
331.0,328.4669
178.0,166.21126
178.0,171.68848
178.0,169.80467
178.0,169.41762
178.0,173.22523
178.0,166.21126
178.0,173.60716
178.0,172.13133
178.0,171.30232
178.0,170.50735
178.0,173.78438
178.0,178.00592
178.0,178.00592
178.0,173.49786
178.0,173.49786
178.0,178.00592
178.0,173.78438
178.0,166.62027
178.0,173.72154
178.0,178.00592
192.0,183.06357
192.0,193.36394
192.0,187.83937
192.0,193.06966
192.0,193.20627
192.0,193.356
192.0,193.36394
192.0,185.71301
192.0,194.6495
192.0,192.83313
181.0,176.72447
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,177.02335
181.0,176.72447
283.0,278.1637
283.0,282.84756
283.0,284.15646
283.0,281.94357
283.0,285.61618
283.0,278.1637
283.0,284.3606
283.0,276.93396
283.0,279.65833
283.0,276.26358
546.0,554.4954
546.0,557.03033
546.0,553.69666
546.0,553.69666
546.0,557.03033
546.0,548.0726
546.0,546.52563
546.0,548.5845
546.0,548.0726
546.0,549.05084
374.0,374.24283
374.0,372.17682
374.0,369.60373
374.0,376.81213
374.0,372.31024
374.0,368.4406
374.0,376.6656
374.0,370.8877
374.0,378.02457
374.0,370.82654
449.0,459.76678
449.0,451.3511
449.0,465.733
449.0,459.7414
449.0,465.14478
449.0,446.89355
449.0,455.10907
449.0,462.61273
449.0,460.62836
449.0,448.2247
471.0,485.56555
471.0,471.47586
471.0,480.5173
471.0,470.36423
471.0,472.62964
471.0,475.59027
471.0,473.0667
471.0,474.8212
471.0,489.0882
471.0,467.509
317.0,308.90793
317.0,305.16788
317.0,315.26227
317.0,308.92712
317.0,309.48038
317.0,304.15076
317.0,306.2054
317.0,312.88147
317.0,313.08612
317.0,305.102
308.0,305.59726
308.0,305.59726
308.0,304.4097
308.0,307.57578
308.0,305.94162
308.0,304.02383
308.0,306.37527
308.0,311.9396
308.0,306.55673
308.0,303.78223
403.0,410.72455
403.0,405.14172
403.0,403.6064
403.0,407.02954
403.0,401.5249
403.0,406.9924
403.0,414.18365
403.0,403.01346
403.0,403.01346
403.0,401.47336
439.0,448.85358
439.0,441.57654
439.0,449.8479
439.0,442.74564
439.0,445.815
439.0,445.8589
439.0,442.14743
439.0,447.88956
439.0,441.34055
439.0,441.33923
373.0,382.87543
373.0,382.22748
373.0,384.77988
373.0,381.6699
373.0,382.68854
373.0,383.27057
373.0,382.7579
373.0,382.2573
373.0,379.1323
373.0,374.4939
446.0,464.66418
446.0,438.55795
446.0,449.01205
446.0,447.45895
446.0,449.01205
446.0,454.76395
446.0,439.81332
446.0,450.40665
446.0,442.16537
446.0,465.77295
335.0,337.69952
335.0,338.05844
335.0,338.05844
335.0,338.07233
335.0,339.1298
335.0,338.3803
335.0,337.69952
335.0,337.69952
335.0,339.7027
335.0,339.7027
427.5,430.87625
427.5,422.95358
427.5,425.6864
427.5,432.6546
427.5,420.5306
427.5,424.92456
427.5,433.0151
427.5,418.33783
427.5,418.238
427.5,417.03915
439.0,439.08698
439.0,447.39597
439.0,442.5135
439.0,437.8298
439.0,441.95032
439.0,443.49542
439.0,441.50122
439.0,438.1521
439.0,444.02173
439.0,442.67062
449.0,449.47284
449.0,455.41263
449.0,457.06805
449.0,452.05667
449.0,439.95886
449.0,453.62543
449.0,451.75018
449.0,451.8897
449.0,457.06805
449.0,442.78012
360.0,362.1527
360.0,355.76578
360.0,351.90717
360.0,354.12738
360.0,353.41846
360.0,351.74597
360.0,354.3539
360.0,359.50876
360.0,361.83755
360.0,359.6094
372.0,367.927
372.0,368.58752
372.0,363.8824
372.0,370.62344
372.0,366.22348
372.0,368.1823
372.0,366.77097
372.0,360.2461
372.0,362.49295
372.0,363.94708
434.0,445.09747
434.0,435.67545
434.0,439.1618
434.0,438.52142
434.0,431.5822
434.0,435.81018
434.0,432.87982
434.0,448.07703
434.0,444.81387
434.0,434.63522
372.0,371.4854
372.0,376.81082
372.0,365.04132
372.0,382.11804
372.0,384.23392
372.0,376.7984
372.0,370.33124
372.0,368.20157
372.0,376.81082
372.0,379.87714
237.0,235.29388
237.0,229.9178
237.0,231.43811
237.0,236.22006
237.0,242.56064
237.0,227.10751
237.0,235.7287
237.0,241.11084
237.0,240.91144
237.0,231.56229
431.0,437.30838
431.0,435.23676
431.0,437.30838
431.0,436.5289
431.0,429.59113
431.0,433.41858
431.0,431.56757
431.0,435.18408
431.0,435.18408
431.0,433.41858
507.0,509.30072
507.0,510.6477
507.0,510.9552
507.0,510.47385
507.0,510.16003
507.0,512.14935
507.0,511.73038
507.0,508.6579
507.0,507.7854
507.0,513.3685
243.5,235.45677
243.5,242.92633
243.5,235.15819
243.5,239.30278
243.5,241.03772
243.5,242.47812
243.5,243.58124
243.5,241.82227
243.5,235.15819
243.5,235.45677
331.5,328.4988
331.5,338.48132
331.5,338.5373
331.5,335.0503
331.5,346.46994
331.5,335.60477
331.5,351.37122
331.5,339.85352
331.5,334.56732
331.5,338.83807
298.0,293.9693
298.0,292.9305
298.0,296.0787
298.0,295.10947
298.0,295.04047
298.0,301.91858
298.0,295.04047
298.0,293.9693
298.0,295.04047
298.0,295.04047
231.0,228.06604
231.0,228.09143
231.0,224.42618
231.0,225.51614
231.0,224.79134
231.0,225.10696
231.0,228.09143
231.0,224.65079
231.0,222.58359
231.0,224.65079
351.0,354.87738
351.0,354.91443
351.0,358.11075
351.0,355.69687
351.0,358.6443
351.0,354.29
351.0,351.7149
351.0,355.72595
351.0,353.97525
351.0,355.01822
210.0,214.36792
210.0,209.55235
210.0,209.55235
210.0,209.9755
210.0,209.9755
210.0,209.9755
210.0,212.53635
210.0,205.12358
210.0,210.40506
210.0,209.55235
323.0,325.326
323.0,316.47592
323.0,324.95035
323.0,327.93884
323.0,325.99875
323.0,318.83795
323.0,319.43332
323.0,324.1583
323.0,319.4393
323.0,319.4393
379.0,371.9533
379.0,383.64447
379.0,378.29797
379.0,385.91638
379.0,378.159
379.0,380.08804
379.0,371.0556
379.0,383.64447
379.0,375.5053
379.0,378.27747
250.0,246.89722
250.0,246.89722
250.0,252.0206
250.0,236.3912
250.0,242.67804
250.0,243.55981
250.0,242.6287
250.0,233.68405
250.0,249.36499
250.0,249.15239
353.0,354.23645
353.0,353.34396
353.0,354.43292
353.0,342.25507
353.0,356.85202
353.0,351.00723
353.0,353.2148
353.0,357.14587
353.0,347.7259
353.0,354.11145
268.0,263.9469
268.0,258.18665
268.0,261.11646
268.0,260.00946
268.0,258.67157
268.0,260.0893
268.0,259.97192
268.0,259.77002
268.0,264.28156
268.0,261.11646
461.0,478.6131
461.0,467.94604
461.0,473.1408
461.0,475.4285
461.0,475.1397
461.0,469.93738
461.0,473.7151
461.0,471.42273
461.0,473.46472
461.0,484.04532
425.0,433.6601
425.0,425.44843
425.0,431.53308
425.0,429.1565
425.0,420.09256
425.0,423.0238
425.0,430.775
425.0,432.65628
425.0,428.31702
425.0,432.05066
472.0,475.8327
472.0,475.33838
472.0,458.45914
472.0,471.75058
472.0,475.6325
472.0,466.34985
472.0,465.20474
472.0,472.258
472.0,465.11832
472.0,458.5628
247.0,246.25243
247.0,241.72888
247.0,242.63068
247.0,242.61362
247.0,244.33105
247.0,246.25243
247.0,242.63068
247.0,243.97168
247.0,246.05136
247.0,242.58368
450.0,448.6417
450.0,447.93646
450.0,448.64685
450.0,455.9027
450.0,445.77634
450.0,457.59787
450.0,461.7577
450.0,448.55374
450.0,445.3457
450.0,448.6417
317.0,311.69183
317.0,312.66235
317.0,308.34402
317.0,315.13852
317.0,310.31555
317.0,311.69183
317.0,313.0182
317.0,311.30673
317.0,304.6445
317.0,321.58875
357.0,350.70593
357.0,353.514
357.0,350.40973
357.0,351.41592
357.0,353.61597
357.0,348.59003
357.0,347.86816
357.0,351.1998
357.0,346.6051
357.0,344.46844
149.0,147.56743
149.0,148.02832
149.0,145.87032
149.0,143.18355
149.0,147.49518
149.0,145.27528
149.0,145.87032
149.0,150.73901
149.0,143.18355
149.0,145.27528
212.0,206.7679
212.0,212.0414
212.0,212.41882
212.0,202.8893
212.0,206.95053
212.0,204.51726
212.0,206.2262
212.0,205.72775
212.0,203.89275
212.0,208.11194
454.0,443.84216
454.0,454.00928
454.0,443.81476
454.0,460.5997
454.0,447.3117
454.0,449.79047
454.0,453.15314
454.0,458.61325
454.0,443.84216
454.0,459.7813
210.0,205.73045
210.0,208.70746
210.0,208.21132
210.0,203.94066
210.0,211.83093
210.0,209.54846
210.0,210.22296
210.0,208.70746
210.0,204.68114
210.0,206.0888
420.0,413.3328
420.0,420.60062
420.0,404.46817
420.0,414.4076
420.0,415.92477
420.0,411.5041
420.0,415.42938
420.0,411.6693
420.0,421.15332
420.0,412.31012
323.0,317.82318
323.0,305.31018
323.0,307.69894
323.0,306.7899
323.0,309.06488
323.0,307.34613
323.0,308.985
323.0,310.0158
323.0,311.0149
323.0,309.88568
497.0,505.83893
497.0,491.16357
497.0,499.27798
497.0,504.07736
497.0,499.24915
497.0,498.5449
497.0,498.9795
497.0,492.51968
497.0,494.895
497.0,495.80072
438.5,436.0628
438.5,437.38757
438.5,436.55597
438.5,439.4321
438.5,438.96967
438.5,438.96967
438.5,433.8236
438.5,434.3665
438.5,437.65216
438.5,429.85184
168.0,162.58427
168.0,162.58427
168.0,162.58427
168.0,160.64383
168.0,160.17596
168.0,160.17596
168.0,162.58427
168.0,162.58427
168.0,162.58427
168.0,160.17596
437.0,442.13254
437.0,443.14655
437.0,438.35773
437.0,439.87744
437.0,441.70392
437.0,439.48126
437.0,438.44504
437.0,443.0473
437.0,442.42328
437.0,440.9916
253.0,252.46332
253.0,246.37735
253.0,252.46332
253.0,241.66608
253.0,241.66608
253.0,241.66608
253.0,241.66608
253.0,250.0905
253.0,250.0905
253.0,252.46332
353.0,350.92276
353.0,353.97635
353.0,346.07816
353.0,350.06033
353.0,356.74152
353.0,352.83826
353.0,350.84787
353.0,352.5994
353.0,355.4942
353.0,346.07816
210.0,209.81404
210.0,199.48856
210.0,205.40874
210.0,198.65431
210.0,200.9918
210.0,209.5682
210.0,204.82988
210.0,201.55638
210.0,207.6702
210.0,204.44415
202.0,203.48419
202.0,201.35265
202.0,209.86934
202.0,204.59518
202.0,207.28911
202.0,204.95746
202.0,195.7174
202.0,200.81094
202.0,203.78047
202.0,201.48618
345.0,336.13412
345.0,345.62814
345.0,345.41275
345.0,349.006
345.0,341.85712
345.0,344.23822
345.0,344.84933
345.0,341.33044
345.0,338.8952
345.0,347.5324
352.0,351.0499
352.0,360.1412
352.0,352.15408
352.0,351.0499
352.0,352.15408
352.0,352.15408
352.0,360.0417
352.0,352.15408
352.0,352.81445
352.0,352.15408
356.0,352.43768
356.0,358.63678
356.0,361.83325
356.0,352.21564
356.0,347.29935
356.0,347.48834
356.0,355.7203
356.0,351.02478
356.0,369.7708
356.0,358.3433
313.0,311.79016
313.0,309.31808
313.0,308.3766
313.0,312.6283
313.0,309.8336
313.0,308.3675
313.0,315.58426
313.0,313.35947
313.0,315.58426
313.0,311.79016
555.0,563.0778
555.0,572.6083
555.0,566.78925
555.0,571.5929
555.0,565.3044
555.0,563.0778
555.0,567.14575
555.0,564.896
555.0,550.5736
555.0,552.9795
278.0,289.517
278.0,282.96704
278.0,285.55295
278.0,289.0606
278.0,294.06747
278.0,286.40848
278.0,272.36566
278.0,281.95447
278.0,281.96857
278.0,274.40622
182.2,184.09834
182.2,177.59462
182.2,184.09834
182.2,184.09834
182.2,165.89792
182.2,184.09834
182.2,177.59462
182.2,184.09834
182.2,184.09834
182.2,169.7812
371.0,377.26892
371.0,377.5179
371.0,368.9106
371.0,373.81476
371.0,370.2226
371.0,373.81476
371.0,369.01846
371.0,377.98666
371.0,369.9253
371.0,371.02213
85.0,82.33304
85.0,86.51103
85.0,86.51103
85.0,82.33304
85.0,86.51103
85.0,86.51103
85.0,82.33304
85.0,82.33304
85.0,86.51103
85.0,82.33304
361.0,374.5584
361.0,359.36316
361.0,367.56683
361.0,370.45416
361.0,366.14493
361.0,368.6422
361.0,366.77377
361.0,367.48828
361.0,370.3688
361.0,363.057
443.0,454.74683
443.0,458.1409
443.0,437.78305
443.0,453.1493
443.0,446.34354
443.0,440.36224
443.0,446.03772
443.0,450.12527
443.0,440.64072
443.0,458.21423
480.0,486.86316
480.0,488.87335
480.0,486.003
480.0,484.30435
480.0,484.5093
480.0,486.46967
480.0,488.00958
480.0,491.3769
480.0,482.88965
480.0,483.81305
306.0,316.95294
306.0,311.71243
306.0,321.5707
306.0,316.95294
306.0,312.3597
306.0,310.7568
306.0,307.5182
306.0,320.9597
306.0,310.7568
306.0,316.94907
360.0,360.11664
360.0,361.12668
360.0,364.11356
360.0,365.06082
360.0,364.237
360.0,361.42282
360.0,362.8722
360.0,359.74484
360.0,362.00052
360.0,361.74997
275.0,279.9494
275.0,271.0313
275.0,266.15387
275.0,268.89404
275.0,282.85672
275.0,271.9839
275.0,274.40652
275.0,270.35522
275.0,280.1901
275.0,277.69934
420.0,423.67596
420.0,416.01605
420.0,420.3532
420.0,417.04443
420.0,416.50922
420.0,423.22617
420.0,422.58978
420.0,421.61865
420.0,423.22617
420.0,417.04443
177.0,171.48444
177.0,164.776
177.0,164.776
177.0,171.48444
177.0,169.3561
177.0,164.776
177.0,170.57687
177.0,174.51501
177.0,170.57687
177.0,169.29643
352.0,348.73923
352.0,356.11368
352.0,350.1567
352.0,355.65485
352.0,354.30237
352.0,351.07443
352.0,353.84198
352.0,353.84198
352.0,348.70688
352.0,353.2025
452.0,456.1963
452.0,455.34924
452.0,462.0827
452.0,454.26974
452.0,450.5346
452.0,457.39725
452.0,459.36157
452.0,462.95895
452.0,457.5351
452.0,455.57355
366.0,361.85406
366.0,363.68668
366.0,367.16998
366.0,366.7501
366.0,367.16998
366.0,366.3037
366.0,366.3037
366.0,364.33914
366.0,361.85406
366.0,364.0693
429.0,429.3697
429.0,429.81403
429.0,438.0484
429.0,438.0484
429.0,433.15033
429.0,438.0484
429.0,434.51544
429.0,431.8237
429.0,430.02945
429.0,434.33676
423.0,427.48923
423.0,433.81128
423.0,431.376
423.0,431.9943
423.0,429.32123
423.0,430.08746
423.0,435.75626
423.0,429.32123
423.0,436.53583
423.0,431.10593
154.0,147.32613
154.0,153.1328
154.0,153.44887
154.0,153.44887
154.0,153.1328
154.0,153.44887
154.0,153.1328
154.0,149.97572
154.0,153.44887
154.0,149.97572
310.0,311.89734
310.0,312.12674
310.0,316.36728
310.0,306.58087
310.0,311.89734
310.0,315.1499
310.0,309.3171
310.0,310.94827
310.0,311.41913
310.0,319.62042
450.0,449.71652
450.0,445.89026
450.0,459.39514
450.0,440.82556
450.0,454.06152
450.0,459.39514
450.0,440.82556
450.0,454.31433
450.0,440.82556
450.0,450.66632
363.0,357.31366
363.0,366.72018
363.0,357.31366
363.0,358.7301
363.0,366.72018
363.0,355.24252
363.0,357.43124
363.0,357.31366
363.0,359.94116
363.0,364.13815
414.0,417.03497
414.0,410.84253
414.0,414.58936
414.0,419.38458
414.0,408.02814
414.0,417.18744
414.0,415.80664
414.0,423.15082
414.0,414.47742
414.0,413.63348
315.0,322.72607
315.0,318.92645
315.0,317.32635
315.0,316.78577
315.0,328.14856
315.0,320.93185
315.0,328.14856
315.0,322.19736
315.0,318.40515
315.0,320.08826
418.0,421.87457
418.0,417.05154
418.0,418.56955
418.0,414.12854
418.0,415.78824
418.0,418.04047
418.0,427.20084
418.0,427.20084
418.0,420.4777
418.0,418.16516
233.0,237.57669
233.0,244.54999
233.0,247.31177
233.0,235.15756
233.0,233.98482
233.0,235.7002
233.0,238.70985
233.0,234.02191
233.0,236.32056
233.0,242.04367
402.0,406.95566
402.0,407.96844
402.0,404.90518
402.0,406.95566
402.0,404.82037
402.0,408.92038
402.0,417.64285
402.0,417.64285
402.0,407.69073
402.0,409.74258
300.0,294.98816
300.0,297.06314
300.0,295.42752
300.0,296.9404
300.0,295.37476
300.0,296.9404
300.0,295.13727
300.0,298.76782
300.0,293.64893
300.0,295.9575
448.0,455.6938
448.0,456.6855
448.0,455.33636
448.0,448.49844
448.0,452.0331
448.0,458.19324
448.0,456.6855
448.0,457.8447
448.0,453.0962
448.0,456.6855
301.0,301.005
301.0,302.89444
301.0,300.5723
301.0,301.005
301.0,302.89444
301.0,300.5723
301.0,295.9981
301.0,300.5723
301.0,302.89444
301.0,301.78995
334.0,330.49832
334.0,335.8805
334.0,333.2622
334.0,325.54977
334.0,335.7009
334.0,336.75107
334.0,335.5401
334.0,328.96698
334.0,336.77368
334.0,339.99426
380.0,377.13846
380.0,383.36688
380.0,383.36688
380.0,386.81122
380.0,376.73254
380.0,381.72202
380.0,386.81122
380.0,371.54898
380.0,381.72202
380.0,380.0912
535.0,528.8694
535.0,545.5551
535.0,519.43396
535.0,539.3605
535.0,537.3558
535.0,534.77673
535.0,546.4896
535.0,532.2728
535.0,529.2355
535.0,542.9842
338.0,340.2757
338.0,335.93893
338.0,339.04022
338.0,335.54825
338.0,331.91797
338.0,339.04022
338.0,337.277
338.0,327.1741
338.0,335.93893
338.0,332.9491
360.0,363.8015
360.0,360.41336
360.0,357.01248
360.0,358.89282
360.0,355.06558
360.0,357.4199
360.0,356.41162
360.0,362.99963
360.0,364.7556
360.0,361.1372
341.0,336.04462
341.0,345.41965
341.0,345.3366
341.0,345.41965
341.0,344.17493
341.0,349.02548
341.0,330.74313
341.0,340.97403
341.0,330.74313
341.0,344.17493
248.0,248.94662
248.0,243.1189
248.0,253.78638
248.0,244.90442
248.0,247.95322
248.0,253.78638
248.0,242.90714
248.0,246.13748
248.0,254.32465
248.0,253.78638
476.0,479.45184
476.0,482.13287
476.0,479.2614
476.0,483.04852
476.0,480.16064
476.0,479.656
476.0,481.03586
476.0,484.4107
476.0,477.9367
476.0,479.45184
483.0,487.62366
483.0,488.2108
483.0,485.69427
483.0,490.4171
483.0,492.0783
483.0,489.4402
483.0,485.9016
483.0,487.09082
483.0,494.01178
483.0,490.79184
361.0,346.2444
361.0,343.71973
361.0,366.10965
361.0,353.47968
361.0,359.25748
361.0,363.20908
361.0,361.02844
361.0,360.099
361.0,366.52716
361.0,351.68036
296.5,288.10986
296.5,296.44675
296.5,299.45364
296.5,294.38733
296.5,304.34753
296.5,288.10986
296.5,304.34753
296.5,292.29626
296.5,293.61707
296.5,298.46722
239.0,235.78815
239.0,236.4815
239.0,239.6496
239.0,239.6496
239.0,239.6496
239.0,239.6496
239.0,239.6496
239.0,235.21823
239.0,239.6496
239.0,235.78815
310.0,303.64136
310.0,309.8947
310.0,312.2907
310.0,297.3181
310.0,303.64136
310.0,309.61707
310.0,303.64136
310.0,297.3181
310.0,319.7031
310.0,309.61707
286.0,289.27744
286.0,293.33066
286.0,287.13412
286.0,281.31204
286.0,293.33066
286.0,287.13412
286.0,281.31204
286.0,289.27744
286.0,279.92752
286.0,287.13412
325.0,326.63422
325.0,335.08447
325.0,324.79333
325.0,331.29315
325.0,326.5715
325.0,335.08447
325.0,330.81277
325.0,335.08447
325.0,324.6903
325.0,324.79333
339.0,349.36945
339.0,348.47058
339.0,351.1921
339.0,347.5991
339.0,347.54892
339.0,352.94238
339.0,349.36945
339.0,348.47058
339.0,353.36746
339.0,348.47058
180.0,181.73402
180.0,181.73402
180.0,184.59921
180.0,181.07428
180.0,189.75697
180.0,182.84428
180.0,190.20668
180.0,185.53046
180.0,189.75697
180.0,182.42998
184.0,183.40063
