Experimental Value,Predicted Value
376.0,416.4062
376.0,401.91772
376.0,413.71222
376.0,407.3728
508.0,462.95197
508.0,453.79706
508.0,462.56494
508.0,456.28244
508.0,450.07727
508.0,455.4223
508.0,454.9284
508.0,461.56314
508.0,468.9859
508.0,449.41635
246.0,251.85919
246.0,271.37885
246.0,266.9594
246.0,261.95068
246.0,262.92053
246.0,262.92053
246.0,264.89383
246.0,263.3563
246.0,294.87155
246.0,265.38608
497.0,510.0896
497.0,497.7854
497.0,530.802
497.0,499.1391
497.0,486.85797
497.0,527.41187
497.0,509.47845
497.0,486.67792
497.0,523.05444
497.0,506.95355
270.0,266.5045
270.0,266.5045
270.0,271.2378
270.0,252.63004
270.0,264.9207
270.0,273.83243
270.0,266.88748
270.0,265.16107
270.0,275.96326
270.0,259.02603
169.0,163.37552
169.0,164.5996
169.0,173.5603
169.0,170.10843
169.0,181.97203
169.0,179.40643
169.0,164.5996
169.0,172.18755
169.0,178.26205
169.0,167.45103
621.0,569.1234
621.0,569.6155
621.0,563.4269
621.0,555.26373
621.0,569.51965
621.0,550.14246
621.0,562.25464
621.0,544.4761
621.0,551.1595
621.0,578.1539
320.0,334.00314
320.0,318.38852
320.0,326.74744
320.0,318.38852
320.0,318.24405
320.0,331.0472
320.0,327.46945
320.0,324.29083
320.0,331.47864
320.0,316.93564
406.0,389.46295
406.0,373.27274
406.0,401.28952
406.0,403.56772
406.0,417.14426
406.0,400.226
406.0,402.80597
406.0,424.57874
406.0,406.28235
406.0,384.59042
411.0,442.35693
411.0,426.53912
411.0,421.2525
411.0,444.73123
411.0,454.21655
411.0,463.73083
411.0,437.95718
411.0,427.78806
411.0,440.9773
411.0,425.40494
321.0,381.99655
321.0,361.19583
321.0,371.7149
321.0,392.68036
321.0,359.38712
321.0,380.5015
321.0,380.5015
321.0,354.11194
321.0,360.7951
321.0,371.7149
482.0,394.06757
482.0,402.37552
482.0,400.41083
482.0,406.10715
482.0,401.6376
482.0,417.6833
482.0,386.24982
482.0,410.55023
482.0,401.35532
482.0,421.8274
333.0,332.39014
333.0,344.16873
333.0,351.7249
333.0,346.69455
333.0,355.28476
333.0,336.92465
333.0,355.5734
333.0,320.44974
333.0,347.3423
333.0,342.43744
423.0,431.56653
423.0,408.18393
423.0,448.21753
423.0,455.76263
423.0,430.40662
423.0,430.40662
423.0,451.7339
423.0,460.56445
423.0,414.59274
423.0,437.95612
487.5,475.62476
487.5,507.80847
487.5,502.6177
487.5,513.35187
487.5,512.2548
487.5,499.51028
487.5,494.89386
487.5,496.95486
487.5,490.78412
487.5,492.10742
319.0,328.4566
319.0,318.78995
319.0,321.25497
319.0,343.3183
319.0,343.3183
319.0,354.14163
319.0,322.0226
319.0,339.93552
319.0,319.62006
319.0,345.64075
185.0,238.6138
185.0,215.63335
185.0,238.6138
185.0,253.77454
185.0,215.63335
185.0,215.63335
185.0,215.76883
185.0,228.54648
185.0,215.76883
185.0,215.63335
323.0,362.2432
323.0,358.04385
323.0,341.7342
323.0,323.6458
323.0,354.8977
323.0,344.89304
323.0,335.74213
323.0,348.71585
323.0,345.05603
323.0,323.57718
454.0,337.00842
454.0,328.1111
454.0,364.8267
454.0,306.0147
454.0,323.8708
454.0,334.34482
454.0,364.8267
454.0,306.0147
454.0,308.57626
454.0,321.24762
319.0,326.44376
319.0,325.85904
319.0,327.23755
319.0,326.95374
319.0,326.2226
319.0,327.21152
319.0,324.18723
319.0,325.08536
319.0,322.52032
319.0,324.63126
237.0,242.45734
237.0,240.22134
237.0,242.96448
237.0,240.22134
237.0,239.19789
237.0,249.72214
237.0,247.67236
237.0,251.49698
237.0,239.19789
237.0,242.96448
260.0,273.77448
260.0,303.53708
260.0,288.20764
260.0,295.95065
260.0,296.1359
260.0,292.6784
260.0,282.83347
260.0,283.72925
260.0,277.14575
260.0,319.20676
375.0,386.0365
375.0,377.16342
375.0,393.6292
375.0,396.41028
375.0,398.26874
375.0,382.94324
375.0,384.5115
375.0,399.50714
375.0,373.9176
375.0,355.75153
603.5,448.6435
603.5,440.86972
603.5,455.50226
603.5,436.7123
603.5,422.26862
603.5,453.5515
603.5,434.00702
603.5,454.32037
603.5,446.2044
603.5,434.1795
318.0,318.46466
318.0,320.56558
318.0,321.2231
318.0,325.52682
318.0,320.002
318.0,321.87515
318.0,322.94583
318.0,317.9724
318.0,323.56693
318.0,323.56693
382.0,372.4444
382.0,376.64664
382.0,356.3707
382.0,340.92703
382.0,387.215
382.0,353.92032
382.0,376.62463
382.0,350.23395
382.0,374.78638
382.0,376.64664
387.0,368.64545
387.0,369.35046
387.0,382.1735
387.0,371.09338
387.0,367.40967
387.0,371.09338
387.0,380.25232
387.0,378.60156
387.0,372.39154
387.0,377.79477
242.0,288.83298
242.0,275.7368
242.0,272.97668
242.0,280.32678
242.0,263.37933
242.0,267.2631
242.0,288.83298
242.0,280.32678
242.0,288.83298
242.0,288.83298
250.0,229.31561
250.0,238.36237
250.0,251.88219
250.0,241.74843
250.0,229.31561
250.0,251.88219
250.0,238.36237
250.0,251.88219
250.0,248.4581
250.0,248.13515
154.0,145.03023
154.0,145.03023
154.0,146.08766
154.0,143.16975
154.0,140.56815
154.0,149.09915
154.0,145.03023
154.0,134.50201
154.0,142.70805
154.0,149.57498
200.0,189.61665
200.0,181.88768
200.0,193.23976
200.0,196.39455
200.0,189.61665
200.0,182.40288
200.0,182.66537
200.0,181.88768
200.0,185.75151
200.0,198.71445
139.00002,143.13458
139.00002,143.13458
139.00002,149.0951
139.00002,143.13458
139.00002,143.13458
139.00002,147.65314
139.00002,152.03542
139.00002,152.03542
139.00002,152.03542
139.00002,152.03542
413.0,394.4738
413.0,366.32443
413.0,404.59613
413.0,397.16647
413.0,396.80585
413.0,389.2265
413.0,392.86432
413.0,380.46686
413.0,389.0873
413.0,398.53094
325.0,348.62192
325.0,329.32397
325.0,329.9596
325.0,331.74594
325.0,337.09793
325.0,343.84598
325.0,345.87143
325.0,333.10547
325.0,339.7918
325.0,328.84497
129.00002,182.81104
129.00002,181.56403
129.00002,191.46991
129.00002,197.45122
129.00002,184.6773
129.00002,182.81104
129.00002,188.81119
129.00002,167.18092
129.00002,161.34921
129.00002,184.62741
556.0,444.82367
556.0,447.45233
556.0,450.80588
556.0,449.89325
556.0,441.3307
556.0,449.34158
556.0,463.03287
556.0,456.0349
556.0,458.2711
556.0,440.91638
422.0,416.76038
422.0,425.9175
422.0,407.07477
422.0,404.03796
422.0,419.01947
422.0,408.34564
422.0,435.86395
422.0,415.34058
422.0,401.45813
422.0,415.96277
436.0,415.06976
436.0,419.0395
436.0,416.6963
436.0,414.3603
436.0,410.485
436.0,419.0395
436.0,413.36768
436.0,414.9766
436.0,422.71497
436.0,414.19293
275.6,259.95874
275.6,278.2444
275.6,265.2057
275.6,259.1879
275.6,274.46698
275.6,274.46298
275.6,273.94464
275.6,306.14377
275.6,258.6593
275.6,273.60706
258.0,279.84567
258.0,279.62988
258.0,292.2056
258.0,278.9839
258.0,283.0003
258.0,286.96487
258.0,304.6258
258.0,293.21738
258.0,283.43732
258.0,293.21738
234.0,232.64056
234.0,237.78915
234.0,230.59338
234.0,229.75237
234.0,228.71977
234.0,232.72913
234.0,236.93909
234.0,226.05615
234.0,232.07541
234.0,242.28207
313.0,330.07147
313.0,344.9901
313.0,332.42236
313.0,338.28336
313.0,309.78757
313.0,328.79193
313.0,350.84155
313.0,350.77448
313.0,339.44025
313.0,336.66867
371.0,381.49597
371.0,436.2406
371.0,406.93237
371.0,406.93237
371.0,368.74664
371.0,377.58624
371.0,362.5151
371.0,398.07056
371.0,370.10507
371.0,372.2411
506.0,518.22186
506.0,492.55585
506.0,512.83325
506.0,505.1112
506.0,499.75696
506.0,498.63843
506.0,495.26862
506.0,506.68027
506.0,507.107
506.0,515.26636
538.0,435.0388
538.0,443.9981
538.0,463.29987
538.0,451.79114
538.0,438.67767
538.0,439.68536
538.0,448.92725
538.0,444.9194
538.0,427.80148
538.0,441.62994
224.0,205.7478
224.0,215.23877
224.0,219.20296
224.0,213.69012
224.0,205.7478
224.0,215.23877
224.0,218.35327
224.0,218.35327
224.0,206.42567
224.0,219.20296
505.0,494.89984
505.0,491.91888
505.0,469.16498
505.0,505.18317
505.0,501.71356
505.0,493.84497
505.0,477.94373
505.0,495.85114
505.0,491.32663
505.0,490.64197
429.0,480.08002
429.0,449.48114
429.0,453.74664
429.0,469.492
429.0,465.5841
429.0,467.7921
429.0,451.359
429.0,472.0334
429.0,468.35623
429.0,480.64117
369.0,412.2519
369.0,397.8686
369.0,429.7147
369.0,383.63754
369.0,385.92493
369.0,389.6335
369.0,370.21628
369.0,397.1317
369.0,385.56235
369.0,393.409
470.0,390.68597
470.0,386.50143
470.0,407.87088
470.0,382.0982
470.0,400.27536
470.0,398.68442
470.0,397.74487
470.0,389.3695
470.0,426.58292
470.0,419.35153
276.0,294.41205
276.0,261.22534
276.0,252.42441
276.0,260.34552
276.0,264.12097
276.0,294.41205
276.0,260.34552
276.0,278.99136
276.0,243.8772
276.0,254.59677
314.0,311.84406
314.0,316.82822
314.0,313.1039
314.0,335.79123
314.0,330.51392
314.0,335.13626
314.0,330.51392
314.0,313.2671
314.0,335.13626
314.0,308.57236
165.0,174.49632
165.0,181.20921
165.0,188.29497
165.0,171.59563
165.0,167.78603
165.0,183.3545
165.0,192.19966
165.0,175.53685
165.0,180.58273
165.0,192.19966
387.5,369.4698
387.5,361.1335
387.5,352.39725
387.5,365.33478
387.5,389.29303
387.5,332.1929
387.5,339.97894
387.5,359.72647
387.5,339.53616
387.5,390.1023
292.0,314.10986
292.0,314.10986
292.0,316.95615
292.0,313.43472
292.0,315.49652
292.0,334.51617
292.0,295.7644
292.0,315.49652
292.0,330.50586
292.0,319.5235
297.0,323.99472
297.0,312.016
297.0,297.65237
297.0,316.23816
297.0,317.97784
297.0,310.22208
297.0,309.09946
297.0,301.96368
297.0,324.51138
297.0,298.61295
315.0,335.58542
315.0,331.78796
315.0,330.1992
315.0,341.29785
315.0,340.5077
315.0,327.00717
315.0,335.1479
315.0,328.98123
315.0,330.18387
315.0,333.8252
381.0,369.33
381.0,351.78085
381.0,340.40866
381.0,346.4265
381.0,352.4175
381.0,359.03107
381.0,345.99643
381.0,354.59622
381.0,350.83633
381.0,350.83633
291.4,237.7844
291.4,255.9704
291.4,261.60617
291.4,237.7844
291.4,237.7844
291.4,261.60617
291.4,289.05722
291.4,289.05722
291.4,237.7844
291.4,255.9704
198.0,201.52577
198.0,201.0075
198.0,199.25539
198.0,201.0075
198.0,201.52577
198.0,199.25539
198.0,201.52577
198.0,201.52577
198.0,199.25539
198.0,187.58034
307.0,361.5985
307.0,389.46213
307.0,375.3488
307.0,387.26462
307.0,365.84753
307.0,385.6985
307.0,378.1598
307.0,355.7539
307.0,385.57574
307.0,348.524
332.0,354.7881
332.0,353.9622
332.0,356.30078
332.0,344.4061
332.0,356.60568
332.0,362.72983
332.0,364.764
332.0,352.8661
332.0,349.3845
332.0,354.50708
267.0,263.86545
267.0,252.74918
267.0,272.22702
267.0,251.27132
267.0,266.30606
267.0,262.3238
267.0,261.18613
267.0,265.06912
267.0,275.58316
267.0,251.4738
192.0,201.94206
192.0,197.94264
192.0,194.57019
192.0,201.94206
192.0,197.94264
192.0,199.02754
192.0,201.94206
192.0,196.95433
192.0,189.21701
192.0,194.53001
468.0,406.85928
468.0,417.7572
468.0,410.11356
468.0,403.91626
468.0,447.09467
468.0,408.08075
468.0,406.54047
468.0,421.48495
468.0,406.646
468.0,404.6416
304.0,308.40436
304.0,299.7057
304.0,318.5413
304.0,319.8667
304.0,311.52127
304.0,304.2546
304.0,302.6076
304.0,301.5071
304.0,318.06845
304.0,284.59595
307.0,370.67514
307.0,352.58704
307.0,368.87955
307.0,374.23474
307.0,357.0857
307.0,368.1519
307.0,342.82446
307.0,336.7969
307.0,350.83572
307.0,365.89453
401.0,415.62067
401.0,421.4166
401.0,419.32874
401.0,405.55698
401.0,421.13873
401.0,420.8231
401.0,425.19443
401.0,420.70898
401.0,414.67792
401.0,424.53162
278.0,296.70813
278.0,303.54974
278.0,305.06326
278.0,289.56824
278.0,307.47552
278.0,289.83002
278.0,306.65527
278.0,319.06448
278.0,308.5138
278.0,296.70813
310.0,336.25238
310.0,322.37186
310.0,332.14636
310.0,327.49908
310.0,336.25238
310.0,315.65704
310.0,321.4907
310.0,327.81723
310.0,312.49142
310.0,329.04688
495.0,439.8597
495.0,451.32428
495.0,457.4312
495.0,440.49478
495.0,441.15735
495.0,457.4312
495.0,437.3844
495.0,430.7272
495.0,450.09515
495.0,432.24188
307.0,304.813
307.0,310.44012
307.0,311.59872
307.0,304.39993
307.0,301.01303
307.0,301.01303
307.0,310.44012
307.0,304.813
307.0,310.39557
307.0,308.95038
325.0,335.39124
325.0,339.58398
325.0,343.1087
325.0,350.16733
325.0,343.5307
325.0,339.58398
325.0,362.70856
325.0,345.9537
325.0,355.58594
325.0,348.29898
308.0,295.07492
308.0,303.44107
308.0,330.30887
308.0,298.20245
308.0,319.65317
308.0,313.77377
308.0,319.579
308.0,298.20245
308.0,299.26205
308.0,312.4421
400.0,387.77255
400.0,369.7389
400.0,369.1001
400.0,369.7389
400.0,395.32242
400.0,387.77255
400.0,369.1001
400.0,401.6535
400.0,379.57202
400.0,373.201
329.0,333.20758
329.0,331.74228
329.0,333.97806
329.0,333.20758
329.0,320.38617
329.0,326.60037
329.0,315.34564
329.0,316.61182
329.0,336.1536
329.0,320.38617
412.0,335.10043
412.0,322.4493
412.0,315.47034
412.0,323.27557
412.0,329.003
412.0,328.89383
412.0,318.47556
412.0,357.51202
412.0,357.51202
412.0,332.49664
260.0,281.44565
260.0,299.47772
260.0,325.36844
260.0,298.51254
260.0,303.71634
260.0,270.27908
260.0,299.4273
260.0,302.7977
260.0,284.68097
260.0,307.30533
291.0,343.20523
291.0,358.45755
291.0,343.20523
291.0,343.69217
291.0,338.11914
291.0,349.50983
291.0,349.5579
291.0,348.81702
291.0,358.45755
291.0,353.158
455.0,429.91083
455.0,448.27625
455.0,455.3454
455.0,422.9837
455.0,434.7976
455.0,444.56177
455.0,439.33707
455.0,449.878
455.0,433.2974
455.0,453.20236
502.0,458.79803
502.0,452.169
502.0,455.84418
502.0,457.31027
502.0,451.68558
502.0,462.2141
502.0,441.50568
502.0,453.6624
502.0,447.1751
502.0,458.79803
124.0,106.70886
124.0,92.18541
124.0,105.13458
124.0,106.70886
124.0,105.13458
124.0,105.13208
124.0,92.18541
124.0,105.13208
124.0,108.798935
124.0,92.18541
357.0,300.47437
357.0,340.22568
357.0,279.23422
357.0,291.9773
357.0,279.23422
357.0,303.95737
357.0,310.0308
357.0,300.47437
357.0,310.981
357.0,289.39807
515.0,451.44153
515.0,444.219
515.0,424.17093
515.0,451.39444
515.0,437.78638
515.0,468.91745
515.0,464.19574
515.0,456.1687
515.0,456.398
515.0,458.60834
332.0,327.6172
332.0,321.28174
332.0,325.0631
332.0,322.17953
332.0,339.19684
332.0,360.7076
332.0,360.6848
332.0,347.15112
332.0,344.7707
332.0,335.60736
303.0,316.3568
303.0,302.83167
303.0,293.09296
303.0,295.95135
303.0,295.84262
303.0,326.3852
303.0,295.98135
303.0,302.63107
303.0,300.53177
303.0,318.92703
274.0,276.29437
274.0,273.84488
274.0,269.89432
274.0,275.91516
274.0,292.74957
274.0,293.69946
274.0,274.95096
274.0,276.29437
274.0,264.06998
274.0,276.98663
312.0,303.99277
312.0,305.51926
312.0,304.33624
312.0,320.74783
312.0,313.15347
312.0,310.83447
312.0,304.33624
312.0,304.33624
312.0,303.99277
312.0,316.06805
