Experimental Value,Predicted Value
316.0,376.8479
316.0,392.4653
316.0,376.8479
460.0,475.38477
460.0,445.04056
460.0,412.7457
460.0,418.5086
460.0,437.5158
460.0,424.27982
460.0,459.13547
460.0,444.276
460.0,467.10876
460.0,424.4674
435.0,431.1275
435.0,436.59662
435.0,436.59662
435.0,404.4392
435.0,445.9438
435.0,418.36157
435.0,433.94125
435.0,425.61163
435.0,417.75607
435.0,431.1275
329.0,324.71738
329.0,322.64423
329.0,319.83777
329.0,321.16226
329.0,319.83777
329.0,319.83777
329.0,320.63953
329.0,317.76785
329.0,320.8971
329.0,317.58743
434.0,427.78348
434.0,415.0916
434.0,415.0916
434.0,393.35162
434.0,433.38617
434.0,395.36206
434.0,368.59256
434.0,419.77667
434.0,406.5123
434.0,406.5123
268.5,253.00586
268.5,254.65414
268.5,222.0098
268.5,224.4065
268.5,253.00586
268.5,253.00586
268.5,240.87779
268.5,254.65414
268.5,222.0098
268.5,253.00586
439.2,446.81757
439.2,440.1315
439.2,429.76932
439.2,435.0318
439.2,443.66724
439.2,447.54413
439.2,437.74304
439.2,454.98108
439.2,436.76135
439.2,447.2439
391.0,366.42377
391.0,358.1079
391.0,326.39804
391.0,366.42377
391.0,350.2965
391.0,351.9938
391.0,356.33713
391.0,360.1594
391.0,351.9938
391.0,334.344
237.0,220.52866
237.0,217.83221
237.0,215.32986
237.0,228.68713
237.0,217.80156
237.0,219.83167
237.0,247.96948
237.0,223.17728
237.0,211.22339
237.0,219.83167
352.0,286.1245
352.0,291.2976
352.0,284.20197
352.0,292.6278
352.0,271.56915
352.0,272.8328
352.0,285.08453
352.0,302.9923
352.0,279.16916
352.0,293.0945
143.0,129.81123
143.0,126.93356
143.0,135.94131
143.0,128.93578
143.0,160.17113
143.0,159.5626
143.0,177.63551
143.0,166.23924
143.0,129.81123
143.0,166.23924
278.5,233.73074
278.5,233.73074
278.5,233.73074
278.5,233.73074
278.5,238.552
278.5,238.552
278.5,238.552
278.5,238.552
278.5,238.552
278.5,238.552
174.0,192.71303
174.0,210.47345
174.0,194.681
174.0,196.37962
174.0,195.12917
174.0,188.08617
174.0,198.89882
174.0,198.89882
174.0,195.12917
174.0,206.55447
414.0,406.67868
414.0,341.70956
414.0,386.37396
414.0,366.8907
414.0,345.74573
414.0,393.9043
414.0,366.8907
414.0,356.99814
414.0,389.03726
414.0,331.04843
215.0,226.46985
215.0,233.1977
215.0,225.86954
215.0,234.10165
215.0,226.8534
215.0,223.2191
215.0,240.93155
215.0,226.46985
215.0,233.1977
215.0,224.722
347.0,357.28485
347.0,340.15546
347.0,337.52103
347.0,329.9811
347.0,361.72836
347.0,376.5263
347.0,324.33368
347.0,335.68726
347.0,328.72055
347.0,337.90527
237.0,300.82434
237.0,300.68433
237.0,291.1338
237.0,281.185
237.0,273.0935
237.0,296.02667
237.0,294.7073
237.0,291.1338
237.0,281.185
237.0,294.7073
305.0,295.59317
305.0,325.18924
305.0,308.2103
305.0,305.83054
305.0,295.59317
305.0,308.2103
305.0,285.11765
305.0,305.83054
305.0,308.2103
305.0,292.94418
150.0,159.43391
150.0,160.73201
150.0,171.71873
150.0,172.84204
150.0,163.05627
150.0,160.73201
150.0,172.31923
150.0,160.73201
150.0,171.71873
150.0,171.71873
326.0,342.39346
326.0,338.58325
326.0,353.84476
326.0,346.86853
326.0,349.66446
326.0,346.07642
326.0,346.12827
326.0,346.82526
326.0,335.4822
326.0,337.36133
272.0,338.5759
272.0,338.5759
272.0,330.53012
272.0,335.57184
272.0,320.03305
272.0,334.58496
272.0,338.5759
272.0,352.6261
272.0,338.5759
272.0,334.58496
283.0,243.05081
283.0,242.51274
283.0,243.05081
283.0,239.574
283.0,242.51274
283.0,243.05081
283.0,242.51274
283.0,242.51274
283.0,243.05081
283.0,243.05081
308.0,394.9489
308.0,361.0338
308.0,394.7023
308.0,361.0338
308.0,389.7587
308.0,362.26065
308.0,400.167
308.0,389.23785
308.0,387.2339
308.0,387.9015
492.0,514.17236
492.0,530.6614
492.0,508.46948
492.0,511.80957
492.0,502.74805
492.0,521.4463
492.0,508.7345
492.0,502.85492
492.0,498.19012
492.0,512.2759
412.5,415.24005
412.5,443.18356
412.5,423.56604
412.5,444.86908
412.5,425.0893
412.5,429.2149
412.5,403.0481
412.5,440.1572
412.5,422.21136
412.5,436.22076
197.0,179.8069
197.0,179.8069
197.0,177.59763
197.0,184.05533
197.0,191.47566
197.0,184.05533
197.0,187.23068
197.0,177.59763
197.0,191.47566
197.0,188.03778
195.0,191.1378
195.0,181.23822
195.0,180.67128
195.0,197.26897
195.0,182.8324
195.0,182.8324
195.0,196.45688
195.0,187.16576
195.0,209.44785
195.0,189.68091
505.0,450.77112
505.0,429.66956
505.0,445.79523
505.0,448.54843
505.0,428.74902
505.0,437.48373
505.0,482.72885
505.0,441.53278
505.0,485.99826
505.0,445.68503
394.0,400.23358
394.0,446.9836
394.0,408.26788
394.0,433.06485
394.0,411.56146
394.0,422.252
394.0,421.0109
394.0,420.58182
394.0,405.37006
394.0,410.5435
142.0,186.13196
142.0,200.12244
142.0,200.12244
142.0,186.13196
142.0,201.86134
142.0,201.86134
142.0,201.86134
142.0,186.13196
142.0,234.14853
142.0,186.13196
232.0,222.29523
232.0,222.29523
232.0,222.29523
232.0,222.29523
232.0,222.29523
232.0,222.29523
232.0,218.71588
232.0,222.29523
232.0,218.71588
232.0,218.71588
241.0,287.56387
241.0,278.25055
241.0,273.7492
241.0,297.12152
241.0,278.25055
241.0,278.25055
241.0,272.7837
241.0,286.4319
241.0,272.2863
241.0,273.7492
218.0,210.76775
218.0,209.45105
218.0,186.92815
218.0,196.85666
218.0,208.30649
218.0,196.85666
218.0,181.55952
218.0,181.55952
218.0,202.60707
218.0,202.60707
313.0,329.50195
313.0,323.29733
313.0,335.6848
313.0,322.17136
313.0,342.2743
313.0,327.25192
313.0,340.7462
313.0,320.12463
313.0,332.96262
313.0,341.25674
348.0,354.7464
348.0,348.7709
348.0,345.2445
348.0,348.649
348.0,344.1342
348.0,345.61157
348.0,352.34045
348.0,344.1342
348.0,354.8341
348.0,345.18115
381.0,370.16882
381.0,379.19376
381.0,403.10315
381.0,400.92984
381.0,363.1602
381.0,388.96924
381.0,399.5094
381.0,370.16882
381.0,383.884
381.0,398.3536
398.0,336.35388
398.0,333.5567
398.0,321.2413
398.0,325.53003
398.0,305.74155
398.0,346.5177
398.0,305.74155
398.0,304.65707
398.0,321.2413
398.0,292.60468
408.0,366.32504
408.0,394.71805
408.0,403.99246
408.0,374.998
408.0,358.36227
408.0,363.80872
408.0,374.19644
408.0,358.20312
408.0,373.09155
408.0,381.66986
283.0,279.1906
283.0,281.85577
283.0,289.23123
283.0,290.97086
283.0,275.88593
283.0,282.9837
283.0,292.82846
283.0,275.99817
283.0,282.55933
283.0,290.97086
365.0,377.4943
365.0,403.574
365.0,402.93475
365.0,375.75732
365.0,420.67923
365.0,398.05655
365.0,387.10434
365.0,411.7953
365.0,415.3764
365.0,398.05655
278.0,297.80957
278.0,300.64365
278.0,299.71512
278.0,279.86417
278.0,299.71512
278.0,292.78232
278.0,290.09625
278.0,288.5494
278.0,300.64365
278.0,279.86417
255.0,275.99573
255.0,266.42755
255.0,273.17984
255.0,273.26495
255.0,268.02924
255.0,266.42755
255.0,266.96036
255.0,269.6643
255.0,264.59622
255.0,272.12613
411.0,400.11908
411.0,367.1431
411.0,386.00122
411.0,383.29373
411.0,387.14178
411.0,387.90604
411.0,408.12872
411.0,400.04285
411.0,398.48004
411.0,376.2933
368.0,427.33286
368.0,412.37305
368.0,436.01328
368.0,397.96664
368.0,405.3893
368.0,435.84912
368.0,415.75494
368.0,420.7556
368.0,387.92996
368.0,417.404
304.0,315.43845
304.0,314.43408
304.0,341.36847
304.0,305.68237
304.0,308.58777
304.0,338.9131
304.0,322.62347
304.0,322.8712
304.0,314.43408
304.0,322.8712
343.0,329.5329
343.0,348.26913
343.0,319.56195
343.0,320.98303
343.0,322.63425
343.0,338.15997
343.0,294.582
343.0,321.6745
343.0,308.8039
343.0,348.26913
160.0,139.12747
160.0,133.49492
160.0,142.49586
160.0,131.90828
160.0,133.49492
160.0,139.12747
160.0,142.49586
160.0,131.90828
160.0,139.12747
160.0,139.12747
146.0,275.4519
146.0,275.4519
146.0,275.4519
146.0,275.4519
146.0,275.4519
146.0,265.19232
146.0,275.4519
146.0,275.4519
146.0,275.4519
146.0,275.4519
290.0,288.3166
290.0,266.006
290.0,266.006
290.0,257.9676
290.0,287.09918
290.0,287.09918
290.0,295.37366
290.0,257.9676
290.0,263.82025
290.0,288.8624
301.0,301.42603
301.0,309.91632
301.0,301.42603
301.0,294.77823
301.0,304.35315
301.0,325.20905
301.0,309.91632
301.0,308.3263
301.0,291.2473
301.0,306.46744
328.0,335.74014
328.0,327.87152
328.0,332.10034
328.0,332.10034
328.0,326.29337
328.0,333.36008
328.0,328.77176
328.0,335.74014
328.0,341.653
328.0,339.1046
161.0,157.4618
161.0,160.76181
161.0,157.3338
161.0,157.3338
161.0,165.54774
161.0,165.54774
161.0,157.3338
161.0,165.54774
161.0,157.98254
161.0,157.4618
425.0,456.0051
425.0,451.3442
425.0,437.6595
425.0,453.3734
425.0,469.2827
425.0,439.66083
425.0,437.6595
425.0,472.00226
425.0,446.7699
425.0,444.0422
174.0,192.15352
174.0,202.38335
174.0,193.66719
174.0,193.66719
174.0,192.42065
174.0,186.4086
174.0,197.09021
174.0,190.8401
174.0,193.66719
174.0,195.9559
508.0,424.96887
508.0,420.50714
508.0,393.9037
508.0,411.30585
508.0,385.88513
508.0,410.94275
508.0,421.4376
508.0,438.3678
508.0,376.74463
508.0,402.7162
391.0,403.38235
391.0,415.40384
391.0,395.78406
391.0,411.62778
391.0,422.04727
391.0,415.16562
391.0,397.60706
391.0,394.67728
391.0,390.5766
391.0,414.7023
141.0,166.75896
141.0,172.72041
141.0,166.75896
141.0,172.02612
141.0,172.02612
141.0,166.75896
141.0,151.85847
141.0,151.85847
141.0,172.02612
141.0,166.75896
352.0,329.28244
352.0,311.72964
352.0,318.34772
352.0,315.88086
352.0,303.22083
352.0,311.32718
352.0,328.88947
352.0,349.9864
352.0,309.51868
352.0,325.98172
238.0,263.1421
238.0,286.91187
238.0,274.14127
238.0,289.64624
238.0,320.79022
238.0,288.9765
238.0,289.45316
238.0,262.82397
238.0,263.6971
238.0,288.9765
419.3,444.52237
419.3,427.092
419.3,436.37323
419.3,427.2099
419.3,440.37274
419.3,414.92438
419.3,434.72604
419.3,421.11307
419.3,433.67004
419.3,420.22415
230.0,266.33774
230.0,239.96234
230.0,269.23267
230.0,269.23267
230.0,269.23267
230.0,246.56815
230.0,240.67201
230.0,253.04507
230.0,239.96234
230.0,269.23267
167.0,194.89828
167.0,168.52365
167.0,190.21303
167.0,189.81529
167.0,203.51361
167.0,182.00012
167.0,190.21303
167.0,203.51361
167.0,194.89828
167.0,208.98987
356.0,402.47632
356.0,454.35742
356.0,440.5328
356.0,430.2055
356.0,443.0574
356.0,452.55682
356.0,451.28604
356.0,474.0383
356.0,440.1068
356.0,420.6086
324.5,341.92783
324.5,344.53247
324.5,342.72888
324.5,335.81097
324.5,336.236
324.5,344.60443
324.5,351.07977
324.5,327.9911
324.5,332.8711
324.5,353.37503
253.0,241.06305
253.0,247.17136
253.0,240.44968
253.0,246.19608
253.0,241.70348
253.0,249.21051
253.0,247.17136
253.0,246.33356
253.0,246.33356
253.0,241.70348
430.0,431.66232
430.0,413.82562
430.0,407.1964
430.0,409.34924
430.0,424.58136
430.0,407.9697
430.0,421.22058
430.0,428.61
430.0,424.83316
430.0,411.15833
374.0,416.30002
374.0,424.64874
374.0,390.59186
374.0,403.92816
374.0,411.13562
374.0,416.9637
374.0,424.38358
374.0,374.42615
374.0,424.38358
374.0,389.69443
448.0,437.0389
448.0,455.37885
448.0,465.74014
448.0,443.0282
448.0,452.29526
448.0,435.57907
448.0,439.97977
448.0,455.32297
448.0,456.06747
448.0,433.3525
299.0,311.53
299.0,306.12177
299.0,316.86362
299.0,315.60526
299.0,312.62503
299.0,311.53
299.0,315.60526
299.0,318.7409
299.0,316.5168
299.0,298.79846
324.5,321.96057
324.5,320.6492
324.5,321.9087
324.5,343.42688
324.5,335.1146
324.5,328.4713
324.5,335.1146
324.5,304.83203
324.5,343.42688
324.5,333.23083
216.0,239.1474
216.0,227.03381
216.0,237.85907
216.0,199.33983
216.0,217.70868
216.0,228.42615
216.0,223.9526
216.0,254.32684
216.0,241.4336
216.0,237.85907
341.0,386.9748
341.0,394.99945
341.0,386.79633
341.0,383.27054
341.0,396.6201
341.0,388.85504
341.0,387.66003
341.0,389.14432
341.0,383.92166
341.0,390.4917
509.0,382.50513
509.0,392.53967
509.0,375.1106
509.0,391.99936
509.0,391.45123
509.0,370.79196
509.0,387.31467
509.0,373.6911
509.0,370.45914
509.0,369.6947
365.0,333.24915
365.0,363.132
365.0,356.29785
365.0,353.97363
365.0,360.01614
365.0,380.02182
365.0,370.97208
365.0,374.21863
365.0,361.62875
365.0,370.97208
415.0,444.3565
415.0,406.75537
415.0,459.87354
415.0,451.08487
415.0,459.87354
415.0,456.31873
415.0,451.08487
415.0,444.3565
415.0,426.3842
415.0,456.31873
447.0,419.39746
447.0,410.4628
447.0,410.5487
447.0,414.4235
447.0,420.55048
447.0,425.8797
447.0,408.6038
447.0,430.6643
447.0,423.25732
447.0,443.12964
334.0,400.72623
334.0,381.4934
334.0,387.57703
334.0,385.04672
334.0,361.55853
334.0,366.197
334.0,387.557
334.0,389.4015
334.0,376.08563
334.0,381.7449
426.0,399.5944
426.0,406.91837
426.0,363.79886
426.0,368.02246
426.0,369.47626
426.0,399.24127
426.0,380.47928
426.0,390.07895
426.0,403.4445
426.0,387.81375
432.0,411.60745
432.0,404.49197
432.0,381.1469
432.0,384.66394
432.0,399.1101
432.0,392.8741
432.0,385.6715
432.0,419.78937
432.0,392.8741
432.0,415.53818
322.0,326.40866
322.0,336.02792
322.0,343.74817
322.0,347.79205
322.0,325.3209
322.0,342.83926
322.0,324.46634
322.0,356.76398
322.0,342.13483
322.0,329.03564
193.0,203.7207
193.0,192.35423
193.0,189.29655
193.0,200.27325
193.0,189.29655
193.0,195.9086
193.0,198.76112
193.0,200.27325
193.0,198.76112
193.0,189.29655
209.0,224.99757
209.0,223.95648
209.0,233.04216
209.0,224.4256
209.0,216.06087
209.0,221.41835
209.0,229.26645
209.0,229.26645
209.0,231.52498
209.0,224.99757
373.0,333.09683
373.0,339.15738
373.0,323.55753
373.0,332.9061
373.0,345.5873
373.0,321.45554
373.0,335.03784
373.0,337.2676
373.0,321.37744
373.0,345.5212
155.0,176.372
155.0,173.96802
155.0,173.96802
155.0,173.96802
155.0,174.16647
155.0,176.372
155.0,173.96802
155.0,174.16647
155.0,173.96802
155.0,173.96802
158.0,150.78848
158.0,168.50395
158.0,156.63391
158.0,168.50395
158.0,172.56636
158.0,159.13315
158.0,158.74004
158.0,145.92226
158.0,145.92226
158.0,172.56636
326.0,309.54822
326.0,292.70886
326.0,332.51096
326.0,337.13074
326.0,322.63477
326.0,337.13074
326.0,315.6948
326.0,315.6948
326.0,330.89175
326.0,310.32748
440.0,483.45953
440.0,498.89313
440.0,482.1252
440.0,509.88544
440.0,468.15265
440.0,469.2345
440.0,524.15063
440.0,505.69354
440.0,489.91656
440.0,466.34192
388.0,315.83154
388.0,370.99762
388.0,352.15945
388.0,365.95184
388.0,380.32996
388.0,378.97476
388.0,360.54507
388.0,374.14682
388.0,332.4021
388.0,362.7852
