Experimental Value,Predicted Value
458.0,439.4019
458.0,463.40277
458.0,443.72693
458.0,448.367
458.0,416.76157
458.0,452.88007
309.0,336.81866
309.0,341.57178
309.0,335.9682
309.0,345.77017
309.0,351.03928
309.0,345.54123
309.0,342.29517
309.0,340.35587
309.0,351.36456
309.0,344.9398
429.0,393.28036
429.0,386.5053
429.0,390.59293
429.0,404.57697
429.0,410.17258
429.0,384.93878
429.0,368.3422
429.0,396.38333
429.0,407.72247
429.0,390.39935
107.999985,119.74103
107.999985,122.717636
107.999985,114.160736
107.999985,124.074585
107.999985,119.74103
107.999985,114.68919
107.999985,122.717636
107.999985,114.68919
107.999985,120.01904
107.999985,119.74103
353.0,317.08392
353.0,313.54727
353.0,323.71582
353.0,301.76572
353.0,311.82297
353.0,314.58563
353.0,304.6546
353.0,323.63254
353.0,299.82648
353.0,310.92563
272.0,310.86023
272.0,294.59747
272.0,321.10062
272.0,308.6983
272.0,311.79807
272.0,301.64557
272.0,308.6983
272.0,310.27814
272.0,308.6983
272.0,294.59747
210.0,244.25467
210.0,240.26358
210.0,223.00323
210.0,225.62088
210.0,223.00323
210.0,214.31409
210.0,260.5085
210.0,228.5816
210.0,234.98529
210.0,220.04704
278.0,276.72348
278.0,277.72733
278.0,265.607
278.0,274.7152
278.0,264.97034
278.0,274.44934
278.0,265.607
278.0,274.7152
278.0,274.72
278.0,271.5062
242.0,214.93636
242.0,214.93636
242.0,210.24098
242.0,218.6506
242.0,215.43582
242.0,207.96509
242.0,214.93636
242.0,210.24098
242.0,215.43582
242.0,207.96509
343.0,335.6504
343.0,325.11133
343.0,328.5187
343.0,331.77725
343.0,329.93277
343.0,356.33817
343.0,319.4509
343.0,335.6504
343.0,338.67337
343.0,329.93277
323.0,311.68707
323.0,290.07675
323.0,305.87622
323.0,305.59872
323.0,307.57352
323.0,303.4525
323.0,346.59897
323.0,319.16537
323.0,301.74783
323.0,343.23935
379.0,367.39282
379.0,355.85587
379.0,364.37964
379.0,342.95016
379.0,364.10608
379.0,366.04614
379.0,351.2317
379.0,366.30017
379.0,350.12244
379.0,352.53125
183.1,159.334
183.1,175.80907
183.1,165.46542
183.1,180.8886
183.1,178.78854
183.1,159.334
183.1,175.80907
183.1,176.23524
183.1,185.38222
183.1,167.04913
422.0,389.94427
422.0,393.73627
422.0,390.6808
422.0,407.122
422.0,403.35358
422.0,400.1159
422.0,417.7963
422.0,400.2806
422.0,409.61255
422.0,384.25397
429.0,400.1006
429.0,399.3021
429.0,392.5524
429.0,390.9265
429.0,413.65186
429.0,413.0441
429.0,394.80927
429.0,435.45908
429.0,401.57416
429.0,407.8469
421.0,418.6474
421.0,409.24216
421.0,447.99158
421.0,460.6421
421.0,421.65048
421.0,417.15485
421.0,415.53583
421.0,415.30872
421.0,420.04883
421.0,420.24268
320.0,325.21753
320.0,324.90802
320.0,292.67007
320.0,323.06903
320.0,304.51672
320.0,324.90802
320.0,325.349
320.0,317.41937
320.0,292.67007
320.0,324.90802
394.5,356.64114
394.5,356.64114
394.5,330.429
394.5,356.64114
394.5,330.429
394.5,356.64114
394.5,356.64114
394.5,356.64114
394.5,330.429
394.5,356.64114
429.0,393.06354
429.0,405.31915
429.0,405.8045
429.0,384.74677
429.0,421.1021
429.0,393.58398
429.0,405.31915
429.0,393.06354
429.0,442.65002
429.0,421.1021
359.0,350.82568
359.0,317.73395
359.0,351.89572
359.0,326.01434
359.0,336.71133
359.0,341.9375
359.0,355.04858
359.0,317.73395
359.0,353.38098
359.0,325.67014
416.0,357.43756
416.0,368.53708
416.0,357.43756
416.0,342.4859
416.0,350.85382
416.0,351.80792
416.0,375.06924
416.0,368.53708
416.0,375.06924
416.0,351.80792
163.0,150.50285
163.0,150.50285
163.0,149.98882
163.0,156.16063
163.0,155.31296
163.0,148.32867
163.0,139.6187
163.0,162.1542
163.0,137.80933
163.0,149.98882
333.0,363.54648
333.0,380.8771
333.0,372.04822
333.0,364.00204
333.0,364.92343
333.0,382.9493
333.0,376.65085
333.0,398.0122
333.0,343.77423
333.0,351.01773
378.0,438.46808
378.0,423.86594
378.0,416.80264
378.0,446.18155
378.0,424.3016
378.0,429.15094
378.0,441.3979
378.0,414.76633
378.0,399.26428
378.0,441.49213
436.0,492.39804
436.0,492.72742
436.0,483.9181
436.0,448.9796
436.0,481.59894
436.0,466.80548
436.0,483.68585
436.0,453.7587
436.0,467.94482
436.0,487.67578
321.0,317.80328
321.0,359.24014
321.0,356.13672
321.0,353.5321
321.0,347.2266
321.0,338.1972
321.0,344.87012
321.0,350.38574
321.0,380.3706
321.0,347.91693
274.0,287.65576
274.0,265.70337
274.0,255.32162
274.0,270.9131
274.0,286.04602
274.0,286.37772
274.0,280.07483
274.0,275.77505
274.0,263.93512
274.0,282.71252
425.0,415.57928
425.0,415.06323
425.0,412.18317
425.0,376.8031
425.0,408.02692
425.0,406.30585
425.0,412.61426
425.0,439.94806
425.0,377.92163
425.0,375.51712
400.0,422.5128
400.0,404.90216
400.0,421.59143
400.0,405.24973
400.0,427.97018
400.0,415.05643
400.0,413.6989
400.0,419.21158
400.0,439.59924
400.0,425.18005
320.0,319.5127
320.0,347.95514
320.0,341.39117
320.0,336.50714
320.0,341.39014
320.0,344.71057
320.0,354.7823
320.0,319.5127
320.0,333.10626
320.0,341.08926
183.0,166.1991
183.0,158.30414
183.0,150.43947
183.0,150.43947
183.0,155.8852
183.0,150.43947
183.0,175.01549
183.0,166.1991
183.0,172.8246
183.0,158.30414
285.0,298.94617
285.0,301.15906
285.0,301.15906
285.0,302.541
285.0,308.24103
285.0,301.9218
285.0,286.99973
285.0,301.15906
285.0,300.4357
285.0,299.604
541.0,451.3105
541.0,446.29758
541.0,454.6197
541.0,465.67938
541.0,461.2121
541.0,491.3636
541.0,432.61243
541.0,426.28967
541.0,457.93387
541.0,449.12048
490.0,459.37762
490.0,461.38318
490.0,461.38318
490.0,454.20306
490.0,471.4933
490.0,458.21567
490.0,457.34943
490.0,464.49658
490.0,461.38318
490.0,466.8853
273.1,244.96988
273.1,284.08868
273.1,284.08868
273.1,239.79816
273.1,275.64874
273.1,281.41452
273.1,281.41452
273.1,272.1942
273.1,246.97171
273.1,272.1942
311.0,320.0068
311.0,323.78705
311.0,343.21555
311.0,305.90646
311.0,330.45547
311.0,313.05365
311.0,289.40515
311.0,312.31955
311.0,319.39105
311.0,314.23227
282.0,264.6916
282.0,254.55444
282.0,274.79187
282.0,269.29956
282.0,268.85724
282.0,274.2448
282.0,259.04987
282.0,283.57135
282.0,260.1963
282.0,308.10806
453.0,374.2055
453.0,366.03467
453.0,362.7535
453.0,378.81033
453.0,377.96042
453.0,385.46304
453.0,382.7438
453.0,412.63556
453.0,387.01047
453.0,364.45386
325.0,323.53555
325.0,335.60355
325.0,329.35504
325.0,322.75635
325.0,346.91272
325.0,329.94846
325.0,342.98535
325.0,339.94635
325.0,323.53555
325.0,339.5575
278.5,265.04337
278.5,272.52988
278.5,272.52988
278.5,266.4687
278.5,267.25613
278.5,269.802
278.5,270.28152
278.5,268.02515
278.5,270.29193
278.5,263.55966
321.0,356.21
321.0,334.19937
321.0,334.19937
321.0,334.19937
321.0,356.21
321.0,332.9363
321.0,347.61246
321.0,356.0948
321.0,356.21
321.0,369.0491
476.0,445.89075
476.0,447.93912
476.0,460.91833
476.0,458.31354
476.0,427.58167
476.0,456.57947
476.0,427.2917
476.0,463.59146
476.0,478.4527
476.0,440.3113
375.0,409.83405
375.0,410.74268
375.0,416.7655
375.0,451.18253
375.0,412.38297
375.0,415.9284
375.0,448.19568
375.0,432.76215
375.0,419.46445
375.0,456.2166
403.0,397.32086
403.0,407.706
403.0,418.3034
403.0,430.94574
403.0,394.5188
403.0,397.63428
403.0,402.7621
403.0,384.03006
403.0,410.79498
403.0,384.65854
415.0,412.55655
415.0,419.32388
415.0,417.15613
415.0,380.23907
415.0,420.33374
415.0,390.85126
415.0,410.25665
415.0,435.97083
415.0,396.63525
415.0,387.77158
374.0,370.79163
374.0,350.36627
374.0,371.4386
374.0,371.30383
374.0,319.28482
374.0,349.13684
374.0,359.84064
374.0,359.2803
374.0,358.1504
374.0,345.04465
384.0,329.4489
384.0,337.7149
384.0,336.01862
384.0,316.23682
384.0,325.4783
384.0,320.57483
384.0,359.25388
384.0,341.13235
384.0,354.56543
384.0,348.62173
354.0,390.1092
354.0,376.86725
354.0,371.11017
354.0,358.74518
354.0,381.03262
354.0,384.94476
354.0,387.87943
354.0,393.29922
354.0,368.68073
354.0,395.33655
352.0,326.3444
352.0,335.82187
352.0,329.06268
352.0,340.8316
352.0,334.89725
352.0,342.41724
352.0,337.86618
352.0,341.98755
352.0,349.73206
352.0,325.46573
372.0,325.6267
372.0,329.19888
372.0,331.75836
372.0,352.86285
372.0,367.00928
372.0,358.92404
372.0,329.19888
372.0,353.129
372.0,328.47147
372.0,349.82642
300.0,365.83585
300.0,343.3338
300.0,341.83505
300.0,364.36133
300.0,366.39316
300.0,345.55087
300.0,344.89496
300.0,345.55087
300.0,366.39316
300.0,345.55087
359.0,401.7151
359.0,367.81964
359.0,371.60873
359.0,382.217
359.0,373.20346
359.0,400.22162
359.0,345.62677
359.0,370.93988
359.0,363.07025
359.0,369.1151
498.0,475.95197
498.0,466.4057
498.0,476.98242
498.0,466.20654
498.0,475.0274
498.0,483.01102
498.0,486.72937
498.0,476.38666
498.0,481.26135
498.0,484.16553
180.0,250.97093
180.0,234.97864
180.0,229.86472
180.0,268.24182
180.0,234.03903
180.0,220.1362
180.0,269.84247
180.0,256.41748
180.0,234.97864
180.0,250.97093
345.0,265.5253
345.0,282.60394
345.0,277.93668
345.0,290.496
345.0,304.9476
345.0,277.36563
345.0,281.40826
345.0,292.0035
345.0,284.5912
345.0,270.41702
330.0,353.60016
330.0,350.31174
330.0,356.12045
330.0,368.30466
330.0,329.14154
330.0,359.6325
330.0,337.7039
330.0,353.32593
330.0,375.40982
330.0,350.5592
418.0,396.76642
418.0,392.3683
418.0,450.33206
418.0,393.97922
418.0,445.19687
418.0,389.22897
418.0,410.66095
418.0,403.09286
418.0,405.89627
418.0,411.9519
446.0,478.10785
446.0,487.38202
446.0,467.97595
446.0,484.48956
446.0,461.08374
446.0,470.88736
446.0,476.2874
446.0,509.25952
446.0,487.68378
446.0,474.16156
424.0,388.08582
424.0,400.44672
424.0,388.29498
424.0,383.45663
424.0,379.68213
424.0,393.01443
424.0,373.40787
424.0,388.29498
424.0,425.6623
424.0,375.4311
354.5,402.5926
354.5,388.14597
354.5,369.37555
354.5,385.30576
354.5,358.48358
354.5,355.7534
354.5,352.31116
354.5,376.71194
354.5,397.16483
354.5,358.48358
230.0,313.38092
230.0,311.4422
230.0,294.8844
230.0,296.1336
230.0,319.87918
230.0,297.9136
230.0,323.14548
230.0,302.56104
230.0,292.84708
230.0,298.2008
381.0,353.5407
381.0,352.20105
381.0,342.6492
381.0,359.69287
381.0,359.69287
381.0,370.7226
381.0,361.10034
381.0,351.86816
381.0,352.20105
381.0,389.09155
351.0,377.8241
351.0,390.59683
351.0,322.22482
351.0,402.80792
351.0,322.22482
351.0,339.54843
351.0,395.0376
351.0,376.65323
351.0,376.65323
351.0,368.88602
413.0,447.092
413.0,434.81146
413.0,441.2034
413.0,440.24075
413.0,438.7445
413.0,450.74252
413.0,463.06622
413.0,402.01575
413.0,477.92688
413.0,418.65814
364.0,429.7491
364.0,420.86157
364.0,423.0016
364.0,384.97766
364.0,376.5952
364.0,419.70746
364.0,415.9614
364.0,390.65753
364.0,418.23096
364.0,425.7856
281.0,284.0686
281.0,276.8194
281.0,296.74963
281.0,304.6358
281.0,278.23508
281.0,304.6358
281.0,304.69897
281.0,272.2639
281.0,295.5336
281.0,272.2639
341.0,336.9848
341.0,327.15662
341.0,330.19064
341.0,332.36813
341.0,335.75372
341.0,342.3707
341.0,330.61765
341.0,335.78424
341.0,326.7088
341.0,334.93695
329.0,322.2032
329.0,332.23297
329.0,321.0096
329.0,350.14005
329.0,334.5306
329.0,322.2032
329.0,348.33142
329.0,354.17715
329.0,339.02182
329.0,321.0096
335.0,377.74554
335.0,383.43454
335.0,355.49548
335.0,360.97983
335.0,356.9219
335.0,349.01392
335.0,373.41858
335.0,341.89108
335.0,357.5489
335.0,365.94208
271.0,258.24457
271.0,262.97256
271.0,259.00357
271.0,263.7871
271.0,254.06195
271.0,255.90204
271.0,254.39041
271.0,274.9853
271.0,262.92584
271.0,280.4466
285.0,313.38528
285.0,279.5301
285.0,292.83173
285.0,294.06998
285.0,290.32825
285.0,288.08466
285.0,313.38528
285.0,294.06998
285.0,288.39395
285.0,288.39395
388.0,308.4551
388.0,333.0573
388.0,333.0573
388.0,308.4551
388.0,328.3726
388.0,333.0573
388.0,357.9371
388.0,338.2576
388.0,347.94293
388.0,333.0573
235.0,264.71072
235.0,250.62567
235.0,277.35843
235.0,279.85422
235.0,264.71072
235.0,253.24767
235.0,256.3504
235.0,253.24767
235.0,256.3504
235.0,253.24767
268.0,246.79579
268.0,261.88696
268.0,254.1549
268.0,254.88126
268.0,254.6847
268.0,248.93684
268.0,243.95375
268.0,253.62881
268.0,254.1549
268.0,243.95375
348.0,367.07248
348.0,358.6313
348.0,354.27896
348.0,361.35123
348.0,356.78973
348.0,344.3114
348.0,366.24826
348.0,366.68726
348.0,361.5928
348.0,342.90262
339.0,311.80804
339.0,282.21762
339.0,318.8031
339.0,281.87228
339.0,330.32962
339.0,319.73016
339.0,295.9942
339.0,302.02493
339.0,326.38983
339.0,306.27682
282.0,304.86008
282.0,328.66583
282.0,279.84894
282.0,316.8501
282.0,308.61545
282.0,318.77658
282.0,285.93484
282.0,280.50098
282.0,302.34528
282.0,310.06226
345.0,335.67227
345.0,366.68246
345.0,332.53735
345.0,366.5648
345.0,337.20908
345.0,352.18225
345.0,320.3722
345.0,337.20908
345.0,354.66965
345.0,340.6809
340.0,353.1852
340.0,349.32843
340.0,364.34622
340.0,357.86517
340.0,382.84177
340.0,353.2602
340.0,352.6778
340.0,370.91415
340.0,358.4926
340.0,375.81595
264.0,250.92827
264.0,254.20532
264.0,258.28128
264.0,263.5493
264.0,251.84793
264.0,244.7568
264.0,250.2043
264.0,254.52151
264.0,255.61441
264.0,258.8039
308.0,322.93674
308.0,318.64938
308.0,315.703
308.0,317.8803
308.0,348.7083
308.0,320.46167
308.0,303.9255
308.0,324.96057
308.0,316.9726
308.0,309.3114
409.0,428.34857
409.0,450.04868
409.0,436.72415
409.0,435.33945
409.0,421.7323
409.0,418.27557
409.0,455.95258
409.0,418.49628
409.0,440.09198
409.0,431.02557
460.0,443.3423
460.0,440.42944
460.0,443.3423
460.0,450.32922
460.0,444.51038
460.0,448.54773
460.0,448.497
460.0,418.5552
460.0,439.17047
460.0,462.60596
259.0,269.8979
259.0,265.7755
259.0,265.7755
259.0,270.29807
259.0,282.95105
259.0,283.89468
259.0,282.95105
259.0,270.94537
259.0,270.94537
259.0,265.7755
206.0,225.17776
206.0,194.5907
206.0,222.67615
206.0,204.937
206.0,210.51228
206.0,211.99661
206.0,212.85266
206.0,213.3988
206.0,204.26846
206.0,221.10916
426.0,455.72574
426.0,443.22318
426.0,465.11206
426.0,468.81726
426.0,458.12613
426.0,460.50903
426.0,443.22318
426.0,479.42612
426.0,447.22543
426.0,470.93387
442.0,472.56775
442.0,452.65964
442.0,452.76334
442.0,475.90753
442.0,458.56427
442.0,479.00952
442.0,429.03546
442.0,462.56708
442.0,450.44183
442.0,507.7319
275.0,308.11072
275.0,311.7586
275.0,275.92307
275.0,300.11774
275.0,306.60782
275.0,280.42682
275.0,290.29068
275.0,300.11774
275.0,311.5805
275.0,300.429
