Experimental Value,Predicted Value
355.0,347.30173
355.0,358.1093
355.0,337.49426
355.0,361.18808
355.0,343.90283
448.0,395.44098
448.0,387.4422
448.0,436.55133
448.0,407.0785
448.0,374.1643
448.0,389.10162
448.0,378.7904
448.0,413.76755
448.0,332.44388
448.0,367.3429
291.0,315.98715
291.0,313.3259
291.0,318.22995
291.0,315.98715
291.0,315.98715
291.0,315.98715
291.0,315.98715
291.0,319.02295
291.0,316.53525
291.0,315.63556
462.0,411.68445
462.0,387.7121
462.0,399.61713
462.0,452.48813
462.0,398.36285
462.0,418.09406
462.0,398.99048
462.0,423.2421
462.0,394.98785
462.0,419.2112
441.5,442.60443
441.5,433.6443
441.5,399.50256
441.5,405.15833
441.5,411.37427
441.5,410.9144
441.5,400.32123
441.5,418.46252
441.5,415.42703
441.5,416.63672
304.0,311.23267
304.0,308.1142
304.0,315.59308
304.0,311.47244
304.0,303.54355
304.0,298.2866
304.0,306.50266
304.0,304.32568
304.0,308.73163
304.0,303.1343
474.0,484.18176
474.0,473.8389
474.0,477.3639
474.0,499.07184
474.0,479.10764
474.0,458.42328
474.0,470.6515
474.0,488.4393
474.0,498.6479
474.0,492.80566
239.0,202.67021
239.0,207.60358
239.0,197.84708
239.0,195.94307
239.0,240.68376
239.0,206.64783
239.0,208.83746
239.0,207.36171
239.0,211.03851
239.0,206.19603
388.0,391.39978
388.0,404.61987
388.0,406.89746
388.0,406.89746
388.0,429.31433
388.0,414.6063
388.0,407.8998
388.0,406.5687
388.0,405.71106
388.0,399.04645
422.0,429.28854
422.0,389.95056
422.0,394.11377
422.0,401.8304
422.0,401.8304
422.0,415.78748
422.0,415.78748
422.0,398.99478
422.0,415.78748
422.0,414.26538
338.0,354.23422
338.0,359.44058
338.0,375.0794
338.0,387.27103
338.0,386.15265
338.0,356.92554
338.0,378.3754
338.0,366.20282
338.0,359.61438
338.0,377.6878
328.0,364.05072
328.0,365.5858
328.0,346.067
328.0,349.48352
328.0,364.97455
328.0,349.46933
328.0,366.5413
328.0,347.44284
328.0,333.9578
328.0,347.20038
337.0,364.15665
337.0,385.5779
337.0,368.703
337.0,360.67148
337.0,347.26773
337.0,370.037
337.0,364.15665
337.0,385.5779
337.0,360.67148
337.0,373.6576
367.0,374.279
367.0,357.26358
367.0,359.1343
367.0,421.55496
367.0,357.26358
367.0,369.15738
367.0,414.32394
367.0,359.00436
367.0,354.29034
367.0,348.2082
488.0,439.07416
488.0,441.09735
488.0,436.62128
488.0,449.59647
488.0,433.20236
488.0,450.25946
488.0,463.62402
488.0,443.93216
488.0,453.8479
488.0,448.04773
318.0,306.5621
318.0,304.8965
318.0,305.73795
318.0,318.92972
318.0,318.0299
318.0,306.5621
318.0,314.09647
318.0,305.1268
318.0,315.00305
318.0,300.98853
468.0,458.33438
468.0,435.20496
468.0,443.77383
468.0,466.31903
468.0,450.99597
468.0,457.32812
468.0,456.90277
468.0,459.00266
468.0,441.29187
468.0,440.18243
389.0,422.69183
389.0,443.235
389.0,371.35443
389.0,423.04956
389.0,403.7677
389.0,384.11557
389.0,392.42755
389.0,395.79037
389.0,412.2547
389.0,422.69183
250.0,224.76332
250.0,238.58792
250.0,225.43152
250.0,238.58792
250.0,238.58792
250.0,224.76332
250.0,216.27719
250.0,216.27719
250.0,222.302
250.0,223.44272
380.0,435.6004
380.0,443.1153
380.0,431.99106
380.0,456.0542
380.0,457.34058
380.0,435.4465
380.0,435.77637
380.0,437.38342
380.0,423.80133
380.0,427.26483
275.0,290.5056
275.0,273.84003
275.0,284.59293
275.0,280.9533
275.0,299.82117
275.0,280.9533
275.0,289.05222
275.0,291.1513
275.0,277.56158
275.0,302.58887
177.0,177.02568
177.0,176.41281
177.0,179.84918
177.0,177.02568
177.0,176.41281
177.0,179.84918
177.0,178.0758
177.0,177.02568
177.0,179.84918
177.0,176.41281
336.0,307.5229
336.0,295.46176
336.0,293.32663
336.0,312.80023
336.0,315.21002
336.0,302.10474
336.0,304.9791
336.0,304.9791
336.0,300.57175
336.0,274.1209
273.0,304.9827
273.0,282.72668
273.0,312.38013
273.0,300.94373
273.0,323.49396
273.0,312.91864
273.0,290.81668
273.0,309.8131
273.0,312.38013
273.0,298.21112
424.5,388.455
424.5,405.4187
424.5,405.30484
424.5,412.6492
424.5,402.8463
424.5,405.4934
424.5,401.09967
424.5,407.55008
424.5,408.03906
424.5,376.2998
509.0,419.59088
509.0,411.46997
509.0,399.8258
509.0,434.94836
509.0,414.2416
509.0,422.3822
509.0,437.20673
509.0,433.8236
509.0,427.1181
509.0,420.74384
372.0,351.08807
372.0,373.36234
372.0,370.70642
372.0,361.7096
372.0,372.60876
372.0,366.29382
372.0,347.30243
372.0,337.14413
372.0,348.77893
372.0,354.0864
331.0,349.39493
331.0,365.9163
331.0,346.28543
331.0,337.1586
331.0,338.40152
331.0,355.4348
331.0,344.54987
331.0,359.44196
331.0,331.51706
331.0,348.62695
353.0,306.07056
353.0,304.9769
353.0,314.44208
353.0,313.9285
353.0,309.01266
353.0,301.1595
353.0,309.01266
353.0,305.22476
353.0,319.21805
353.0,315.58484
301.5,300.56946
301.5,315.16885
301.5,317.4733
301.5,308.28433
301.5,304.27243
301.5,300.56946
301.5,326.0777
301.5,300.56946
301.5,317.562
301.5,309.93402
469.0,481.71567
469.0,488.94073
469.0,467.8172
469.0,485.1239
469.0,475.26697
469.0,455.75974
469.0,498.45685
469.0,462.54288
469.0,456.7237
469.0,470.53998
467.0,477.7814
467.0,480.99948
467.0,490.52057
467.0,446.95154
467.0,464.83746
467.0,469.13245
467.0,461.92786
467.0,491.5802
467.0,492.41528
467.0,467.0009
193.0,201.78224
193.0,197.99352
193.0,192.08968
193.0,190.42976
193.0,201.78224
193.0,197.90302
193.0,197.90302
193.0,186.80983
193.0,188.93588
193.0,186.80983
292.0,269.3863
292.0,268.583
292.0,278.99048
292.0,274.6032
292.0,276.1331
292.0,281.33118
292.0,280.47742
292.0,292.69708
292.0,268.583
292.0,278.99048
374.0,428.8225
374.0,454.9583
374.0,411.59262
374.0,437.40573
374.0,426.6205
374.0,440.34442
374.0,425.56927
374.0,454.9583
374.0,434.33276
374.0,422.3134
504.0,479.91022
504.0,484.99402
504.0,474.05548
504.0,474.22253
504.0,478.03162
504.0,492.77408
504.0,473.215
504.0,473.8131
504.0,454.66406
504.0,485.44864
320.0,365.72748
320.0,356.85797
320.0,378.51547
320.0,374.57495
320.0,383.7557
320.0,369.03162
320.0,370.0455
320.0,399.56015
320.0,354.5629
320.0,360.73264
494.0,441.29794
494.0,434.8183
494.0,433.29034
494.0,418.57196
494.0,430.6294
494.0,403.64417
494.0,441.3465
494.0,418.54297
494.0,440.40686
494.0,411.13187
275.0,293.77844
275.0,302.6732
275.0,293.4418
275.0,336.99484
275.0,314.06378
275.0,315.12482
275.0,332.18704
275.0,308.5198
275.0,317.89395
275.0,300.03516
162.5,197.7268
162.5,201.10985
162.5,202.57718
162.5,202.57718
162.5,201.10985
162.5,201.10985
162.5,197.7268
162.5,201.60909
162.5,199.48631
162.5,202.57718
333.0,307.16376
333.0,301.91852
333.0,300.7799
333.0,308.87833
333.0,309.65347
333.0,303.34726
333.0,319.62265
333.0,306.78705
333.0,308.87833
333.0,303.20987
402.0,450.5642
402.0,424.63947
402.0,410.43243
402.0,434.04388
402.0,425.18573
402.0,428.6742
402.0,420.05927
402.0,421.12698
402.0,432.74283
402.0,424.3482
372.0,372.5523
372.0,420.39996
372.0,420.39996
372.0,386.98682
372.0,386.4116
372.0,413.5606
372.0,386.4116
372.0,373.40958
372.0,373.40958
372.0,396.02966
210.0,229.72997
210.0,254.28036
210.0,238.00287
210.0,217.86868
210.0,225.78877
210.0,221.94054
210.0,230.59163
210.0,206.34589
210.0,221.94054
210.0,254.28036
303.0,318.77063
303.0,298.6509
303.0,306.8474
303.0,329.55377
303.0,320.30945
303.0,313.9902
303.0,310.36517
303.0,325.3975
303.0,298.6509
303.0,305.24982
279.0,346.72028
279.0,324.37393
279.0,347.51935
279.0,341.57343
279.0,322.17572
279.0,318.33023
279.0,322.17572
279.0,335.78952
279.0,345.0163
279.0,324.79147
449.0,429.68433
449.0,446.48587
449.0,435.98407
449.0,409.88632
449.0,408.5266
449.0,426.0494
449.0,426.15085
449.0,435.57092
449.0,400.4184
449.0,429.68433
449.0,380.00595
449.0,379.4054
449.0,385.65814
449.0,401.6516
449.0,380.5085
449.0,373.1167
449.0,373.1167
449.0,375.76807
449.0,381.47345
449.0,360.44385
156.0,159.84232
156.0,146.22137
156.0,156.26897
156.0,146.79309
156.0,163.22202
156.0,159.84232
156.0,149.1159
156.0,168.3724
156.0,156.1696
156.0,168.3724
531.0,456.62994
531.0,458.04358
531.0,457.89087
531.0,433.58453
531.0,433.55212
531.0,455.858
531.0,441.0849
531.0,448.7967
531.0,459.5047
531.0,433.1166
461.0,466.311
461.0,457.40134
461.0,477.90237
461.0,459.3776
461.0,479.08545
461.0,471.1568
461.0,457.67877
461.0,460.19635
461.0,469.2107
461.0,469.75516
393.0,371.64194
393.0,376.17776
393.0,400.7951
393.0,406.1512
393.0,440.9669
393.0,391.46512
393.0,425.1778
393.0,424.942
393.0,376.4476
393.0,376.00183
175.1,181.55028
175.1,181.55028
175.1,181.61504
175.1,183.1687
175.1,185.24313
175.1,181.55028
175.1,183.34618
175.1,183.1687
175.1,185.91971
175.1,183.1687
407.0,318.3438
407.0,333.87262
407.0,329.64008
407.0,320.6875
407.0,320.6875
407.0,319.20984
407.0,319.20984
407.0,318.3438
407.0,333.87262
407.0,315.71075
457.0,441.67538
457.0,444.29123
457.0,459.4976
457.0,449.3409
457.0,458.82007
457.0,446.4969
457.0,448.38165
457.0,457.59857
457.0,428.24164
457.0,434.53455
301.0,307.0031
301.0,308.21002
301.0,300.62323
301.0,300.76935
301.0,312.49936
301.0,298.20688
301.0,299.83038
301.0,300.76935
301.0,307.7006
301.0,302.9911
220.0,235.62466
220.0,258.0329
220.0,242.56091
220.0,237.61154
220.0,249.14032
220.0,238.5926
220.0,229.13017
220.0,246.15952
220.0,234.85527
220.0,235.62466
349.5,415.9723
349.5,404.06042
349.5,408.82495
349.5,410.50745
349.5,400.45294
349.5,398.2732
349.5,417.22922
349.5,421.13324
349.5,423.3869
349.5,438.67975
353.0,389.5529
353.0,356.96915
353.0,384.7977
353.0,384.2237
353.0,374.81998
353.0,374.94888
353.0,374.81998
353.0,396.35175
353.0,373.08905
353.0,384.98553
340.0,415.4871
340.0,381.94565
340.0,409.843
340.0,382.97308
340.0,376.3379
340.0,421.7184
340.0,390.49866
340.0,400.81262
340.0,390.49866
340.0,391.16663
421.0,412.65512
421.0,397.35458
421.0,416.52954
421.0,404.2435
421.0,418.21747
421.0,398.4705
421.0,408.29843
421.0,404.41864
421.0,417.8366
421.0,411.44183
432.0,437.13962
432.0,448.3233
432.0,434.90414
432.0,429.87958
432.0,443.23407
432.0,430.19986
432.0,432.654
432.0,447.42148
432.0,432.8738
432.0,456.74106
294.0,296.11258
294.0,302.22873
294.0,310.95996
294.0,293.95874
294.0,315.47952
294.0,301.21674
294.0,303.50195
294.0,302.49603
294.0,295.4792
294.0,300.0951
205.0,226.13739
205.0,218.63162
205.0,240.7493
205.0,248.27869
205.0,248.27869
205.0,245.75891
205.0,220.37091
205.0,231.38565
205.0,227.39273
205.0,240.7493
422.0,421.53128
422.0,423.66315
422.0,409.24127
422.0,442.66077
422.0,388.418
422.0,413.00974
422.0,441.0103
422.0,426.1898
422.0,412.02744
422.0,408.3733
342.0,388.15585
342.0,391.92175
342.0,393.4384
342.0,388.15585
342.0,395.19638
342.0,388.15585
342.0,375.23215
342.0,401.85486
342.0,387.92868
342.0,382.20166
387.0,387.8297
387.0,395.32004
387.0,338.47635
387.0,357.26093
387.0,369.09106
387.0,338.47635
387.0,381.3769
387.0,383.5066
387.0,372.89905
387.0,395.32004
431.0,439.6814
431.0,437.86426
431.0,455.87494
431.0,408.69727
431.0,407.04813
431.0,443.21878
431.0,431.8777
431.0,459.13495
431.0,430.81805
431.0,416.86673
271.0,316.835
271.0,317.85822
271.0,305.10626
271.0,327.97168
271.0,316.7632
271.0,315.4634
271.0,319.1622
271.0,320.17584
271.0,320.17584
271.0,320.65555
284.0,265.40622
284.0,279.9077
284.0,280.39203
284.0,285.04266
284.0,272.46268
284.0,294.08105
284.0,276.62756
284.0,264.08435
284.0,269.71378
284.0,275.13745
513.0,509.4149
513.0,486.72473
513.0,502.61273
513.0,518.22235
513.0,513.5091
513.0,505.6555
513.0,513.6199
513.0,506.86542
513.0,518.5818
513.0,496.37195
185.0,214.1582
185.0,195.36702
185.0,208.3252
185.0,206.0638
185.0,195.36702
185.0,208.3252
185.0,198.30331
185.0,205.37051
185.0,206.0638
185.0,208.3252
227.0,294.18646
227.0,265.70697
227.0,277.2836
227.0,271.33926
227.0,303.62076
227.0,299.47516
227.0,265.70697
227.0,272.7243
227.0,292.44284
227.0,281.94226
277.0,304.80243
277.0,302.08762
277.0,288.1893
277.0,305.13113
277.0,308.9748
277.0,295.93726
277.0,307.41608
277.0,307.29102
277.0,305.13113
277.0,307.9917
221.0,188.42276
221.0,188.42276
221.0,188.42276
221.0,188.42276
221.0,191.20374
221.0,188.42276
221.0,188.42276
221.0,188.42276
221.0,188.42276
221.0,188.42276
418.0,405.86618
418.0,412.28717
418.0,440.8803
418.0,394.75815
418.0,414.32593
418.0,442.63422
418.0,393.25568
418.0,412.13782
418.0,411.3039
418.0,384.05322
349.0,427.87125
349.0,390.71292
349.0,399.08817
349.0,397.99564
349.0,368.99585
349.0,401.66992
349.0,424.30875
349.0,388.81046
349.0,358.42545
349.0,389.47064
303.0,284.47507
303.0,286.8011
303.0,286.93842
303.0,272.20428
303.0,279.38965
303.0,282.19702
303.0,270.51157
303.0,273.8134
303.0,284.38834
303.0,285.15393
329.0,318.23532
329.0,338.3969
329.0,326.6763
329.0,325.76462
329.0,319.97266
329.0,329.65402
329.0,317.35315
329.0,317.35315
329.0,317.2569
329.0,317.8517
161.0,144.09874
161.0,144.09874
161.0,148.94377
161.0,144.09874
161.0,148.94377
161.0,148.94377
161.0,148.94377
161.0,148.94377
161.0,144.09874
161.0,148.94377
422.0,399.68738
422.0,401.68906
422.0,419.1485
422.0,406.377
422.0,404.44705
422.0,399.71417
422.0,395.85526
422.0,403.92767
422.0,401.68906
422.0,397.06677
343.0,337.6218
343.0,333.0619
343.0,355.00693
343.0,339.06137
343.0,331.56052
343.0,313.71167
343.0,338.25552
343.0,352.70685
343.0,313.71167
343.0,313.71167
436.0,434.6671
436.0,480.6369
436.0,462.12372
436.0,436.69388
436.0,448.98825
436.0,489.42004
436.0,500.91858
436.0,483.6908
436.0,490.62653
436.0,464.37573
457.0,421.9525
457.0,470.5138
457.0,457.4945
457.0,455.21808
457.0,472.28296
457.0,463.46225
457.0,452.38916
457.0,447.71646
457.0,450.28217
457.0,457.87668
161.0,262.4732
161.0,214.54073
161.0,242.74402
161.0,199.4768
161.0,230.08264
161.0,245.02838
161.0,260.45984
161.0,234.27312
161.0,199.4768
161.0,230.08264
263.0,259.45593
263.0,266.19214
263.0,266.19214
263.0,263.69495
263.0,260.22208
263.0,264.2941
263.0,258.5561
263.0,260.22208
263.0,254.50449
263.0,253.39893
362.0,374.66483
362.0,425.0009
362.0,383.82693
362.0,376.89716
362.0,393.84048
362.0,379.38196
362.0,372.9417
362.0,375.5023
362.0,379.38196
362.0,395.29785
290.0,289.61777
290.0,285.06638
290.0,289.18433
290.0,289.18433
290.0,279.99078
290.0,285.03635
290.0,285.03635
290.0,279.99078
290.0,290.76025
290.0,285.1939
