Experimental Value,Predicted Value
246.0,238.38338
433.0,436.61078
395.0,391.3215
471.0,439.03854
149.0,143.41135
355.0,352.71643
458.0,426.07
317.0,322.08154
448.0,412.69208
309.0,342.84988
293.0,325.43546
497.0,518.7096
386.0,402.02832
317.0,342.09933
303.0,335.6068
392.0,398.87372
334.0,342.0123
429.0,403.18707
498.0,513.23267
113.0,111.047104
418.0,402.11026
108.0,117.987656
284.0,278.11774
291.0,310.2294
270.0,260.53683
462.0,462.19513
436.0,391.8986
297.0,321.78543
170.0,160.41853
299.0,319.8072
291.0,321.98712
169.0,168.29791
621.0,650.5178
208.0,210.86865
387.0,386.2841
320.0,338.51666
244.0,251.96942
315.0,307.82532
303.0,312.40787
462.0,453.96155
501.0,513.88684
160.0,148.73848
406.0,404.17996
441.5,416.3473
304.0,293.50473
378.0,356.67657
454.0,431.7008
320.0,322.2695
353.0,338.9253
158.0,161.53554
448.0,415.23685
304.0,336.34976
324.0,323.01642
328.0,353.98926
474.0,497.07257
512.75,532.4176
316.0,308.24957
272.0,303.6322
239.0,231.97153
339.0,314.41116
291.0,309.74615
229.0,202.46698
222.0,227.26059
359.0,347.39322
388.0,405.20856
164.0,168.76309
352.0,345.87314
209.4,215.30598
210.0,210.42343
303.0,291.89294
387.0,401.83585
364.0,380.5598
411.0,402.64124
422.0,412.36874
303.5,331.03094
365.0,371.39725
278.0,281.2396
481.0,446.36957
403.0,396.3624
217.0,202.69423
346.0,325.8734
400.0,392.60498
436.0,411.16104
242.0,225.53891
355.0,376.67154
526.0,479.89365
391.0,392.80792
207.0,193.62886
338.0,376.70908
460.0,452.0336
242.0,208.24036
321.0,333.56424
482.0,496.79608
333.0,358.46353
328.0,329.7701
173.0,197.82153
435.0,447.65756
332.5,378.05704
329.0,330.66553
343.0,376.47507
300.0,324.88977
434.0,406.74683
312.0,299.152
323.0,328.24084
268.5,247.1838
543.0,553.67725
438.0,443.89923
337.0,347.38168
367.0,409.22882
423.0,431.1178
291.0,292.09607
266.0,290.87857
379.0,366.08627
255.0,225.25378
311.5,308.5172
183.09999,175.10843
422.0,416.3999
487.5,476.19366
321.0,325.2434
516.0,514.6695
294.0,286.131
429.0,408.47803
326.0,313.3988
367.0,362.8424
421.0,431.46942
319.0,325.86148
288.5,282.96072
192.0,187.62334
459.0,484.6698
264.0,259.10345
303.0,292.09967
185.0,197.87279
439.2,433.6811
316.0,307.76532
323.0,346.0017
385.0,369.19705
338.0,330.7511
238.0,234.8414
391.0,343.13434
166.99998,171.72902
272.0,258.9305
187.0,188.17873
237.0,231.96231
352.0,302.62424
454.0,464.3722
320.0,331.5737
394.5,400.4118
520.0,473.8443
462.0,429.92667
280.0,289.0974
429.0,429.6036
302.0,297.78665
359.0,343.88602
332.0,340.78506
143.0,141.99553
297.0,307.64795
416.0,394.55975
344.0,317.84518
445.0,446.46252
216.0,210.70871
436.5,434.24658
339.0,308.89313
264.0,296.61542
367.0,356.56836
225.0,219.1359
488.0,503.465
163.0,155.82733
318.0,307.32578
278.5,262.61288
255.0,253.37704
174.0,179.64932
319.0,306.50946
333.0,359.24118
370.5,359.74786
470.0,426.48215
414.0,429.90692
378.0,399.4002
427.0,422.1368
237.0,234.84467
350.0,363.00568
404.0,405.3464
499.0,493.49557
468.0,448.15863
436.0,441.36774
417.0,418.42026
338.0,363.02594
353.0,349.12027
283.0,304.21942
341.5,318.2659
260.0,289.27878
211.0,228.25278
321.0,332.04648
381.0,404.47858
389.0,431.84546
391.0,390.3088
215.0,223.45605
249.0,254.25159
373.0,411.70203
250.0,233.97981
246.0,269.39694
405.5,404.81644
246.0,222.78227
347.0,311.4896
200.0,198.99948
394.0,405.088
400.0,398.6995
380.0,394.06787
275.0,282.09595
479.0,483.11597
307.0,308.83905
356.0,369.66174
483.0,437.07608
373.0,390.37128
135.99998,132.39899
381.0,376.65234
375.0,382.53375
274.0,276.2612
400.0,377.05597
257.0,245.72282
425.0,406.09454
255.0,241.63911
353.0,340.7315
265.0,256.80136
603.5,600.6594
453.0,446.215
237.0,241.11118
400.0,402.04303
451.0,460.414
177.0,179.1183
305.0,308.91986
549.0,542.71716
318.0,326.128
150.0,145.16179
477.0,494.5645
195.0,189.77171
336.0,310.31943
400.0,401.24646
185.0,186.48749
320.0,332.3868
181.5,192.81166
167.99998,178.75616
154.99998,153.84554
303.0,307.1935
135.0,145.32645
489.0,467.24652
205.0,203.645
198.0,201.85872
318.5,324.50613
414.0,445.88077
326.0,332.23566
328.0,327.99
382.0,381.07343
387.0,404.81503
414.0,404.6638
242.0,254.99832
272.0,313.7317
339.0,354.0601
417.0,429.17017
183.0,166.1672
285.0,291.348
355.0,345.4856
273.0,298.5184
228.0,229.32654
415.0,404.42422
426.0,353.99924
311.0,327.4493
283.0,264.59515
318.0,333.87415
311.0,314.57645
218.0,223.41043
334.0,311.42596
283.0,294.98016
164.0,167.04787
415.0,445.17798
308.0,302.7721
308.0,318.82895
424.5,442.4728
454.0,435.4813
454.0,419.94824
250.0,227.56369
311.5,330.6915
254.0,269.09348
397.0,432.03903
153.99998,147.38316
509.0,517.5139
141.99998,155.74977
243.0,251.27792
304.0,285.52246
541.0,490.28067
301.0,299.30508
490.0,485.363
389.0,369.9655
155.99998,160.49371
273.1,268.86847
372.0,373.45444
331.0,357.44763
192.99998,186.3905
362.0,360.5201
311.0,306.81598
364.0,350.46844
335.0,331.40622
353.0,344.2673
409.0,436.06857
301.5,302.48376
282.0,280.50858
240.0,241.84976
453.0,464.26178
469.0,473.6751
453.0,436.72903
467.0,468.8717
325.0,324.41696
200.0,195.21895
492.0,514.2372
412.5,448.69623
179.99998,187.99698
489.0,476.37936
346.0,334.48303
197.0,181.59566
317.0,316.13477
362.5,367.1033
403.0,412.21017
315.0,328.18573
195.0,195.53505
385.8,399.28317
325.0,347.33243
356.0,366.63577
426.0,458.3357
342.0,334.63638
244.0,286.44244
281.0,335.58508
478.0,493.64465
139.0,139.79996
192.99998,190.66301
340.0,341.58493
179.99998,172.25697
256.0,234.19217
425.0,395.45142
345.0,371.1771
292.0,266.57562
278.5,274.06015
274.0,287.26352
374.0,400.54233
263.0,282.2592
413.0,380.1462
395.0,345.69495
348.0,346.45804
182.0,179.7567
321.0,329.08075
177.0,180.3166
413.0,387.54053
169.0,166.78653
205.99998,209.5221
476.0,474.86386
505.0,471.54227
325.0,346.1376
375.0,376.2354
394.0,391.224
128.99998,154.48645
186.0,192.25948
370.0,411.46246
504.0,533.58997
155.99998,183.0724
422.0,449.78546
141.99998,154.65968
232.0,230.30199
325.0,332.40204
523.0,536.5127
469.0,477.25336
214.0,216.78766
266.0,261.85233
300.0,310.80783
285.0,264.50256
188.0,210.96593
403.0,408.53967
342.0,368.04788
375.0,394.44873
283.0,269.2533
415.0,395.15622
416.0,403.5249
556.0,543.75116
164.0,157.15314
529.0,502.80002
276.0,321.74506
320.0,356.95157
494.0,429.95056
241.0,244.4958
169.0,168.7436
218.0,220.72664
422.0,409.6297
267.0,237.83109
329.0,312.1566
279.0,326.125
436.0,434.20224
275.0,308.85434
431.0,420.7323
162.5,157.6434
312.0,365.85602
313.0,304.7814
333.0,318.73782
215.0,214.61946
275.0,289.6783
374.0,362.91785
275.6,280.31546
334.0,342.35562
392.0,411.8947
384.0,367.2874
327.0,325.25006
244.0,238.85121
139.0,138.2566
484.0,415.32266
421.0,414.26205
367.0,340.9963
354.0,353.943
258.0,258.62833
348.0,343.33566
428.0,452.6907
238.0,241.85776
234.0,241.63889
405.0,418.7465
412.0,419.05463
337.0,337.52975
303.0,330.60748
314.0,342.69568
352.0,356.1415
381.0,374.39282
304.0,303.04453
389.0,389.01743
402.0,435.4975
398.0,386.9956
454.0,475.13852
401.0,411.85144
313.0,322.42688
372.0,373.87964
372.0,351.41385
300.0,316.0474
425.0,442.0748
410.0,421.33466
285.0,299.2431
408.0,374.1727
359.0,366.64584
278.0,270.6544
442.0,431.53314
270.0,309.02228
175.0,165.11938
455.0,458.81897
498.0,467.83054
337.0,320.74344
288.0,289.73975
130.99998,140.19925
210.0,218.14496
179.99998,182.97455
278.0,282.34686
132.0,141.6184
303.0,303.91263
522.0,496.16913
309.0,338.96658
371.0,354.756
311.0,331.58148
404.0,411.2356
453.0,459.45123
506.0,527.3867
538.0,540.8563
422.0,432.23587
363.0,352.2378
432.0,440.13934
197.0,217.44125
345.0,319.7511
279.0,333.41092
556.0,535.8353
311.0,279.12524
372.0,349.64404
494.0,457.75888
261.0,280.50858
436.0,445.04642
191.0,186.62433
356.5,345.56683
91.0,90.246826
283.0,287.32208
224.0,198.73657
369.5,386.38715
349.0,346.65845
288.0,288.53003
311.0,319.56384
365.0,393.12756
382.0,384.4327
449.0,462.81918
449.0,389.85663
187.0,186.09183
278.0,266.41376
263.4,258.91364
230.0,232.69586
255.0,247.01393
304.0,332.10068
411.0,411.86136
373.0,360.83807
330.0,339.85703
384.0,363.44876
316.0,361.27777
505.0,510.44186
292.0,290.8741
369.0,362.0557
155.99998,155.82634
185.0,196.16183
368.0,375.53247
368.0,400.19608
304.0,310.99277
320.0,329.085
531.0,512.94495
450.0,479.84045
287.0,275.5734
418.0,407.1644
461.0,476.97034
429.0,428.62192
343.0,314.75827
446.0,445.6228
174.0,159.80563
288.0,353.51782
369.0,385.0608
272.0,252.05774
541.0,483.55518
323.0,306.07434
393.0,415.0136
175.1,183.20535
470.0,439.9027
276.0,267.42468
314.0,323.71747
402.0,397.90466
204.0,203.30888
407.0,393.5781
264.0,270.2365
297.0,309.7298
160.0,147.43071
320.0,334.81802
379.0,381.20795
457.0,453.75827
163.0,163.74104
301.0,307.56842
165.0,178.80171
260.0,265.3791
332.0,322.42004
350.0,362.92267
162.0,178.0561
387.5,354.72116
146.0,141.88791
222.0,231.47505
334.0,323.3309
220.0,205.60333
290.0,279.2624
251.0,218.40689
326.0,353.58392
367.0,347.13327
307.0,354.73297
364.0,351.50928
210.0,189.64987
506.0,489.7982
333.0,346.06607
292.0,324.50467
297.0,287.446
315.0,333.0167
349.5,343.60645
443.0,447.02603
353.0,361.56387
340.0,374.2685
424.0,414.05597
171.0,168.02396
346.0,354.08682
399.0,441.92584
362.0,357.48022
421.0,426.54407
430.0,450.0036
381.0,395.63696
332.0,340.9912
246.0,215.23477
301.0,300.7026
326.0,335.4471
291.4,283.9033
198.0,203.24744
420.0,416.39716
369.5,408.53906
420.5,443.30096
354.5,380.44427
328.0,318.56458
161.0,157.15143
307.0,334.0259
425.0,468.7253
340.0,314.57178
149.0,141.92587
432.0,448.05865
275.0,272.42676
332.0,353.417
230.0,224.79584
321.0,303.06433
241.0,231.3272
174.0,177.37134
244.0,236.12238
381.0,369.72717
351.0,376.64456
336.5,330.05557
413.0,466.45944
353.0,346.10986
364.0,396.01166
406.0,392.9039
492.0,513.271
432.0,450.93222
344.0,354.50302
318.0,336.4122
340.0,345.25638
302.0,321.4246
305.0,316.40305
536.0,523.9535
332.0,343.3702
357.0,405.4619
460.0,496.80048
267.0,264.02936
192.0,199.98808
388.0,412.08313
294.0,310.8422
281.0,276.00598
309.5,296.78705
343.0,330.52557
281.0,282.93906
432.0,439.93036
341.0,337.4148
508.0,432.2832
302.0,330.75034
307.0,330.99713
468.0,484.49884
355.0,352.63675
462.0,479.17514
391.0,404.9431
347.0,346.01154
141.0,142.22276
254.0,229.70825
342.0,357.16803
334.5,343.39664
329.0,307.615
457.0,462.47772
463.0,473.32037
303.0,338.1151
335.0,336.86075
352.0,324.88977
205.0,208.46324
304.0,294.78284
349.0,306.52338
339.0,334.4146
315.0,317.29266
422.0,414.30383
238.0,243.77414
216.0,196.1468
342.0,389.0254
509.0,511.58472
419.3,431.27298
457.0,484.39423
307.0,335.23026
264.0,295.2091
271.0,277.98877
122.0,139.90129
230.0,231.3272
299.0,303.97546
387.0,362.09534
383.0,387.394
220.0,223.62686
378.0,388.24347
401.0,403.82703
300.0,303.44702
446.0,461.59058
286.0,255.32805
454.0,501.73572
431.0,449.51044
278.0,310.69086
285.0,303.56635
541.0,554.4628
271.0,304.13382
285.0,246.80527
284.0,266.91415
354.0,326.34122
166.99998,160.4686
513.0,501.9155
391.0,380.1462
310.0,323.14142
495.0,502.29962
238.0,259.31976
157.0,161.75165
307.0,314.51178
300.0,303.27655
417.0,434.08258
388.0,368.12088
287.0,273.1419
408.0,419.6599
325.0,327.20627
356.0,398.7692
212.0,204.2408
185.0,183.72504
324.5,336.52475
324.0,324.35638
235.0,243.55232
227.0,248.0711
277.0,304.88605
357.0,323.49966
431.0,462.69855
378.0,376.39526
424.0,407.01752
221.0,222.40366
268.0,267.256
590.0,578.8963
576.0,475.70264
418.0,420.3604
253.0,245.29843
349.0,405.33478
430.0,428.44498
348.0,354.24124
303.0,283.93198
308.0,310.63412
400.0,380.2076
318.0,321.02765
304.0,296.46265
338.0,361.97903
363.0,343.0262
374.0,371.95197
448.0,438.04956
339.0,306.7265
461.0,462.51245
228.0,234.80525
299.0,305.9226
376.5,389.3706
410.0,417.77808
324.5,318.84406
216.0,205.24863
341.0,345.02417
382.0,421.21103
282.0,319.58044
436.0,458.47418
329.0,327.9396
331.0,305.26083
415.0,359.68857
509.0,533.0115
492.0,439.915
147.0,148.54451
329.0,330.4529
345.0,337.78888
412.0,345.1424
449.0,451.13138
231.0,232.4538
260.0,257.11658
412.0,450.07697
372.0,364.6
365.0,348.42197
340.0,371.48343
264.0,259.63263
292.0,296.19983
284.0,285.40634
299.0,309.11276
398.0,387.35834
291.0,325.60846
291.0,319.89554
448.0,415.7764
391.0,347.22256
325.0,309.8631
446.0,435.98273
549.0,561.2213
239.0,240.08846
455.0,451.68
308.0,312.27594
502.0,464.44586
411.0,414.11844
242.0,241.42307
124.0,115.87369
264.0,252.5305
329.0,317.86026
409.0,428.8475
415.0,438.6321
205.99998,217.56506
447.0,452.67477
463.0,456.73523
313.0,312.01468
459.0,466.7306
490.0,517.0734
349.0,335.9422
467.0,432.04382
161.0,149.21072
230.0,263.82343
357.0,363.51163
399.0,409.88602
422.0,425.87946
395.5,343.29114
357.0,313.53717
457.0,407.31754
350.0,350.43762
334.0,351.03387
241.0,242.44339
343.0,344.7574
152.0,145.85707
437.0,441.986
426.0,393.1378
402.0,445.81244
377.0,385.48624
432.0,406.25943
436.0,460.75122
333.0,321.63202
322.0,305.32736
334.0,349.2401
192.99998,198.15144
356.0,354.67142
457.0,474.30573
332.0,336.05057
440.0,444.83026
460.0,436.6358
209.0,203.42732
203.0,206.58734
481.0,520.31647
373.0,353.3161
467.0,476.83344
515.0,510.2473
333.0,333.2534
259.0,243.04025
363.0,363.50287
154.99998,150.00887
205.99998,196.82521
339.0,333.0393
179.99998,177.16542
342.0,324.233
161.0,166.45406
546.0,554.9228
402.0,399.07016
383.0,361.78485
135.0,121.9568
355.0,353.59836
297.0,288.13257
158.0,149.51727
333.0,306.4439
426.0,434.1701
464.0,450.30313
436.0,433.73462
332.0,341.80878
422.0,431.9846
362.0,389.0251
478.0,504.39172
285.0,296.52325
263.0,266.77643
555.0,573.52765
326.0,298.52402
241.0,246.91882
365.0,408.2363
515.0,512.36847
223.0,233.91997
460.0,432.04214
237.0,234.44818
338.0,324.53925
303.0,305.47888
274.0,278.5986
418.0,441.16455
426.0,459.0452
420.0,422.25955
312.0,327.51624
135.0,142.20645
284.0,283.74445
430.0,413.07733
343.5,343.2727
228.0,247.46587
440.0,504.34027
416.0,407.086
324.0,349.30106
135.99998,149.46294
492.0,511.72626
340.0,329.86902
362.0,391.9352
447.0,448.62848
312.0,292.5849
273.0,305.84753
188.0,194.23915
290.0,295.12115
504.0,512.9072
388.0,384.03995
498.0,503.84833
442.0,458.2896
190.0,193.8094
275.0,287.29922
